DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2022-06-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,91.0,59.0,290.0,280.0,36.9,46.1,72.0
2022-06-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,72.0,53.0,10.0,10.0,25.9,36.0,71.0
2022-06-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,71.0,56.0,190.0,170.0,21.0,29.1,88.0
2022-06-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,88.0,54.0,350.0,330.0,28.0,36.0,95.0
2022-06-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,95.0,55.0,190.0,190.0,23.9,32.0,93.0
2022-06-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.05,0.0,0.0,93.0,61.0,310.0,340.0,28.0,35.1,82.0
2022-06-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,82.0,57.0,210.0,330.0,33.1,42.9,86.0
2022-07-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.16,0.0,0.0,86.0,53.0,200.0,300.0,23.0,32.0,90.0
2022-07-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,90.0,57.0,190.0,190.0,23.9,31.1,94.0
2022-07-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,94.0,63.0,310.0,320.0,31.1,42.9,96.0
2022-07-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,96.0,65.0,210.0,210.0,30.0,40.0,96.0
2022-07-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.01,0.0,0.0,96.0,62.0,220.0,220.0,36.9,48.1,86.0
2022-07-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.01,0.0,0.0,86.0,60.0,30.0,30.0,28.0,35.1,91.0
2022-07-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.32,0.0,0.0,91.0,59.0,10.0,20.0,30.0,36.0,96.0
2022-07-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,96.0,58.0,150.0,150.0,21.9,28.0,100.0
2022-07-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,100.0,66.0,170.0,170.0,33.1,45.0,101.0
2022-07-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.03,0.0,0.0,101.0,69.0,260.0,240.0,29.1,45.0,81.0
2022-07-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,81.0,59.0,20.0,10.0,25.9,34.0,96.0
2022-07-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,96.0,58.0,330.0,330.0,36.0,49.0,99.0
2022-07-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,99.0,60.0,230.0,240.0,36.0,46.1,99.0
2022-07-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.01,0.0,0.0,99.0,70.0,170.0,190.0,25.1,36.0,96.0
2022-07-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,96.0,67.0,90.0,90.0,25.1,33.1,94.0
2022-07-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,94.0,61.0,340.0,340.0,35.1,46.1,97.0
2022-07-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,97.0,62.0,140.0,140.0,23.0,29.1,100.0
2022-07-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,100.0,72.0,250.0,240.0,36.0,49.0,97.0
2022-07-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.02,0.0,0.0,97.0,71.0,160.0,180.0,23.9,32.0,97.0
2022-07-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,97.0,66.0,210.0,200.0,36.0,47.0,98.0
2022-07-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,98.0,64.0,340.0,340.0,25.1,35.1,98.0
2022-07-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,98.0,70.0,200.0,190.0,23.9,29.1,98.0
2022-07-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.08,0.0,0.0,98.0,63.0,320.0,320.0,35.1,47.0,87.0
2022-07-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.01,0.0,0.0,87.0,60.0,310.0,310.0,30.0,36.9,92.0
2022-07-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,92.0,59.0,190.0,190.0,31.1,40.0,86.0
2022-07-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,86.0,65.0,210.0,220.0,23.9,32.0,92.0
2022-07-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.01,0.0,0.0,92.0,59.0,290.0,290.0,28.0,36.0,81.0
2022-07-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.03,0.0,0.0,81.0,61.0,150.0,140.0,23.9,32.0,87.0
2022-07-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.3,0.0,0.0,87.0,60.0,160.0,170.0,23.9,32.0,92.0
2022-07-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,92.0,58.0,180.0,190.0,16.1,21.0,94.0
2022-07-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,94.0,65.0,340.0,350.0,28.0,35.1,98.0
2022-08-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,98.0,64.0,210.0,210.0,25.9,35.1,97.0
2022-08-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,97.0,70.0,10.0,300.0,23.9,32.0,92.0
2022-08-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,92.0,63.0,210.0,200.0,23.9,31.1,98.0
2022-08-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,98.0,63.0,180.0,160.0,36.9,51.0,101.0
2022-08-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.01,0.0,0.0,101.0,65.0,310.0,330.0,25.1,31.1,93.0
2022-08-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.07,0.0,0.0,93.0,68.0,160.0,150.0,36.0,42.9,84.0
2022-08-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,84.0,64.0,350.0,350.0,21.9,27.1,92.0
2022-08-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,92.0,59.0,190.0,190.0,25.1,34.0,95.0
2022-08-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,95.0,64.0,120.0,90.0,17.0,23.9,95.0
2022-08-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,95.0,66.0,150.0,150.0,23.0,29.1,98.0
2022-08-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,98.0,63.0,150.0,150.0,23.9,31.1,95.0
2022-08-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,95.0,69.0,180.0,340.0,18.1,25.1,94.0
2022-08-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,94.0,64.0,330.0,340.0,28.0,35.1,95.0
2022-08-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.01,0.0,0.0,95.0,63.0,310.0,320.0,28.0,33.1,86.0
2022-08-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.11,0.0,0.0,86.0,59.0,320.0,330.0,29.1,36.9,71.0
2022-08-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.11,0.0,0.0,71.0,62.0,20.0,270.0,14.1,17.0,84.0
2022-08-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,84.0,58.0,200.0,70.0,14.1,18.1,90.0
2022-08-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,90.0,61.0,60.0,360.0,21.0,25.9,85.0
2022-08-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,85.0,61.0,40.0,50.0,16.1,23.0,81.0
2022-08-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,81.0,55.0,160.0,140.0,25.1,33.1,84.0
2022-08-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,1.14,0.0,0.0,84.0,60.0,150.0,180.0,25.9,33.1,85.0
2022-08-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,85.0,60.0,90.0,110.0,19.9,25.1,87.0
2022-08-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,87.0,58.0,170.0,180.0,16.1,23.0,88.0
2022-08-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,88.0,59.0,180.0,190.0,18.1,25.1,90.0
2022-08-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,90.0,57.0,310.0,290.0,29.1,36.9,84.0
2022-08-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,84.0,61.0,170.0,170.0,30.0,36.0,90.0
2022-08-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,90.0,60.0,250.0,250.0,35.1,47.0,92.0
2022-08-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,92.0,65.0,190.0,200.0,35.1,53.0,88.0
2022-08-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,88.0,56.0,160.0,60.0,14.1,18.1,93.0
2022-08-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,93.0,57.0,170.0,170.0,23.0,31.1,94.0
2022-08-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,94.0,64.0,30.0,20.0,36.0,47.0,93.0
2022-09-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,93.0,60.0,200.0,200.0,19.9,29.1,95.0
2022-09-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.5,0.0,0.0,95.0,64.0,320.0,320.0,36.0,44.1,89.0
2022-09-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,89.0,61.0,210.0,220.0,21.0,28.0,95.0
2022-09-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,95.0,61.0,170.0,170.0,18.1,25.9,97.0
2022-09-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,97.0,65.0,200.0,190.0,23.9,32.0,98.0
2022-09-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,98.0,67.0,200.0,200.0,21.0,27.1,99.0
2022-09-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,99.0,66.0,190.0,190.0,23.9,31.1,99.0
2022-09-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,99.0,63.0,320.0,310.0,31.1,42.1,66.0
2022-09-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.04,0.0,0.0,66.0,50.0,340.0,320.0,32.0,42.9,51.0
2022-09-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.18,0.0,0.0,51.0,43.0,60.0,60.0,17.0,21.9,78.0
2022-09-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.0,0.0,78.0,43.0,210.0,190.0,10.1,13.0,88.0
2022-09-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,88.0,51.0,230.0,280.0,15.0,18.1,91.0
2022-09-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,91.0,53.0,140.0,140.0,25.1,32.0,82.0
2022-09-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.05,0.0,0.0,82.0,52.0,220.0,220.0,33.1,42.1,80.0
2022-09-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,80.0,53.0,140.0,140.0,21.9,28.0,83.0
2022-09-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,83.0,49.0,340.0,310.0,28.0,34.0,85.0
2022-09-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,85.0,52.0,160.0,160.0,28.0,45.0,86.0
2022-09-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,86.0,51.0,100.0,90.0,23.0,32.0,92.0
2022-09-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,92.0,57.0,110.0,110.0,18.1,25.9,92.0
2022-09-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,92.0,60.0,360.0,80.0,19.9,25.1,67.0
2022-09-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.14,0.0,0.0,67.0,47.0,50.0,50.0,16.1,19.9,63.0
2022-09-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.03,0.0,0.0,63.0,48.0,330.0,20.0,13.0,17.0,82.0
2022-09-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,82.0,46.0,290.0,280.0,29.1,40.0,82.0
2022-09-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,82.0,48.0,210.0,70.0,15.0,19.0,77.0
2022-09-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,77.0,42.0,40.0,80.0,14.1,19.9,83.0
2022-09-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,83.0,45.0,40.0,30.0,16.1,21.9,82.0
2022-09-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,82.0,52.0,220.0,260.0,19.9,28.0,86.0
2022-09-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,86.0,52.0,200.0,190.0,18.1,27.1,85.0
2022-09-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,85.0,57.0,360.0,310.0,21.9,36.0,83.0
2022-09-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.31,0.0,0.0,83.0,51.0,300.0,300.0,29.1,36.9,73.0
2022-10-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.12,0.0,0.0,73.0,51.0,120.0,320.0,23.0,29.1,75.0
2022-10-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,75.0,48.0,160.0,140.0,21.9,27.1,73.0
2022-10-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.27,0.0,0.0,73.0,50.0,310.0,310.0,31.1,38.9,66.0
2022-10-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,0.0,66.0,47.0,40.0,50.0,13.0,16.1,69.0
2022-10-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,0.0,69.0,47.0,160.0,20.0,12.1,16.1,72.0
2022-10-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,72.0,45.0,100.0,90.0,21.0,25.9,50.0
2022-10-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,50.0,38.0,10.0,10.0,23.0,25.9,66.0
2022-10-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.14,0.0,0.0,0.0,66.0,41.0,220.0,60.0,13.0,15.0,73.0
2022-10-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,73.0,42.0,210.0,210.0,15.0,19.0,75.0
2022-10-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,75.0,46.0,220.0,220.0,16.1,21.0,77.0
2022-10-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,77.0,40.0,20.0,20.0,36.9,49.0,69.0
2022-10-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,69.0,35.0,50.0,50.0,25.1,34.0,66.0
2022-10-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,66.0,37.0,10.0,10.0,18.1,25.1,76.0
2022-10-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,76.0,48.0,210.0,200.0,18.1,21.0,62.0
2022-10-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,62.0,37.0,40.0,20.0,17.0,25.1,58.0
2022-10-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.47,0.0,0.0,0.0,58.0,37.0,30.0,30.0,10.1,14.1,63.0
2022-10-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,63.0,35.0,160.0,130.0,13.0,18.1,69.0
2022-10-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,69.0,38.0,170.0,250.0,14.1,18.1,78.0
2022-10-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,78.0,43.0,10.0,20.0,21.0,25.9,79.0
2022-10-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,79.0,46.0,220.0,180.0,16.1,25.9,78.0
2022-10-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,78.0,52.0,280.0,280.0,25.1,38.0,77.0
2022-10-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,77.0,43.0,190.0,180.0,23.0,32.0,69.0
2022-10-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,69.0,35.0,210.0,210.0,35.1,44.1,53.0
2022-10-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,53.0,31.0,280.0,290.0,21.0,27.1,58.0
2022-10-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,58.0,36.0,50.0,50.0,23.9,32.0,59.0
2022-10-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,59.0,39.0,340.0,330.0,15.0,19.0,48.0
2022-10-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.07,0.0,0.0,48.0,33.0,340.0,320.0,23.9,29.1,63.0
2022-10-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,63.0,30.0,210.0,210.0,16.1,21.0,61.0
2022-10-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,61.0,31.0,170.0,70.0,13.0,17.0,61.0
2022-10-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,61.0,32.0,220.0,230.0,14.1,18.1,69.0
2022-10-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,69.0,36.0,220.0,220.0,15.0,19.0,75.0
2022-11-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,75.0,40.0,200.0,210.0,19.9,27.1,73.0
2022-11-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,73.0,48.0,200.0,200.0,21.9,29.1,53.0
2022-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.19,4.5,5.1,53.0,26.0,10.0,20.0,25.1,31.1,45.0
2022-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,3.9,45.0,22.0,280.0,280.0,18.1,23.9,61.0
2022-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,61.0,29.0,280.0,290.0,25.1,34.0,49.0
2022-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,49.0,30.0,160.0,110.0,18.1,25.9,57.0
2022-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,57.0,35.0,170.0,160.0,38.9,52.1,74.0
2022-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,74.0,41.0,190.0,190.0,30.0,38.0,49.0
