DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2022-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.02,60.0,40.0,350.0,350.0,23.0,28.0,53.0
2022-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,53.0,41.0,300.0,300.0,17.0,21.9,67.0
2022-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,67.0,37.0,350.0,360.0,23.0,32.0,80.0
2022-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,41.0,200.0,350.0,18.1,25.1,86.0
2022-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,86.0,54.0,110.0,20.0,17.0,25.9,84.0
2022-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,84.0,50.0,250.0,210.0,28.0,38.9,74.0
2022-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.04,74.0,47.0,330.0,330.0,38.9,52.1,65.0
2022-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,65.0,39.0,290.0,250.0,21.9,36.9,60.0
2022-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.64,60.0,39.0,350.0,20.0,17.0,27.1,57.0
2022-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.24,57.0,37.0,350.0,350.0,15.0,19.0,70.0
2022-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,70.0,43.0,360.0,360.0,19.9,25.1,73.0
2022-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,73.0,49.0,340.0,360.0,19.9,25.9,83.0
2022-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,83.0,46.0,20.0,10.0,32.0,44.1,82.0
2022-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,82.0,58.0,10.0,360.0,21.9,29.1,77.0
2022-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,77.0,52.0,320.0,310.0,23.9,34.0,81.0
2022-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,81.0,52.0,30.0,30.0,23.9,36.0,77.0
2022-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,77.0,50.0,180.0,180.0,23.0,32.0,87.0
2022-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,87.0,57.0,170.0,170.0,21.9,29.1,89.0
2022-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,52.0,180.0,350.0,16.1,23.0,96.0
2022-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,96.0,59.0,170.0,180.0,35.1,51.0,91.0
2022-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,91.0,60.0,170.0,180.0,23.0,33.1,95.0
2022-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,95.0,59.0,30.0,40.0,25.1,42.1,83.0
2022-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,83.0,52.0,360.0,10.0,21.0,27.1,85.0
2022-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,46.0,230.0,220.0,18.1,27.1,92.0
2022-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,92.0,52.0,50.0,60.0,25.9,44.1,94.0
2022-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,94.0,60.0,170.0,170.0,30.0,40.9,88.0
2022-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,88.0,63.0,230.0,230.0,30.0,42.9,85.0
2022-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,85.0,65.0,250.0,250.0,36.0,45.0,88.0
2022-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.0,88.0,61.0,190.0,180.0,25.9,36.9,74.0
2022-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,74.0,50.0,160.0,160.0,25.1,36.9,83.0
2022-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,83.0,47.0,210.0,230.0,18.1,28.0,89.0
2022-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,89.0,57.0,310.0,320.0,17.0,25.1,87.0
2022-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,87.0,57.0,320.0,300.0,33.1,49.0,67.0
2022-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,67.0,51.0,360.0,360.0,21.9,29.1,66.0
2022-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,66.0,55.0,170.0,170.0,21.0,28.0,85.0
2022-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,85.0,51.0,320.0,330.0,19.9,27.1,91.0
2022-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,91.0,55.0,180.0,200.0,18.1,27.1,91.0
2022-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.09,91.0,60.0,330.0,330.0,21.0,28.0,81.0
2022-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.13,81.0,56.0,200.0,200.0,31.1,40.9,83.0
2022-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,83.0,54.0,170.0,170.0,23.0,32.0,87.0
2022-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,87.0,53.0,210.0,210.0,19.9,27.1,91.0
2022-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,91.0,65.0,270.0,280.0,28.0,38.0,92.0
2022-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,92.0,62.0,200.0,220.0,25.9,38.0,92.0
2022-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,92.0,58.0,270.0,260.0,21.0,29.1,84.0
2022-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,84.0,60.0,360.0,350.0,25.1,31.1,87.0
2022-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,87.0,57.0,240.0,20.0,23.9,33.1,93.0
2022-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,93.0,57.0,120.0,110.0,21.9,30.0,98.0
2022-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,98.0,64.0,10.0,360.0,25.1,38.0,99.0
2022-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,99.0,65.0,240.0,250.0,36.9,50.1,79.0
2022-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,79.0,57.0,20.0,20.0,23.0,31.1,93.0
2022-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,93.0,60.0,20.0,20.0,28.0,40.0,95.0
2022-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,95.0,61.0,220.0,230.0,31.1,45.0,95.0
2022-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,95.0,63.0,210.0,210.0,31.1,42.1,93.0
2022-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,93.0,63.0,300.0,310.0,23.0,34.0,92.0
2022-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.01,92.0,62.0,340.0,340.0,29.1,36.9,95.0
2022-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,95.0,60.0,140.0,130.0,21.0,28.0,96.0
2022-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,96.0,70.0,260.0,260.0,21.9,32.0,93.0
2022-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.02,93.0,67.0,340.0,330.0,23.0,29.1,91.0
2022-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.13,91.0,65.0,230.0,290.0,23.9,29.1,94.0
2022-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,94.0,60.0,260.0,340.0,16.1,25.9,95.0
2022-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,95.0,63.0,170.0,190.0,23.9,32.0,94.0
2022-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.02,94.0,63.0,230.0,240.0,33.1,46.1,82.0
2022-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.21,82.0,61.0,320.0,310.0,21.0,28.0,88.0
2022-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,88.0,58.0,180.0,180.0,30.0,42.1,85.0
2022-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.63,85.0,61.0,200.0,10.0,31.1,40.9,87.0
2022-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.27,87.0,60.0,270.0,270.0,36.9,53.0,75.0
2022-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.05,75.0,60.0,130.0,120.0,19.9,30.0,83.0
2022-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,83.0,59.0,80.0,90.0,30.0,45.0,89.0
2022-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,54.0,360.0,200.0,14.1,19.9,90.0
2022-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,90.0,64.0,350.0,330.0,23.9,34.0,93.0
2022-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,62.0,230.0,220.0,25.9,33.1,93.0
2022-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,68.0,360.0,360.0,21.9,27.1,89.0
2022-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,89.0,64.0,200.0,200.0,23.0,28.0,94.0
2022-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,94.0,66.0,170.0,170.0,32.0,46.1,97.0
2022-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,97.0,66.0,310.0,310.0,19.9,25.9,92.0
2022-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,92.0,66.0,160.0,140.0,32.0,46.1,83.0
2022-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.09,83.0,61.0,210.0,210.0,23.0,32.0,89.0
2022-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,89.0,59.0,170.0,170.0,23.9,32.0,92.0
2022-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,92.0,63.0,170.0,90.0,16.1,23.9,91.0
2022-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,91.0,64.0,180.0,180.0,21.0,30.0,95.0
2022-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,95.0,66.0,170.0,170.0,21.0,29.1,92.0
2022-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,92.0,64.0,180.0,180.0,17.0,25.1,93.0
2022-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,93.0,62.0,230.0,230.0,28.0,36.0,92.0
2022-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.15,92.0,63.0,290.0,300.0,21.9,28.0,84.0
2022-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,1.28,84.0,58.0,270.0,280.0,44.1,63.1,68.0
2022-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.65,68.0,60.0,230.0,280.0,10.1,63.1,80.0
2022-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,80.0,55.0,210.0,210.0,13.0,17.0,85.0
2022-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,85.0,56.0,10.0,10.0,16.1,21.9,81.0
2022-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,81.0,57.0,120.0,350.0,18.1,23.9,75.0
2022-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.15,75.0,57.0,170.0,140.0,25.1,35.1,79.0
2022-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.29,79.0,58.0,230.0,260.0,21.0,28.0,81.0
2022-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.03,81.0,59.0,170.0,180.0,18.1,23.9,83.0
2022-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,83.0,57.0,180.0,160.0,14.1,19.9,84.0
2022-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,84.0,57.0,180.0,180.0,15.0,21.9,85.0
2022-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,57.0,240.0,240.0,23.9,34.0,81.0
2022-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,81.0,61.0,160.0,170.0,21.9,29.1,85.0
2022-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,85.0,56.0,320.0,30.0,31.1,42.9,86.0
2022-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,86.0,61.0,240.0,220.0,36.0,50.1,84.0
2022-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,84.0,56.0,160.0,170.0,13.0,18.1,89.0
2022-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,89.0,61.0,170.0,180.0,19.9,27.1,89.0
2022-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.01,89.0,60.0,30.0,30.0,23.0,36.9,89.0
2022-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,89.0,56.0,360.0,200.0,17.0,23.0,90.0
2022-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.38,90.0,58.0,90.0,300.0,32.0,47.0,85.0
2022-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,85.0,60.0,210.0,220.0,21.9,30.0,91.0
2022-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,91.0,56.0,170.0,180.0,17.0,23.9,93.0
2022-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,93.0,61.0,170.0,170.0,16.1,23.0,95.0
2022-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,95.0,60.0,170.0,180.0,14.1,18.1,94.0
2022-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,94.0,60.0,170.0,170.0,21.0,29.1,95.0
2022-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,95.0,67.0,350.0,360.0,29.1,38.9,69.0
2022-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,69.0,51.0,350.0,350.0,31.1,40.0,51.0
2022-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.31,51.0,45.0,30.0,20.0,14.1,19.9,75.0
2022-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,75.0,39.0,220.0,350.0,8.9,13.0,85.0
2022-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,85.0,47.0,20.0,70.0,10.1,15.0,86.0
2022-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,86.0,49.0,170.0,160.0,23.0,31.1,79.0
2022-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.24,79.0,54.0,230.0,230.0,32.0,45.0,75.0
2022-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,75.0,52.0,130.0,110.0,16.1,23.0,80.0
2022-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,49.0,350.0,10.0,21.9,29.1,81.0
2022-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,81.0,48.0,190.0,200.0,23.9,36.0,84.0
2022-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,84.0,49.0,90.0,90.0,19.9,28.0,87.0
2022-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,87.0,51.0,360.0,120.0,15.0,23.0,89.0
2022-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,89.0,55.0,110.0,100.0,18.1,25.9,66.0
2022-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.09,66.0,48.0,110.0,10.0,12.1,16.1,65.0
2022-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.04,65.0,48.0,330.0,330.0,15.0,18.1,79.0
2022-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,79.0,46.0,320.0,310.0,18.1,27.1,80.0
2022-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,80.0,45.0,360.0,10.0,14.1,19.0,75.0
2022-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,75.0,43.0,350.0,350.0,16.1,23.9,80.0
2022-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,80.0,45.0,20.0,50.0,13.0,19.0,75.0
