DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2022-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,29.0,63.0
2022-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,34.0,76.0
2022-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,36.0,74.0
2022-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,35.0,77.0
2022-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,42.0,51.0
2022-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,51.0,27.0,48.0
2022-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,26.0,64.0
2022-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,28.0,56.0
2022-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,32.0,67.0
2022-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,29.0,52.0
2022-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,36.0,67.0
2022-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,36.0,61.0
2022-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,31.0,48.0
2022-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,25.0,54.0
2022-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,26.0,66.0
2022-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,26.0,77.0
2022-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,77.0,35.0,57.0
2022-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,29.0,65.0
2022-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,29.0,56.0
2022-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,15.0,43.0
2022-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,14.0,58.0
2022-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,24.0,62.0
2022-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,28.0,56.0
2022-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,30.0,70.0
2022-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,30.0,63.0
2022-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,30.0,80.0
2022-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,35.0,71.0
2022-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,42.0,80.0
2022-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,42.0,87.0
2022-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,49.0,60.0
2022-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,35.0,53.0
2022-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,35.0,56.0
2022-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,35.0,75.0
2022-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,38.0,72.0
2022-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,41.0,77.0
2022-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,41.0,67.0
2022-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,38.0,64.0
2022-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,37.0,68.0
2022-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.53,0.0,0.0,68.0,39.0,45.0
2022-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,45.0,33.0,56.0
2022-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,56.0,33.0,49.0
2022-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,49.0,38.0,69.0
2022-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,40.0,83.0
2022-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,48.0,89.0
2022-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,48.0,75.0
2022-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,44.0,72.0
2022-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,42.0,72.0
2022-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,42.0,90.0
2022-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,46.0,72.0
2022-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,41.0,74.0
2022-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,41.0,81.0
2022-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,49.0,77.0
2022-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,47.0,85.0
2022-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,48.0,85.0
2022-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,50.0,82.0
2022-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,56.0,89.0
2022-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,89.0,37.0,39.0
2022-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.53,2.2,2.0,39.0,32.0,50.0
2022-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.51,0.0,0.0,50.0,32.0,57.0
2022-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,41.0,62.0
2022-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,42.0,54.0
2022-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,54.0,37.0,69.0
2022-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,38.0,83.0
2022-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,43.0,90.0
2022-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,90.0,51.0,86.0
2022-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,86.0,51.0,76.0
2022-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,0.0,0.0,76.0,45.0,67.0
2022-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,43.0,62.0
2022-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",1.47,0.0,0.0,62.0,40.0,55.0
2022-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,0.0,0.0,55.0,39.0,69.0
2022-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,43.0,76.0
2022-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,47.0,84.0
2022-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,49.0,84.0
2022-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,54.0,78.0
2022-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,55.0,82.0
2022-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,49.0,82.0
2022-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,50.0,89.0
2022-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,55.0,91.0
2022-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,57.0,100.0
2022-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,100.0,62.0,92.0
2022-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,92.0,59.0,98.0
2022-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,57.0,84.0
2022-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,50.0,87.0
2022-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,94.0
2022-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,55.0,97.0
2022-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,61.0,91.0
2022-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,70.0,89.0
2022-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,65.0,89.0
2022-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,56.0,78.0
2022-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,50.0,84.0
2022-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,53.0,92.0
2022-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,56.0,90.0
2022-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,58.0,71.0
2022-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,53.0,68.0
2022-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,52.0,87.0
2022-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,54.0,94.0
2022-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,58.0,94.0
2022-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,94.0,63.0,81.0
2022-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,57.0,86.0
2022-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,57.0,89.0
2022-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,58.0,93.0
2022-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,93.0,62.0,95.0
2022-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,62.0,94.0
2022-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,64.0,85.0
2022-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.3,0.0,0.0,85.0,58.0,91.0
2022-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,91.0,58.0,95.0
2022-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,59.0,99.0
2022-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,68.0,101.0
2022-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,101.0,66.0,81.0
2022-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,59.0,96.0
2022-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,99.0
2022-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,60.0,99.0
2022-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,66.0,96.0
2022-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,93.0
2022-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,64.0,98.0
2022-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,64.0,99.0
2022-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,99.0,69.0,98.0
2022-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,98.0,64.0,94.0
2022-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.64,0.0,0.0,94.0,61.0,95.0
2022-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,98.0
2022-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,64.0,96.0
2022-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,96.0,61.0,81.0
2022-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,81.0,58.0,91.0
2022-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,86.0
2022-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,0.0,0.0,86.0,62.0,88.0
2022-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,62.0,78.0
2022-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,58.0,83.0
2022-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,55.0,92.0
2022-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,55.0,92.0
2022-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,62.0,97.0
2022-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,62.0,95.0
2022-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,65.0,90.0
2022-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,66.0,97.0
2022-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,66.0,100.0
2022-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,100.0,68.0,93.0
2022-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",1.11,0.0,0.0,93.0,64.0,83.0
2022-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.47,0.0,0.0,83.0,60.0,90.0
2022-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,59.0,93.0
2022-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,65.0,94.0
2022-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,65.0,96.0
2022-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,64.0,93.0
2022-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,65.0,93.0
2022-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,63.0,92.0
2022-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,92.0,62.0,85.0
2022-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,0.0,0.0,85.0,61.0,70.0
2022-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.52,0.0,0.0,70.0,55.0,82.0
2022-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,55.0,86.0
2022-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,59.0,82.0
2022-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,59.0,79.0
2022-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,58.0,84.0
2022-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.41,0.0,0.0,84.0,59.0,83.0
2022-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,59.0,85.0
2022-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,56.0,86.0
2022-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,56.0,86.0
2022-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,57.0,83.0
2022-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,59.0,89.0
2022-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,89.0,59.0,91.0
2022-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,54.0,87.0
2022-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,55.0,92.0
2022-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,57.0,92.0
2022-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,58.0,92.0
2022-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,92.0,58.0,93.0
2022-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,61.0,89.0
2022-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,58.0,94.0
2022-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,58.0,96.0
2022-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,61.0,97.0
2022-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,61.0,98.0
2022-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,61.0,99.0
2022-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,53.0,63.0
2022-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.17,0.0,0.0,63.0,46.0,52.0
2022-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,52.0,43.0,77.0
2022-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,47.0,87.0
2022-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,45.0,90.0
2022-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,51.0,81.0
2022-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,0.0,0.0,81.0,51.0,79.0
2022-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,51.0,82.0
2022-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,50.0,85.0
2022-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,49.0,86.0
2022-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,48.0,92.0
2022-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,50.0,92.0
2022-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,56.0,62.0
2022-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,0.0,0.0,62.0,48.0,62.0
2022-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,62.0,48.0,81.0
2022-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,45.0,81.0
2022-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,45.0,76.0
2022-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,44.0,80.0
2022-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,44.0,78.0
2022-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,48.0,88.0
2022-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,47.0,85.0
2022-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,52.0,82.0
2022-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.38,0.0,0.0,82.0,52.0,74.0
2022-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,74.0,49.0,77.0
2022-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,50.0,73.0
2022-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,0.0,0.0,73.0,48.0,65.0
2022-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,65.0,47.0,67.0
2022-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,41.0,72.0
2022-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,41.0,48.0
2022-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,40.0,66.0
2022-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,38.0,72.0
2022-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,38.0,76.0
2022-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,42.0,77.0
2022-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,37.0,69.0
2022-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,37.0,66.0
2022-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,35.0,77.0
2022-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,37.0,62.0
2022-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,37.0,59.0
2022-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,32.0,59.0
2022-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,32.0,59.0
2022-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,32.0,76.0
2022-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,43.0,81.0
2022-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,43.0,78.0
2022-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,49.0,75.0
2022-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,49.0,68.0
2022-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.3,0.0,0.0,68.0,32.0,68.0
2022-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,68.0,32.0,68.0
2022-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
2022-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,68.0
