DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,41.0,69.0
2019-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,45.0,77.0
2019-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,45.0,68.0
2019-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,42.0,82.0
2019-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,76.0
2019-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,45.0,79.0
2019-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,33.0,40.0
2019-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.5,0.0,40.0,31.0,41.0
2019-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,41.0,32.0,47.0
2019-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,47.0,36.0,67.0
2019-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,73.0
2019-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,77.0
2019-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,46.0,79.0
2019-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,49.0,72.0
2019-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,72.0,46.0,54.0
2019-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,0.0,0.0,54.0,45.0,46.0
2019-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.71,0.4,0.0,46.0,32.0,42.0
2019-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,42.0,32.0,61.0
2019-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,37.0,73.0
2019-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,37.0,77.0
2019-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,82.0
2019-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,85.0
2019-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,51.0,89.0
2019-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,52.0,83.0
2019-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,56.0,79.0
2019-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,79.0,46.0,66.0
2019-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,66.0,39.0,60.0
2019-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,60.0,37.0,44.0
2019-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.7,1.5,1.0,44.0,32.0,43.0
2019-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,31.0,51.0
2019-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,51.0,37.0,45.0
2019-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,32.0,75.0
2019-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,33.0,81.0
2019-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,44.0,78.0
2019-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,78.0,52.0,71.0
2019-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.58,0.0,0.0,71.0,44.0,62.0
2019-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,0.0,0.0,62.0,42.0,63.0
2019-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,43.0,73.0
2019-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,46.0,84.0
2019-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,81.0
2019-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,81.0,55.0,86.0
2019-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,86.0,53.0,83.0
2019-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,83.0,51.0,81.0
2019-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,52.0,83.0
2019-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,83.0,52.0,83.0
2019-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,56.0,89.0
2019-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,89.0,60.0,83.0
2019-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,47.0,63.0
2019-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,44.0,84.0
2019-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,82.0
2019-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,55.0,78.0
2019-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,56.0,90.0
2019-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,57.0,88.0
2019-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,62.0,82.0
2019-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,54.0,86.0
2019-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,86.0,54.0,75.0
2019-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,75.0,56.0,74.0
2019-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,74.0,52.0,83.0
2019-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,54.0,88.0
2019-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,70.0
2019-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.4,0.0,0.0,70.0,46.0,68.0
2019-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,68.0,40.0,71.0
2019-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,46.0,86.0
2019-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,50.0,88.0
2019-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,95.0
2019-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,56.0,99.0
2019-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,62.0,102.0
2019-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,62.0,97.0
2019-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,97.0,67.0,95.0
2019-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,66.0,91.0
2019-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.36,0.0,0.0,91.0,59.0,89.0
2019-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,89.0,60.0,96.0
2019-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,59.0,86.0
2019-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,0.0,0.0,86.0,53.0,82.0
2019-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,82.0,61.0,83.0
2019-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,61.0,96.0
2019-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,89.0
2019-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,94.0
2019-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,91.0
2019-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,62.0,99.0
2019-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,99.0
2019-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,101.0
2019-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.51,0.0,0.0,101.0,63.0,99.0
2019-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,96.0
2019-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,99.0
2019-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,66.0,100.0
2019-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,102.0
2019-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,65.0,103.0
2019-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,103.0,67.0,95.0
2019-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.46,0.0,0.0,95.0,60.0,89.0
2019-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,89.0,60.0,91.0
2019-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,63.0,101.0
2019-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,64.0,101.0
2019-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,64.0,94.0
2019-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,98.0
2019-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,70.0,90.0
2019-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,66.0,93.0
2019-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,98.0
2019-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,100.0
2019-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,100.0,64.0,97.0
2019-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,97.0,65.0,87.0
2019-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,87.0,65.0,88.0
2019-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,97.0
2019-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,93.0
2019-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,93.0
2019-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,65.0,100.0
2019-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,91.0
2019-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,67.0,85.0
2019-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,85.0,68.0,100.0
2019-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,69.0,88.0
2019-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,68.0,87.0
2019-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,94.0
2019-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,63.0,94.0
2019-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,63.0,95.0
2019-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,96.0
2019-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,93.0
2019-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,61.0,93.0
2019-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,58.0,96.0
2019-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,59.0,101.0
2019-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,63.0,102.0
2019-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,64.0,85.0
2019-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.45,0.0,0.0,85.0,59.0,90.0
2019-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,59.0,91.0
2019-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,90.0
2019-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,97.0
2019-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,60.0,91.0
2019-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,90.0
2019-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,95.0
2019-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,54.0,93.0
2019-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,90.0
2019-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,94.0
2019-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,99.0
2019-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,61.0,100.0
2019-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,61.0,87.0
2019-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,96.0
2019-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,99.0
2019-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,87.0
2019-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,87.0,62.0,92.0
2019-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,77.0
2019-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.61,0.0,0.0,77.0,56.0,86.0
2019-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,57.0,94.0
2019-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,81.0
2019-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,81.0,52.0,80.0
2019-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,50.0,81.0
2019-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,49.0,88.0
2019-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,92.0
2019-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,52.0,91.0
2019-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,61.0,92.0
2019-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,87.0
2019-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
2019-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
2019-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
2019-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,84.0
2019-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,89.0
2019-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,85.0
2019-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,49.0,90.0
2019-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,48.0,82.0
2019-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,82.0
2019-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,49.0,91.0
2019-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,50.0,75.0
2019-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,75.0,51.0,53.0
2019-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,53.0,42.0,66.0
2019-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,42.0,70.0
2019-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,43.0,75.0
2019-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,42.0,70.0
2019-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,44.0,65.0
2019-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,35.0,81.0
2019-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,35.0,82.0
2019-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,44.0,85.0
2019-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,85.0,21.0,27.0
2019-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.29,1.5,2.0,27.0,18.0,55.0
2019-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,18.0,71.0
2019-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,29.0,75.0
2019-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,32.0,77.0
2019-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,36.0,62.0
2019-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,37.0,82.0
2019-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,37.0,82.0
2019-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,65.0
2019-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,65.0,33.0,68.0
2019-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,50.0
2019-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,39.0,55.0
2019-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,32.0,67.0
2019-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,33.0,56.0
2019-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.39,1.6,1.0,56.0,29.0,45.0
2019-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,30.0,63.0
2019-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,78.0
2019-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,78.0,26.0,36.0
2019-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.42,4.7,5.0,36.0,16.0,36.0
2019-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,1.3,5.0,36.0,16.0,19.0
2019-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,3.9,6.0,19.0,7.0,27.0
2019-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,27.0,7.0,47.0
2019-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,13.0,37.0
2019-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,20.0,56.0
2019-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,20.0,61.0
2019-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,27.0,52.0
2019-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,28.0,62.0
2019-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,61.0
2019-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,61.0,28.0,51.0
2019-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,30.0,73.0
2019-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,32.0,80.0
2019-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,33.0,69.0
2019-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.9,1.0,69.0,13.0,27.0
2019-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,27.0,18.0,67.0
2019-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,21.0,58.0
2019-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,33.0,59.0
2019-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,33.0,73.0
2019-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,36.0,63.0
2019-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,60.0
2019-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,31.0,70.0
2019-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,66.0
2019-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,34.0,53.0
2019-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,53.0,26.0,26.0
2019-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.22,2.0,2.0,26.0,26.0,44.0
2019-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.2,1.0,44.0,24.0,61.0
2019-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,29.0,66.0
2019-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,31.0,41.0
2019-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.65,6.2,6.0,41.0,24.0,26.0
2019-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,1.7,8.0,26.0,6.0,25.0
