DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2019-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,78.0,44.0,170.0,200.0,30.0,46.1,68.0
2019-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,68.0,47.0,230.0,230.0,28.0,35.1,47.0
2019-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.05,47.0,41.0,360.0,360.0,15.0,19.9,66.0
2019-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,66.0,35.0,20.0,20.0,13.0,23.0,72.0
2019-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,72.0,40.0,350.0,10.0,14.1,19.9,63.0
2019-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,63.0,44.0,360.0,360.0,31.1,44.1,76.0
2019-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,76.0,48.0,280.0,280.0,32.0,46.1,69.0
2019-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,69.0,42.0,170.0,170.0,30.0,40.0,74.0
2019-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,74.0,41.0,260.0,250.0,33.1,46.1,45.0
2019-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.05,45.0,31.0,350.0,40.0,19.9,23.9,39.0
2019-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.11,39.0,32.0,350.0,350.0,16.1,18.1,50.0
2019-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.07,50.0,36.0,360.0,350.0,17.0,21.0,59.0
2019-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,59.0,33.0,200.0,170.0,19.9,27.1,68.0
2019-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,68.0,33.0,170.0,180.0,18.1,23.0,71.0
2019-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,71.0,39.0,220.0,240.0,32.0,46.1,74.0
2019-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,74.0,46.0,250.0,250.0,23.9,34.0,71.0
2019-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.08,71.0,42.0,220.0,200.0,21.0,30.0,60.0
2019-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.28,60.0,47.0,320.0,320.0,21.9,29.1,49.0
2019-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.5,49.0,33.0,360.0,20.0,21.0,28.0,41.0
2019-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.07,41.0,32.0,150.0,110.0,14.1,19.9,55.0
2019-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,55.0,33.0,170.0,170.0,19.9,25.9,63.0
2019-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,63.0,34.0,320.0,330.0,19.9,33.1,72.0
2019-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,72.0,35.0,200.0,50.0,15.0,21.9,78.0
2019-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,78.0,46.0,210.0,200.0,21.0,32.0,80.0
2019-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,80.0,44.0,360.0,30.0,21.9,29.1,81.0
2019-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,81.0,46.0,250.0,250.0,31.1,48.1,78.0
2019-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,78.0,49.0,150.0,140.0,30.0,47.0,75.0
2019-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.02,75.0,40.0,10.0,20.0,21.9,28.0,62.0
2019-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.12,62.0,35.0,310.0,310.0,29.1,36.0,59.0
2019-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.03,59.0,38.0,340.0,340.0,19.9,25.1,46.0
2019-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,1.08,46.0,32.0,360.0,330.0,14.1,18.1,40.0
2019-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.02,40.0,31.0,350.0,310.0,16.1,19.9,50.0
2019-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,50.0,35.0,90.0,100.0,15.0,21.0,46.0
2019-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,46.0,34.0,140.0,130.0,15.0,21.9,70.0
2019-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,70.0,34.0,280.0,250.0,23.9,33.1,74.0
2019-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,74.0,37.0,150.0,150.0,25.9,42.9,74.0
2019-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.04,74.0,46.0,320.0,280.0,21.0,29.1,71.0
2019-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.09,71.0,45.0,360.0,170.0,25.9,36.0,58.0
2019-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.07,58.0,41.0,10.0,360.0,25.1,34.0,59.0
2019-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,59.0,40.0,360.0,20.0,15.0,19.0,70.0
2019-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,70.0,38.0,230.0,240.0,18.1,23.0,75.0
2019-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.02,75.0,47.0,20.0,10.0,25.9,35.1,77.0
2019-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.11,77.0,47.0,330.0,340.0,38.0,47.0,82.0
2019-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,82.0,52.0,170.0,160.0,23.0,29.1,82.0
2019-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.33,82.0,50.0,310.0,310.0,23.0,33.1,77.0
2019-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,77.0,49.0,150.0,150.0,32.0,49.0,77.0
2019-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,77.0,47.0,200.0,210.0,18.1,27.1,81.0
2019-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,81.0,48.0,120.0,120.0,16.1,21.0,85.0
2019-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.08,85.0,58.0,270.0,270.0,21.0,28.0,82.0
2019-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.04,82.0,48.0,10.0,20.0,28.0,42.1,61.0
2019-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,61.0,45.0,20.0,360.0,17.0,25.1,78.0
2019-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.0,78.0,46.0,160.0,150.0,23.0,35.1,79.0
2019-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,79.0,49.0,40.0,40.0,21.0,29.1,73.0
2019-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,73.0,55.0,170.0,160.0,17.0,23.0,86.0
2019-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.09,86.0,50.0,140.0,110.0,23.0,33.1,85.0
2019-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,85.0,58.0,80.0,80.0,23.0,33.1,77.0
2019-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.28,77.0,51.0,230.0,230.0,23.9,34.0,79.0
2019-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,79.0,52.0,180.0,180.0,21.0,27.1,68.0
2019-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,68.0,54.0,130.0,130.0,17.0,33.1,70.0
2019-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.07,70.0,55.0,10.0,10.0,23.9,31.1,83.0
2019-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,83.0,49.0,330.0,340.0,19.9,32.0,84.0
2019-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,84.0,57.0,150.0,160.0,29.1,40.0,71.0
2019-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.5,71.0,50.0,100.0,100.0,23.9,33.1,65.0
2019-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.57,65.0,45.0,240.0,240.0,23.9,32.0,64.0
2019-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,64.0,44.0,10.0,10.0,30.0,38.0,81.0
2019-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,81.0,47.0,270.0,310.0,16.1,23.9,85.0
2019-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,50.0,280.0,280.0,28.0,48.1,90.0
2019-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,90.0,52.0,240.0,150.0,23.9,38.0,92.0
2019-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,92.0,55.0,170.0,170.0,21.0,29.1,94.0
2019-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,94.0,55.0,200.0,180.0,25.9,40.0,94.0
2019-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,94.0,66.0,180.0,140.0,23.0,34.0,92.0
2019-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.02,92.0,59.0,210.0,210.0,25.1,33.1,85.0
2019-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.1,85.0,59.0,10.0,10.0,31.1,42.1,84.0
2019-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.09,84.0,56.0,270.0,260.0,23.0,35.1,92.0
2019-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,92.0,55.0,170.0,170.0,23.0,30.0,86.0
2019-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.42,86.0,59.0,210.0,200.0,21.9,29.1,83.0
2019-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,83.0,58.0,200.0,190.0,21.0,27.1,83.0
2019-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,83.0,58.0,210.0,210.0,25.1,35.1,87.0
2019-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.46,87.0,56.0,180.0,180.0,21.0,32.0,84.0
2019-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,84.0,58.0,290.0,280.0,31.1,42.9,90.0
2019-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,90.0,53.0,350.0,360.0,19.9,23.9,86.0
2019-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,86.0,57.0,170.0,170.0,15.0,21.9,95.0
2019-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,95.0,64.0,180.0,180.0,17.0,23.9,94.0
2019-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,94.0,65.0,160.0,150.0,30.0,42.9,95.0
2019-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,95.0,62.0,220.0,220.0,23.0,29.1,93.0
2019-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,93.0,66.0,310.0,320.0,21.9,28.0,92.0
2019-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,92.0,64.0,20.0,20.0,25.9,38.9,94.0
2019-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,94.0,59.0,220.0,200.0,36.9,51.0,96.0
2019-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,96.0,65.0,240.0,170.0,23.0,32.0,99.0
2019-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,99.0,57.0,20.0,10.0,17.0,25.1,100.0
2019-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,100.0,59.0,110.0,120.0,16.1,23.9,89.0
2019-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.23,89.0,62.0,180.0,170.0,40.9,59.9,87.0
2019-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.13,87.0,57.0,120.0,90.0,28.0,42.9,82.0
2019-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.43,82.0,58.0,290.0,310.0,25.9,46.1,90.0
2019-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,90.0,61.0,170.0,160.0,19.9,25.1,95.0
2019-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,95.0,60.0,350.0,360.0,25.1,35.1,88.0
2019-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.15,88.0,64.0,310.0,320.0,31.1,45.0,92.0
2019-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,92.0,62.0,10.0,170.0,25.1,33.1,88.0
2019-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.14,88.0,64.0,270.0,280.0,23.0,30.0,89.0
2019-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,89.0,63.0,170.0,80.0,17.0,23.0,89.0
2019-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,89.0,62.0,180.0,170.0,25.1,40.0,95.0
2019-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,95.0,64.0,340.0,170.0,25.1,35.1,93.0
2019-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.02,93.0,65.0,280.0,270.0,23.9,35.1,88.0
2019-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.09,88.0,62.0,340.0,340.0,23.0,28.0,88.0
2019-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,88.0,59.0,20.0,340.0,16.1,21.9,93.0
2019-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,93.0,63.0,150.0,160.0,23.9,30.0,94.0
2019-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,94.0,64.0,300.0,290.0,19.9,29.1,90.0
2019-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,90.0,65.0,20.0,20.0,21.0,29.1,95.0
2019-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,95.0,60.0,180.0,170.0,18.1,25.9,91.0
2019-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,91.0,67.0,170.0,160.0,18.1,23.9,86.0
2019-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.08,86.0,63.0,170.0,180.0,18.1,23.9,92.0
2019-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.01,92.0,63.0,160.0,160.0,29.1,38.9,86.0
2019-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,86.0,64.0,350.0,10.0,19.9,27.1,86.0
2019-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.11,86.0,63.0,290.0,280.0,23.0,35.1,87.0
2019-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,87.0,57.0,200.0,200.0,21.0,29.1,91.0
2019-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.03,91.0,59.0,40.0,60.0,25.1,36.0,92.0
2019-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,92.0,57.0,170.0,170.0,30.0,40.9,95.0
2019-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,95.0,58.0,170.0,340.0,21.9,32.0,90.0
2019-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,90.0,60.0,10.0,40.0,19.9,28.0,90.0
2019-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,90.0,62.0,200.0,200.0,25.9,36.9,94.0
2019-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,94.0,55.0,150.0,150.0,17.0,23.0,96.0
2019-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,96.0,60.0,140.0,140.0,17.0,25.1,97.0
2019-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.04,97.0,60.0,100.0,90.0,19.9,29.1,82.0
2019-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.12,82.0,62.0,340.0,330.0,25.9,35.1,91.0
2019-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,91.0,57.0,180.0,200.0,25.9,38.9,90.0
2019-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.04,90.0,63.0,100.0,110.0,25.9,35.1,86.0
2019-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,86.0,54.0,170.0,170.0,23.9,35.1,95.0
2019-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,95.0,60.0,350.0,10.0,21.9,31.1,80.0
2019-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,80.0,58.0,20.0,20.0,28.0,38.9,79.0
2019-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,79.0,57.0,30.0,30.0,14.1,28.0,92.0
2019-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,92.0,52.0,210.0,210.0,16.1,21.9,93.0
2019-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,93.0,62.0,350.0,360.0,21.0,27.1,88.0
2019-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,88.0,59.0,220.0,230.0,25.9,38.0,92.0
2019-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,92.0,59.0,190.0,170.0,16.1,23.9,97.0
2019-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,97.0,61.0,180.0,360.0,14.1,19.0,98.0
2019-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,98.0,64.0,360.0,360.0,16.1,25.1,83.0
2019-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,83.0,61.0,360.0,40.0,17.0,25.1,94.0
2019-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,94.0,62.0,200.0,190.0,25.1,35.1,97.0
2019-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,97.0,61.0,310.0,310.0,23.0,36.9,89.0
2019-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.42,89.0,63.0,280.0,290.0,35.1,46.1,87.0
2019-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.03,87.0,62.0,220.0,220.0,18.1,31.1,82.0
2019-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.09,82.0,54.0,260.0,280.0,28.0,36.9,84.0
2019-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,84.0,54.0,80.0,90.0,17.0,25.9,89.0
2019-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,89.0,57.0,160.0,160.0,23.9,35.1,88.0
2019-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,88.0,53.0,10.0,180.0,25.1,34.0,76.0
2019-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,76.0,49.0,90.0,60.0,15.0,23.0,81.0
