DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,29.0,56.0
2019-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,56.0,36.0,46.0
2019-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,30.0,57.0
2019-03-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,57.0,29.0,58.0
2019-03-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,31.0,71.0
2019-03-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,31.0,74.0
2019-03-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,39.0,63.0
2019-03-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,38.0,43.0
2019-03-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.29,1.5,2.0,43.0,28.0,39.0
2019-03-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,28.0,49.0
2019-04-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,29.0,57.0
2019-04-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,30.0,53.0
2019-04-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,34.0,62.0
2019-04-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,35.0,67.0
2019-04-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,36.0,71.0
2019-04-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,42.0,68.0
2019-04-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,44.0,71.0
2019-04-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,42.0,75.0
2019-04-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,44.0,78.0
2019-04-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,41.0,42.0
2019-04-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.39,3.3,2.0,42.0,17.0,41.0
2019-04-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,18.0,43.0
2019-04-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.9,1.0,43.0,25.0,47.0
2019-04-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.2,0.0,47.0,29.0,66.0
2019-04-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,34.0,73.0
2019-04-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,64.0
2019-04-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,39.0,62.0
2019-04-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,39.0,63.0
2019-04-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,36.0,72.0
2019-04-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,37.0,81.0
2019-04-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,49.0,69.0
2019-04-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,69.0,41.0,45.0
2019-04-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,41.0,66.0
2019-04-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,43.0,73.0
2019-04-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,44.0,64.0
2019-04-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,43.0,79.0
2019-04-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,43.0,70.0
2019-04-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,43.0,77.0
2019-04-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,32.0,42.0
2019-04-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,1.2,1.0,42.0,30.0,39.0
2019-05-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,39.0,31.0,45.0
2019-05-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,45.0,35.0,62.0
2019-05-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,37.0,68.0
2019-05-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,36.0,73.0
2019-05-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,74.0
2019-05-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,46.0,70.0
2019-05-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,70.0,45.0,56.0
2019-05-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,0.0,0.0,56.0,44.0,44.0
2019-05-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.47,0.7,0.0,44.0,32.0,41.0
2019-05-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,41.0,32.0,56.0
2019-05-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,33.0,64.0
2019-05-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,37.0,73.0
2019-05-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,41.0,79.0
2019-05-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,45.0,80.0
2019-05-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,50.0,84.0
2019-05-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,50.0,80.0
2019-05-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,53.0,72.0
2019-05-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,72.0,40.0,61.0
2019-05-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,61.0,38.0,58.0
2019-05-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,58.0,36.0,41.0
2019-05-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.92,2.8,2.0,41.0,31.0,41.0
2019-05-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,41.0,31.0,50.0
2019-05-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,50.0,33.0,47.0
2019-05-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,37.0,72.0
2019-05-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,39.0,76.0
2019-05-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,43.0,74.0
2019-05-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.67,0.0,0.0,74.0,47.0,72.0
2019-05-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.45,0.0,0.0,72.0,43.0,60.0
2019-05-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,60.0,42.0,59.0
2019-05-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,42.0,68.0
2019-05-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,42.0,77.0
2019-06-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,48.0,75.0
2019-06-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,75.0,48.0,82.0
2019-06-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,82.0,49.0,80.0
2019-06-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,80.0,51.0,78.0
2019-06-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,50.0,78.0
2019-06-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,50.0,82.0
2019-06-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,53.0,85.0
2019-06-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,85.0,55.0,80.0
2019-06-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,80.0,45.0,63.0
2019-06-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,43.0,81.0
2019-06-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,46.0,79.0
2019-06-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,50.0,74.0
2019-06-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,52.0,87.0
2019-06-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,85.0
2019-06-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,85.0,54.0,79.0
2019-06-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,53.0,83.0
2019-06-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,83.0,54.0,73.0
2019-06-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,73.0,54.0,72.0
2019-06-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,52.0,85.0
2019-06-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,54.0,86.0
2019-06-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,53.0,70.0
2019-06-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,70.0,46.0,64.0
2019-06-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,0.0,0.0,64.0,44.0,64.0
2019-06-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,45.0,82.0
2019-06-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,48.0,84.0
2019-06-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,52.0,92.0
2019-06-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,54.0,95.0
2019-06-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,58.0,98.0
2019-06-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,59.0,95.0
2019-06-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,94.0
2019-07-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,94.0,59.0,87.0
2019-07-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,87.0,57.0,86.0
2019-07-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,86.0,58.0,94.0
2019-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,59.0,87.0
2019-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.31,0.0,0.0,87.0,59.0,80.0
2019-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,80.0,58.0,84.0
2019-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,58.0,89.0
2019-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,89.0,58.0,84.0
2019-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,55.0,91.0
2019-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,56.0,89.0
2019-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,59.0,96.0
2019-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,96.0,66.0,94.0
2019-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,63.0,97.0
2019-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,97.0,63.0,91.0
2019-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,62.0,93.0
2019-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,60.0,96.0
2019-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,60.0,97.0
2019-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,62.0,99.0
2019-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,62.0,100.0
2019-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,100.0,66.0,87.0
2019-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,87.0,59.0,86.0
2019-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,59.0,88.0
2019-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,60.0,91.0
2019-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,60.0,98.0
2019-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,98.0,64.0,90.0
2019-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,90.0,62.0,94.0
2019-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,62.0,89.0
2019-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,64.0,91.0
2019-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,61.0,95.0
2019-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,99.0
2019-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,99.0,62.0,93.0
2019-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,93.0,64.0,86.0
2019-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,86.0,62.0,89.0
2019-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,62.0,96.0
2019-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,64.0,96.0
2019-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,91.0
2019-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,62.0,97.0
2019-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,62.0,90.0
2019-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,90.0,64.0,84.0
2019-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,65.0,95.0
2019-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,66.0,84.0
2019-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,66.0,86.0
2019-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,86.0,58.0,90.0
2019-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,60.0,90.0
2019-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,59.0,92.0
2019-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,59.0,96.0
2019-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,89.0
2019-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,59.0,92.0
2019-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,56.0,94.0
2019-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,56.0,98.0
2019-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,61.0,98.0
2019-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,63.0,82.0
2019-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.86,0.0,0.0,82.0,57.0,88.0
2019-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,58.0,89.0
2019-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,57.0,86.0
2019-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,56.0,96.0
2019-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,79.0
2019-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,58.0,77.0
2019-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,55.0,92.0
2019-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,54.0,91.0
2019-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,60.0,86.0
2019-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,86.0,59.0,91.0
2019-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,60.0,97.0
2019-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,59.0,98.0
2019-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,61.0,81.0
2019-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,62.0,89.0
2019-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,61.0,96.0
2019-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,85.0
2019-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,85.0,61.0,89.0
2019-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,57.0,77.0
2019-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,0.0,0.0,77.0,54.0,82.0
2019-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,54.0,89.0
2019-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,55.0,80.0
2019-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,80.0,51.0,76.0
2019-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,50.0,80.0
2019-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,49.0,88.0
2019-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,52.0,90.0
2019-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,52.0,88.0
2019-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,61.0,89.0
2019-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,53.0,84.0
2019-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,50.0,87.0
2019-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,49.0,87.0
2019-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,55.0,80.0
2019-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,80.0,46.0,76.0
2019-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,44.0,81.0
2019-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,45.0,86.0
2019-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,47.0,82.0
2019-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,46.0,87.0
2019-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,45.0,81.0
2019-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,47.0,78.0
2019-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,48.0,89.0
2019-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,48.0,73.0
2019-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,51.0,53.0
2019-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,53.0,42.0,64.0
2019-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,41.0,69.0
2019-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,40.0,73.0
2019-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,68.0
2019-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,42.0,62.0
2019-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,33.0,79.0
2019-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,33.0,79.0
2019-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,44.0,81.0
2019-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,81.0,23.0,25.0
2019-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,3.2,2.0,25.0,14.0,52.0
2019-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,15.0,67.0
2019-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,26.0,72.0
2019-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,30.0,74.0
2019-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,35.0,60.0
2019-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,34.0,79.0
2019-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,35.0,79.0
2019-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,41.0,64.0
2019-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,33.0,63.0
2019-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,34.0,50.0
2019-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,29.0,54.0
2019-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,29.0,64.0
2019-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,31.0,53.0
2019-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,1.8,1.0,53.0,29.0,42.0
2019-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,30.0,63.0
2019-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,31.0,73.0
2019-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,25.0,26.0
2019-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.29,6.4,5.0,26.0,16.0,29.0
