DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2019-07-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.29,0.0,0.0,92.0,64.0,40.0,230.0,21.9,35.1,89.0
2019-08-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.07,0.0,0.0,89.0,61.0,290.0,90.0,21.9,32.0,89.0
2019-08-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,89.0,61.0,40.0,30.0,18.1,27.1,94.0
2019-08-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,94.0,62.0,170.0,170.0,18.1,23.0,95.0
2019-08-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,95.0,68.0,250.0,250.0,23.0,32.0,89.0
2019-08-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,89.0,63.0,30.0,20.0,33.1,42.9,97.0
2019-08-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,97.0,61.0,170.0,170.0,23.0,31.1,92.0
2019-08-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.05,0.0,0.0,92.0,64.0,340.0,360.0,29.1,38.9,84.0
2019-08-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.46,0.0,0.0,84.0,63.0,140.0,140.0,30.0,38.0,92.0
2019-08-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,92.0,63.0,170.0,160.0,29.1,38.0,84.0
2019-08-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,84.0,61.0,330.0,330.0,23.0,28.0,86.0
2019-08-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,86.0,64.0,310.0,300.0,23.9,32.0,89.0
2019-08-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,89.0,56.0,150.0,140.0,16.1,21.9,88.0
2019-08-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,88.0,60.0,80.0,60.0,25.9,33.1,93.0
2019-08-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,93.0,55.0,170.0,170.0,33.1,45.0,95.0
2019-08-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,95.0,61.0,90.0,100.0,29.1,38.0,90.0
2019-08-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,90.0,57.0,360.0,360.0,29.1,36.0,93.0
2019-08-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,93.0,63.0,350.0,360.0,31.1,42.1,95.0
2019-08-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,95.0,55.0,170.0,160.0,18.1,25.1,99.0
2019-08-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,99.0,61.0,220.0,50.0,14.1,19.9,98.0
2019-08-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,98.0,64.0,20.0,20.0,40.0,55.9,83.0
2019-08-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,83.0,59.0,170.0,180.0,25.9,35.1,93.0
2019-08-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,93.0,57.0,90.0,90.0,33.1,40.9,92.0
2019-08-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,92.0,65.0,130.0,130.0,30.0,38.0,88.0
2019-08-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,88.0,55.0,210.0,200.0,19.9,27.1,97.0
2019-08-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,97.0,63.0,300.0,280.0,25.1,33.1,80.0
2019-08-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,80.0,57.0,20.0,10.0,29.1,38.0,78.0
2019-08-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,78.0,56.0,60.0,60.0,16.1,23.9,92.0
2019-08-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,92.0,51.0,210.0,210.0,18.1,23.0,94.0
2019-08-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,94.0,62.0,50.0,20.0,23.0,30.0,88.0
2019-08-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,88.0,56.0,140.0,150.0,25.9,33.1,91.0
2019-08-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,91.0,61.0,70.0,100.0,19.9,25.1,98.0
2019-09-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,98.0,64.0,180.0,170.0,17.0,23.9,100.0
2019-09-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,100.0,66.0,10.0,360.0,16.1,23.0,83.0
2019-09-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,83.0,62.0,40.0,20.0,21.0,27.1,92.0
2019-09-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,92.0,61.0,200.0,200.0,32.0,40.9,98.0
2019-09-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,98.0,66.0,290.0,290.0,28.0,36.0,84.0
2019-09-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.14,0.0,0.0,84.0,64.0,150.0,140.0,29.1,38.9,89.0
2019-09-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,89.0,60.0,310.0,330.0,21.0,27.1,79.0
2019-09-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.26,0.0,0.0,79.0,51.0,260.0,240.0,42.9,57.9,83.0
2019-09-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,83.0,54.0,80.0,80.0,14.1,19.0,89.0
2019-09-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,89.0,58.0,320.0,310.0,29.1,36.9,82.0
2019-09-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,82.0,52.0,350.0,340.0,35.1,42.1,76.0
2019-09-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,76.0,48.0,260.0,260.0,19.9,25.1,81.0
2019-09-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,81.0,45.0,170.0,200.0,14.1,17.0,89.0
2019-09-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,89.0,53.0,170.0,80.0,16.1,19.9,90.0
2019-09-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,90.0,56.0,140.0,140.0,25.1,33.1,89.0
2019-09-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,89.0,61.0,170.0,170.0,23.9,31.1,88.0
2019-09-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,88.0,57.0,210.0,260.0,18.1,25.9,84.0
2019-09-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,84.0,46.0,100.0,110.0,25.9,35.1,87.0
2019-09-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,87.0,53.0,170.0,160.0,35.1,46.1,88.0
2019-09-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.0,0.0,0.0,88.0,56.0,200.0,220.0,29.1,40.0,80.0
2019-09-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.01,0.0,0.0,80.0,46.0,30.0,30.0,35.1,45.0,75.0
2019-09-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,75.0,40.0,100.0,110.0,16.1,21.9,82.0
2019-09-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,82.0,48.0,70.0,70.0,14.1,19.9,85.0
2019-09-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,85.0,54.0,300.0,330.0,13.0,17.0,80.0
2019-09-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,80.0,49.0,80.0,100.0,15.0,23.9,89.0
2019-09-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,89.0,43.0,300.0,290.0,21.9,28.0,79.0
2019-09-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,79.0,46.0,40.0,360.0,28.0,36.0,80.0
2019-09-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.0,0.0,0.0,80.0,41.0,180.0,180.0,36.0,47.0,89.0
2019-09-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.9,0.0,0.0,0.0,89.0,46.0,210.0,230.0,38.0,49.0,76.0
2019-09-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,76.0,50.0,30.0,30.0,25.1,32.0,53.0
2019-10-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.05,0.0,0.0,53.0,42.0,20.0,80.0,17.0,19.9,65.0
2019-10-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.04,0.0,0.0,65.0,40.0,130.0,50.0,17.0,21.0,70.0
2019-10-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,70.0,44.0,120.0,160.0,21.0,29.1,81.0
2019-10-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,81.0,40.0,50.0,60.0,23.0,29.1,67.0
2019-10-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,67.0,37.0,120.0,120.0,23.9,30.0,62.0
2019-10-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,62.0,40.0,220.0,280.0,16.1,21.0,78.0
2019-10-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,78.0,39.0,220.0,210.0,18.1,23.0,80.0
2019-10-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,80.0,46.0,200.0,210.0,16.1,19.9,83.0
2019-10-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.01,0.0,0.0,83.0,28.0,40.0,30.0,46.1,57.0,29.0
2019-10-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.19,1.0,0.0,29.0,13.0,20.0,10.0,25.9,36.0,50.0
2019-10-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,50.0,9.0,220.0,220.0,16.1,21.0,67.0
2019-10-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,67.0,27.0,210.0,200.0,17.0,21.9,73.0
2019-10-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,73.0,35.0,170.0,180.0,18.1,21.9,75.0
2019-10-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,75.0,39.0,220.0,280.0,16.1,19.9,59.0
2019-10-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,59.0,32.0,40.0,40.0,25.1,30.0,80.0
2019-10-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,80.0,37.0,210.0,210.0,19.9,27.1,81.0
2019-10-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,81.0,51.0,220.0,210.0,18.1,23.0,63.0
2019-10-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,63.0,30.0,30.0,50.0,23.0,29.1,63.0
2019-10-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,63.0,27.0,200.0,190.0,15.0,19.0,53.0
2019-10-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.91,0.0,0.0,0.0,53.0,33.0,260.0,270.0,38.0,49.0,53.0
2019-10-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,53.0,28.0,10.0,10.0,19.9,31.1,64.0
2019-10-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,64.0,23.0,290.0,300.0,29.1,38.0,53.0
2019-10-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.01,0.0,0.0,53.0,31.0,350.0,350.0,36.0,46.1,42.0
2019-10-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,42.0,25.0,220.0,210.0,14.1,18.1,64.0
2019-10-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,64.0,28.0,210.0,210.0,18.1,25.1,76.0
2019-10-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,76.0,29.0,30.0,20.0,33.1,45.0,29.0
2019-10-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.13,1.8,0.0,29.0,17.0,20.0,20.0,21.9,28.0,21.0
2019-10-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.22,2.0,3.9,21.0,10.0,130.0,150.0,12.1,13.0,18.0
2019-10-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.22,6.6,5.9,18.0,7.0,360.0,10.0,25.1,30.0,19.0
2019-10-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.04,1.1,5.1,19.0,3.0,210.0,210.0,17.0,19.0,42.0
2019-10-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,3.9,42.0,7.0,200.0,190.0,16.1,19.0,34.0
2019-11-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,3.1,34.0,16.0,30.0,30.0,21.0,23.9,44.0
2019-11-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,1.2,44.0,16.0,170.0,170.0,16.1,17.0,53.0
2019-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,53.0,23.0,130.0,120.0,23.0,28.0,50.0
2019-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,50.0,29.0,20.0,80.0,16.1,21.9,58.0
2019-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,58.0,29.0,240.0,230.0,14.1,18.1,60.0
2019-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,60.0,26.0,40.0,50.0,28.0,32.0,49.0
2019-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.0,0.0,49.0,23.0,60.0,100.0,13.0,17.0,70.0
2019-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,70.0,25.0,200.0,210.0,17.0,21.0,77.0
2019-11-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,77.0,39.0,210.0,210.0,18.1,23.9,66.0
2019-11-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.01,0.0,0.0,66.0,23.0,30.0,20.0,36.9,47.0,24.0
2019-11-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.03,1.2,1.2,24.0,10.0,30.0,30.0,23.0,32.0,64.0
2019-11-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,64.0,16.0,220.0,210.0,18.1,23.0,55.0
2019-11-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,55.0,29.0,70.0,80.0,19.9,25.1,55.0
2019-11-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,55.0,29.0,220.0,220.0,16.1,19.0,67.0
2019-11-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,67.0,33.0,160.0,210.0,14.1,19.0,64.0
2019-11-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,64.0,34.0,20.0,10.0,36.9,48.1,59.0
2019-11-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,59.0,23.0,160.0,170.0,19.9,23.0,67.0
2019-11-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,67.0,37.0,290.0,290.0,25.1,34.0,65.0
2019-11-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,65.0,35.0,180.0,130.0,15.0,21.0,51.0
2019-11-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.14,0.5,0.0,51.0,29.0,10.0,350.0,21.9,25.9,29.0
2019-11-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.04,0.0,0.0,29.0,25.0,10.0,350.0,15.0,18.1,32.0
2019-11-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.13,2.0,1.2,32.0,25.0,230.0,130.0,13.0,17.0,56.0
2019-11-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,2.0,56.0,27.0,210.0,200.0,18.1,23.0,64.0
2019-11-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,64.0,30.0,280.0,270.0,32.0,42.1,49.0
2019-11-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.12,1.0,0.0,49.0,25.0,290.0,290.0,23.9,30.0,25.0
2019-11-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.76,0.8,8.5,7.1,25.0,1.0,50.0,50.0,30.0,40.0,21.0
2019-11-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,7.9,21.0,-2.0,170.0,170.0,17.0,18.1,23.0
2019-11-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,7.1,23.0,10.0,160.0,260.0,12.1,13.0,26.0
2019-11-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.04,0.5,5.9,26.0,7.0,260.0,260.0,18.1,25.1,34.0
2019-11-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,5.9,34.0,8.0,240.0,250.0,23.9,31.1,29.0
2019-12-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,3.9,29.0,8.0,160.0,160.0,19.9,21.0,46.0
2019-12-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,3.9,46.0,18.0,160.0,160.0,19.9,21.9,51.0
2019-12-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,2.0,51.0,27.0,260.0,270.0,21.0,27.1,48.0
2019-12-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,48.0,31.0,210.0,200.0,15.0,18.1,41.0
2019-12-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.12,0.0,0.0,41.0,30.0,360.0,10.0,16.1,21.9,43.0
2019-12-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,43.0,24.0,160.0,160.0,14.1,14.1,58.0
2019-12-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,58.0,28.0,280.0,240.0,15.0,23.0,56.0
2019-12-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,56.0,34.0,310.0,270.0,21.0,25.9,38.0
2019-12-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,38.0,20.0,20.0,10.0,21.0,27.1,40.0
2019-12-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,40.0,16.0,210.0,210.0,17.0,23.0,51.0
2019-12-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,51.0,24.0,270.0,270.0,32.0,42.9,52.0
2019-12-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,52.0,28.0,300.0,300.0,25.1,33.1,47.0
2019-12-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,47.0,24.0,300.0,300.0,31.1,40.9,37.0
2019-12-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,37.0,21.0,340.0,140.0,21.0,25.9,31.0
2019-12-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.25,0.0,0.0,0.0,31.0,17.0,340.0,340.0,12.1,14.1,32.0
2019-12-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,32.0,16.0,200.0,20.0,17.0,21.9,42.0
2019-12-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,42.0,15.0,210.0,210.0,19.9,25.9,57.0
2019-12-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,57.0,27.0,220.0,200.0,19.9,25.9,44.0
2019-12-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,44.0,20.0,80.0,80.0,14.1,16.1,54.0
2019-12-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,54.0,17.0,200.0,230.0,16.1,21.9,65.0
2019-12-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,65.0,29.0,210.0,200.0,19.9,33.1,67.0
2019-12-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,67.0,36.0,210.0,210.0,21.0,25.1,62.0
2019-12-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,62.0,37.0,230.0,230.0,13.0,16.1,51.0
2019-12-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,51.0,33.0,250.0,250.0,12.1,15.0,54.0
2019-12-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,54.0,23.0,360.0,360.0,18.1,23.0,39.0
2019-12-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,39.0,17.0,200.0,180.0,15.0,18.1,35.0
2019-12-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.0,0.0,35.0,20.0,310.0,30.0,12.1,14.1,29.0
2019-12-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.24,0.18,2.8,1.2,29.0,20.0,350.0,350.0,33.1,40.9,30.0
