,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
5146,2019-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,79.0,46.0,66.0
5147,2019-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,66.0,39.0,60.0
5148,2019-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,60.0,37.0,44.0
5149,2019-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.7,1.5,1.0,44.0,32.0,43.0
5150,2019-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,31.0,51.0
5151,2019-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,51.0,37.0,45.0
5152,2019-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,32.0,75.0
5153,2019-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,33.0,81.0
5154,2019-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,44.0,78.0
5155,2019-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,78.0,52.0,71.0
5156,2019-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.58,0.0,0.0,71.0,44.0,62.0
5157,2019-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,0.0,0.0,62.0,42.0,63.0
5158,2019-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,43.0,73.0
5159,2019-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,46.0,84.0
5160,2019-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,81.0
5161,2019-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,81.0,55.0,86.0
5162,2019-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,86.0,53.0,83.0
5163,2019-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,83.0,51.0,81.0
5164,2019-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,52.0,83.0
5165,2019-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,83.0,52.0,83.0
5166,2019-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,56.0,89.0
5167,2019-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,89.0,60.0,83.0
5168,2019-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,47.0,63.0
5169,2019-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,44.0,84.0
5170,2019-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,82.0
5171,2019-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,55.0,78.0
5172,2019-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,56.0,90.0
5173,2019-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,57.0,88.0
5174,2019-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,62.0,82.0
5175,2019-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,54.0,86.0
5176,2019-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,86.0,54.0,75.0
5177,2019-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,75.0,56.0,74.0
5178,2019-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,74.0,52.0,83.0
5179,2019-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,54.0,88.0
5180,2019-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,70.0
5181,2019-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.4,0.0,0.0,70.0,46.0,68.0
5182,2019-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,68.0,40.0,71.0
5183,2019-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,46.0,86.0
5184,2019-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,50.0,88.0
5185,2019-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,95.0
5186,2019-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,56.0,99.0
5187,2019-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,62.0,102.0
5188,2019-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,62.0,97.0
5189,2019-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,97.0,67.0,95.0
5190,2019-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,95.0,66.0,91.0
5191,2019-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.36,0.0,0.0,91.0,59.0,89.0
5192,2019-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,89.0,60.0,96.0
5193,2019-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,59.0,86.0
5194,2019-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,0.0,0.0,86.0,53.0,82.0
5195,2019-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,82.0,61.0,83.0
5196,2019-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,61.0,96.0
5197,2019-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,89.0
5198,2019-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,94.0
5199,2019-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,91.0
5200,2019-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,62.0,99.0
5201,2019-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,99.0
5202,2019-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,101.0
5203,2019-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.51,0.0,0.0,101.0,63.0,99.0
5204,2019-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,96.0
5205,2019-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,99.0
5206,2019-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,66.0,100.0
5207,2019-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,102.0
5208,2019-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,65.0,103.0
5209,2019-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,103.0,67.0,95.0
5210,2019-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.46,0.0,0.0,95.0,60.0,89.0
5211,2019-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,89.0,60.0,91.0
5212,2019-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,63.0,101.0
5213,2019-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,64.0,101.0
5214,2019-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,64.0,94.0
5215,2019-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,98.0
5216,2019-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,70.0,90.0
5217,2019-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,66.0,93.0
5218,2019-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,98.0
5219,2019-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,100.0
5220,2019-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,100.0,64.0,97.0
5221,2019-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,97.0,65.0,87.0
5222,2019-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,87.0,65.0,88.0
5223,2019-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,97.0
5224,2019-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,65.0,93.0
5225,2019-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,66.0,93.0
5226,2019-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,65.0,100.0
5227,2019-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,91.0
5228,2019-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,67.0,85.0
5229,2019-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,85.0,68.0,100.0
5230,2019-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,69.0,88.0
5231,2019-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,68.0,87.0
5232,2019-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,94.0
5233,2019-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,63.0,94.0
5234,2019-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,63.0,95.0
5235,2019-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,96.0
5236,2019-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,61.0,93.0
5237,2019-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,61.0,93.0
5238,2019-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,58.0,96.0
5239,2019-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,59.0,101.0
5240,2019-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,63.0,102.0
5241,2019-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,64.0,85.0
5242,2019-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.45,0.0,0.0,85.0,59.0,90.0
5243,2019-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,59.0,91.0
5244,2019-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,90.0
5245,2019-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,58.0,97.0
5246,2019-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,60.0,91.0
5247,2019-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,57.0,90.0
5248,2019-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,95.0
5249,2019-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,54.0,93.0
5250,2019-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,60.0,90.0
5251,2019-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,94.0
5252,2019-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,99.0
5253,2019-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,61.0,100.0
5254,2019-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,61.0,87.0
5255,2019-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,96.0
5256,2019-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,99.0
5257,2019-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,65.0,87.0
5258,2019-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,87.0,62.0,92.0
5259,2019-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,77.0
5260,2019-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.61,0.0,0.0,77.0,56.0,86.0
5261,2019-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,57.0,94.0
5262,2019-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,81.0
5263,2019-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,81.0,52.0,80.0
5264,2019-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,50.0,81.0
5265,2019-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,49.0,88.0
5266,2019-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,92.0
5267,2019-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,52.0,91.0
5268,2019-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,61.0,92.0
5269,2019-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,55.0,87.0
5270,2019-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
5271,2019-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
5272,2019-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,87.0
5273,2019-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,84.0
5274,2019-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,89.0
5275,2019-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,85.0
5276,2019-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,49.0,90.0
5277,2019-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,48.0,82.0
5278,2019-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,82.0
5279,2019-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,49.0,91.0
5280,2019-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,50.0,75.0
5281,2019-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,75.0,51.0,53.0
5282,2019-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,53.0,42.0,66.0
5283,2019-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,42.0,70.0
5284,2019-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,43.0,75.0
5285,2019-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,42.0,70.0
5286,2019-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,44.0,65.0
5287,2019-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,35.0,81.0
5288,2019-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,35.0,82.0
5289,2019-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,44.0,85.0
5290,2019-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,85.0,21.0,27.0
5291,2019-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.29,1.5,2.0,27.0,18.0,55.0
5292,2019-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,18.0,71.0
5293,2019-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,29.0,75.0
5294,2019-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,32.0,77.0
5295,2019-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,36.0,62.0
5296,2019-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,37.0,82.0
5297,2019-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,37.0,82.0
5298,2019-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,65.0
5299,2019-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,65.0,33.0,68.0
5300,2019-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,50.0
5301,2019-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,39.0,55.0
5302,2019-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,32.0,67.0
5303,2019-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,33.0,56.0
5304,2019-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.39,1.6,1.0,56.0,29.0,45.0
5305,2019-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,30.0,63.0
5306,2019-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,78.0
5307,2019-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,78.0,26.0,36.0
5308,2019-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.42,4.7,5.0,36.0,16.0,36.0
5309,2019-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,1.3,5.0,36.0,16.0,19.0
5310,2019-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,3.9,6.0,19.0,7.0,27.0
5311,2019-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,27.0,7.0,47.0
5312,2019-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,13.0,37.0
5313,2019-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,20.0,56.0
5314,2019-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,20.0,61.0
5315,2019-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,27.0,52.0
5316,2019-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,28.0,62.0
5317,2019-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,61.0
5318,2019-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,61.0,28.0,51.0
5319,2019-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,30.0,73.0
5320,2019-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,32.0,80.0
5321,2019-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,33.0,69.0
5322,2019-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.9,1.0,69.0,13.0,27.0
5323,2019-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,27.0,18.0,67.0
5324,2019-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,21.0,58.0
5325,2019-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,33.0,59.0
5326,2019-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,33.0,73.0
5327,2019-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,36.0,63.0
