,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6224,2022-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,39.0,67.0
6225,2022-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,67.0,39.0,46.0
6226,2022-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,46.0,35.0,58.0
6227,2022-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,58.0,36.0,53.0
6228,2022-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.26,0.0,0.0,53.0,38.0,72.0
6229,2022-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,40.0,87.0
6230,2022-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,50.0,92.0
6231,2022-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,50.0,78.0
6232,2022-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,76.0
6233,2022-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,45.0,73.0
6234,2022-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,45.0,92.0
6235,2022-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,47.0,75.0
6236,2022-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,80.0
6237,2022-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,46.0,86.0
6238,2022-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,56.0,79.0
6239,2022-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,54.0,89.0
6240,2022-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,53.0,88.0
6241,2022-05-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,54.0,86.0
6242,2022-05-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,57.0,92.0
6243,2022-05-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,92.0,38.0,40.0
6244,2022-05-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.41,2.4,2.0,40.0,31.0,50.0
6245,2022-05-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,63.0
6246,2022-05-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,42.0,60.0
6247,2022-05-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,60.0,45.0,57.0
6248,2022-05-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,57.0,39.0,74.0
6249,2022-05-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,37.0,87.0
6250,2022-05-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,47.0,94.0
6251,2022-05-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,52.0,88.0
6252,2022-05-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,52.0,78.0
6253,2022-05-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,78.0,45.0,69.0
6254,2022-05-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,44.0,62.0
6255,2022-06-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.48,0.0,0.0,62.0,40.0,57.0
6256,2022-06-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,0.0,0.0,57.0,40.0,72.0
6257,2022-06-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,50.0,79.0
6258,2022-06-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,55.0,89.0
6259,2022-06-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,57.0,87.0
6260,2022-06-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,55.0,82.0
6261,2022-06-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,82.0,56.0,85.0
6262,2022-06-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,57.0,85.0
6263,2022-06-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,57.0,92.0
6264,2022-06-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,59.0,95.0
6265,2022-06-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,61.0,103.0
6266,2022-06-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,103.0,63.0,97.0
6267,2022-06-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,60.0,100.0
6268,2022-06-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,59.0,88.0
6269,2022-06-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,52.0,92.0
6270,2022-06-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,53.0,96.0
6271,2022-06-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,100.0
6272,2022-06-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,94.0
6273,2022-06-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,71.0,86.0
6274,2022-06-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,64.0,91.0
6275,2022-06-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,83.0
6276,2022-06-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,54.0,86.0
6277,2022-06-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,54.0,95.0
6278,2022-06-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,58.0,94.0
6279,2022-06-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,94.0,57.0,74.0
6280,2022-06-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,55.0,68.0
6281,2022-06-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,54.0,90.0
6282,2022-06-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,56.0,96.0
6283,2022-06-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,95.0
6284,2022-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,95.0,68.0,86.0
6285,2022-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,86.0,60.0,88.0
6286,2022-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,88.0,60.0,92.0
6287,2022-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,94.0
6288,2022-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,99.0
6289,2022-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,62.0,96.0
6290,2022-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,96.0,65.0,86.0
6291,2022-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,86.0,61.0,92.0
6292,2022-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,92.0,62.0,98.0
6293,2022-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,104.0
6294,2022-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,104.0,69.0,103.0
6295,2022-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,103.0,65.0,84.0
6296,2022-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,61.0,98.0
6297,2022-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,101.0
6298,2022-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,63.0,99.0
6299,2022-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,67.0,96.0
6300,2022-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,66.0,97.0
6301,2022-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,97.0,64.0,99.0
6302,2022-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,68.0,100.0
6303,2022-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,72.0,100.0
6304,2022-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,68.0,98.0
6305,2022-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,98.0,62.0,99.0
6306,2022-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,62.0,100.0
6307,2022-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,66.0,100.0
6308,2022-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.0,0.0,100.0,61.0,84.0
6309,2022-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,84.0,59.0,92.0
6310,2022-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,90.0
6311,2022-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.07,0.0,0.0,90.0,60.0,92.0
6312,2022-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.0,0.0,0.0,92.0,63.0,78.0
6313,2022-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,60.0,85.0
6314,2022-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,91.0
6315,2022-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,59.0,96.0
6316,2022-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,100.0
6317,2022-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,67.0,99.0
6318,2022-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,67.0,94.0
6319,2022-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,68.0,99.0
6320,2022-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,68.0,101.0
6321,2022-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,70.0,96.0
6322,2022-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,96.0,70.0,86.0
6323,2022-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,86.0,61.0,93.0
6324,2022-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,61.0,95.0
6325,2022-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,67.0,98.0
6326,2022-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,67.0,98.0
6327,2022-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,67.0,97.0
6328,2022-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,95.0
6329,2022-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,95.0,65.0,95.0
6330,2022-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,65.0,88.0
6331,2022-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,0.0,0.0,88.0,60.0,74.0
6332,2022-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.38,0.0,0.0,74.0,55.0,86.0
6333,2022-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,55.0,91.0
6334,2022-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,60.0,85.0
6335,2022-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,60.0,84.0
6336,2022-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,84.0,58.0,90.0
6337,2022-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,90.0
6338,2022-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,90.0,61.0,90.0
6339,2022-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,59.0,90.0
6340,2022-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,60.0,89.0
6341,2022-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,87.0
6342,2022-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,87.0,59.0,94.0
6343,2022-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,94.0
6344,2022-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,94.0,57.0,90.0
6345,2022-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,57.0,96.0
6346,2022-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,97.0
6347,2022-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,97.0
6348,2022-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,61.0,95.0
6349,2022-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,95.0,61.0,92.0
6350,2022-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,97.0
6351,2022-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,97.0
6352,2022-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,99.0
6353,2022-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,62.0,99.0
6354,2022-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,100.0
6355,2022-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,52.0,76.0
6356,2022-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,0.0,0.0,76.0,46.0,54.0
6357,2022-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,54.0,44.0,80.0
6358,2022-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,44.0,91.0
6359,2022-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,46.0,93.0
6360,2022-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,52.0,85.0
6361,2022-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,85.0,53.0,81.0
6362,2022-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,81.0,53.0,84.0
6363,2022-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,51.0,86.0
6364,2022-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,50.0,88.0
6365,2022-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,51.0,96.0
6366,2022-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,56.0,95.0
6367,2022-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,65.0
6368,2022-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,65.0,48.0,64.0
6369,2022-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,64.0,48.0,83.0
6370,2022-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,44.0,84.0
6371,2022-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,46.0,77.0
6372,2022-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,46.0,83.0
6373,2022-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,50.0,78.0
6374,2022-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,53.0,70.0
6375,2022-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,56.0,85.0
6376,2022-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,56.0,81.0
6377,2022-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,0.0,0.0,81.0,51.0,76.0
6378,2022-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,51.0,79.0
6379,2022-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,51.0,77.0
6380,2022-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,77.0,49.0,69.0
6381,2022-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,69.0,48.0,70.0
6382,2022-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,45.0,75.0
6383,2022-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,43.0,54.0
6384,2022-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,41.0,68.0
6385,2022-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,38.0,76.0
6386,2022-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,39.0,77.0
6387,2022-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,41.0,79.0
6388,2022-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,42.0,74.0
6389,2022-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,42.0,68.0
6390,2022-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,40.0,79.0
6391,2022-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,41.0,64.0
6392,2022-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,42.0,60.0
6393,2022-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,38.0,67.0
6394,2022-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,72.0
6395,2022-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,38.0,79.0
6396,2022-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,42.0,83.0
6397,2022-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,43.0,78.0
6398,2022-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,51.0,69.0
6399,2022-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,51.0,67.0
6400,2022-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,67.0,32.0,54.0
6401,2022-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,32.0,62.0
6402,2022-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,36.0,59.0
6403,2022-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,59.0,34.0,48.0
6404,2022-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.27,0.0,0.0,48.0,30.0,62.0
6405,2022-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,31.0,64.0
6406,2022-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,63.0
6407,2022-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,71.0
6408,2022-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,32.0,74.0
6409,2022-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,36.0,63.0
6410,2022-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,30.0,45.0
6411,2022-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,1.3,1.0,45.0,26.0,48.0
6412,2022-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,48.0
6413,2022-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,32.0,42.0
6414,2022-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,32.0,57.0
6415,2022-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,36.0,75.0
6416,2022-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,30.0,49.0
6417,2022-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,30.0,53.0
6418,2022-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,16.0,41.0
6419,2022-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,16.0,48.0
6420,2022-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,18.0,53.0
