,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6348,2022-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.21,43.0,29.0,180.0,180.0,16.1,21.0,51.0
6349,2022-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,51.0,37.0,180.0,180.0,31.1,40.0,60.0
6350,2022-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.02,60.0,40.0,350.0,350.0,23.0,28.0,53.0
6351,2022-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,53.0,41.0,300.0,300.0,17.0,21.9,67.0
6352,2022-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,67.0,37.0,350.0,360.0,23.0,32.0,80.0
6353,2022-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,41.0,200.0,350.0,18.1,25.1,86.0
6354,2022-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,86.0,54.0,110.0,20.0,17.0,25.9,84.0
6355,2022-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,84.0,50.0,250.0,210.0,28.0,38.9,74.0
6356,2022-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.04,74.0,47.0,330.0,330.0,38.9,52.1,65.0
6357,2022-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,65.0,39.0,290.0,250.0,21.9,36.9,60.0
6358,2022-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.64,60.0,39.0,350.0,20.0,17.0,27.1,57.0
6359,2022-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.24,57.0,37.0,350.0,350.0,15.0,19.0,70.0
6360,2022-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,70.0,43.0,360.0,360.0,19.9,25.1,73.0
6361,2022-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,73.0,49.0,340.0,360.0,19.9,25.9,83.0
6362,2022-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,83.0,46.0,20.0,10.0,32.0,44.1,82.0
6363,2022-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,82.0,58.0,10.0,360.0,21.9,29.1,77.0
6364,2022-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,77.0,52.0,320.0,310.0,23.9,34.0,81.0
6365,2022-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,81.0,52.0,30.0,30.0,23.9,36.0,77.0
6366,2022-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,77.0,50.0,180.0,180.0,23.0,32.0,87.0
6367,2022-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,87.0,57.0,170.0,170.0,21.9,29.1,89.0
6368,2022-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,52.0,180.0,350.0,16.1,23.0,96.0
6369,2022-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,96.0,59.0,170.0,180.0,35.1,51.0,91.0
6370,2022-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,91.0,60.0,170.0,180.0,23.0,33.1,95.0
6371,2022-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,95.0,59.0,30.0,40.0,25.1,42.1,83.0
6372,2022-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,83.0,52.0,360.0,10.0,21.0,27.1,85.0
6373,2022-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,46.0,230.0,220.0,18.1,27.1,92.0
6374,2022-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,92.0,52.0,50.0,60.0,25.9,44.1,94.0
6375,2022-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,94.0,60.0,170.0,170.0,30.0,40.9,88.0
6376,2022-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,88.0,63.0,230.0,230.0,30.0,42.9,85.0
6377,2022-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,85.0,65.0,250.0,250.0,36.0,45.0,88.0
6378,2022-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.0,88.0,61.0,190.0,180.0,25.9,36.9,74.0
6379,2022-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,74.0,50.0,160.0,160.0,25.1,36.9,83.0
6380,2022-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,83.0,47.0,210.0,230.0,18.1,28.0,89.0
6381,2022-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,89.0,57.0,310.0,320.0,17.0,25.1,87.0
6382,2022-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,87.0,57.0,320.0,300.0,33.1,49.0,67.0
6383,2022-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,67.0,51.0,360.0,360.0,21.9,29.1,66.0
6384,2022-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,66.0,55.0,170.0,170.0,21.0,28.0,85.0
6385,2022-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,85.0,51.0,320.0,330.0,19.9,27.1,91.0
6386,2022-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,91.0,55.0,180.0,200.0,18.1,27.1,91.0
6387,2022-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.09,91.0,60.0,330.0,330.0,21.0,28.0,81.0
6388,2022-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.13,81.0,56.0,200.0,200.0,31.1,40.9,83.0
6389,2022-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,83.0,54.0,170.0,170.0,23.0,32.0,87.0
6390,2022-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,87.0,53.0,210.0,210.0,19.9,27.1,91.0
6391,2022-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,91.0,65.0,270.0,280.0,28.0,38.0,92.0
6392,2022-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,92.0,62.0,200.0,220.0,25.9,38.0,92.0
6393,2022-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,92.0,58.0,270.0,260.0,21.0,29.1,84.0
6394,2022-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,84.0,60.0,360.0,350.0,25.1,31.1,87.0
6395,2022-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,87.0,57.0,240.0,20.0,23.9,33.1,93.0
6396,2022-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,93.0,57.0,120.0,110.0,21.9,30.0,98.0
6397,2022-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,98.0,64.0,10.0,360.0,25.1,38.0,99.0
6398,2022-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,99.0,65.0,240.0,250.0,36.9,50.1,79.0
6399,2022-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,79.0,57.0,20.0,20.0,23.0,31.1,93.0
6400,2022-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,93.0,60.0,20.0,20.0,28.0,40.0,95.0
6401,2022-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,95.0,61.0,220.0,230.0,31.1,45.0,95.0
6402,2022-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,95.0,63.0,210.0,210.0,31.1,42.1,93.0
6403,2022-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,93.0,63.0,300.0,310.0,23.0,34.0,92.0
6404,2022-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.01,92.0,62.0,340.0,340.0,29.1,36.9,95.0
6405,2022-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,95.0,60.0,140.0,130.0,21.0,28.0,96.0
6406,2022-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,96.0,70.0,260.0,260.0,21.9,32.0,93.0
6407,2022-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.02,93.0,67.0,340.0,330.0,23.0,29.1,91.0
6408,2022-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.13,91.0,65.0,230.0,290.0,23.9,29.1,94.0
6409,2022-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,94.0,60.0,260.0,340.0,16.1,25.9,95.0
6410,2022-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,95.0,63.0,170.0,190.0,23.9,32.0,94.0
6411,2022-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.02,94.0,63.0,230.0,240.0,33.1,46.1,82.0
6412,2022-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.21,82.0,61.0,320.0,310.0,21.0,28.0,88.0
6413,2022-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,88.0,58.0,180.0,180.0,30.0,42.1,85.0
6414,2022-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.63,85.0,61.0,200.0,10.0,31.1,40.9,87.0
6415,2022-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.27,87.0,60.0,270.0,270.0,36.9,53.0,75.0
6416,2022-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.05,75.0,60.0,130.0,120.0,19.9,30.0,83.0
6417,2022-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,83.0,59.0,80.0,90.0,30.0,45.0,89.0
6418,2022-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,54.0,360.0,200.0,14.1,19.9,90.0
6419,2022-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,90.0,64.0,350.0,330.0,23.9,34.0,93.0
6420,2022-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,62.0,230.0,220.0,25.9,33.1,93.0
6421,2022-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,68.0,360.0,360.0,21.9,27.1,89.0
6422,2022-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,89.0,64.0,200.0,200.0,23.0,28.0,94.0
6423,2022-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,94.0,66.0,170.0,170.0,32.0,46.1,97.0
6424,2022-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,97.0,66.0,310.0,310.0,19.9,25.9,92.0
6425,2022-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,92.0,66.0,160.0,140.0,32.0,46.1,83.0
6426,2022-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.09,83.0,61.0,210.0,210.0,23.0,32.0,89.0
6427,2022-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,89.0,59.0,170.0,170.0,23.9,32.0,92.0
6428,2022-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,92.0,63.0,170.0,90.0,16.1,23.9,91.0
6429,2022-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,91.0,64.0,180.0,180.0,21.0,30.0,95.0
6430,2022-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,95.0,66.0,170.0,170.0,21.0,29.1,92.0
6431,2022-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,92.0,64.0,180.0,180.0,17.0,25.1,93.0
6432,2022-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,93.0,62.0,230.0,230.0,28.0,36.0,92.0
6433,2022-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.15,92.0,63.0,290.0,300.0,21.9,28.0,84.0
6434,2022-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,1.28,84.0,58.0,270.0,280.0,44.1,63.1,68.0
6435,2022-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.65,68.0,60.0,230.0,280.0,10.1,63.1,80.0
6436,2022-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,80.0,55.0,210.0,210.0,13.0,17.0,85.0
6437,2022-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,85.0,56.0,10.0,10.0,16.1,21.9,81.0
6438,2022-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,81.0,57.0,120.0,350.0,18.1,23.9,75.0
6439,2022-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.15,75.0,57.0,170.0,140.0,25.1,35.1,79.0
6440,2022-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.29,79.0,58.0,230.0,260.0,21.0,28.0,81.0
6441,2022-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.03,81.0,59.0,170.0,180.0,18.1,23.9,83.0
6442,2022-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,83.0,57.0,180.0,160.0,14.1,19.9,84.0
6443,2022-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,84.0,57.0,180.0,180.0,15.0,21.9,85.0
6444,2022-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,57.0,240.0,240.0,23.9,34.0,81.0
6445,2022-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,81.0,61.0,160.0,170.0,21.9,29.1,85.0
6446,2022-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,85.0,56.0,320.0,30.0,31.1,42.9,86.0
6447,2022-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,86.0,61.0,240.0,220.0,36.0,50.1,84.0
6448,2022-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,84.0,56.0,160.0,170.0,13.0,18.1,89.0
6449,2022-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,89.0,61.0,170.0,180.0,19.9,27.1,89.0
6450,2022-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.01,89.0,60.0,30.0,30.0,23.0,36.9,89.0
6451,2022-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,89.0,56.0,360.0,200.0,17.0,23.0,90.0
6452,2022-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.38,90.0,58.0,90.0,300.0,32.0,47.0,85.0
6453,2022-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,85.0,60.0,210.0,220.0,21.9,30.0,91.0
6454,2022-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,91.0,56.0,170.0,180.0,17.0,23.9,93.0
6455,2022-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,93.0,61.0,170.0,170.0,16.1,23.0,95.0
6456,2022-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,95.0,60.0,170.0,180.0,14.1,18.1,94.0
6457,2022-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,94.0,60.0,170.0,170.0,21.0,29.1,95.0
6458,2022-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,95.0,67.0,350.0,360.0,29.1,38.9,69.0
6459,2022-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,69.0,51.0,350.0,350.0,31.1,40.0,51.0
6460,2022-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.31,51.0,45.0,30.0,20.0,14.1,19.9,75.0
6461,2022-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,75.0,39.0,220.0,350.0,8.9,13.0,85.0
6462,2022-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,85.0,47.0,20.0,70.0,10.1,15.0,86.0
6463,2022-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,86.0,49.0,170.0,160.0,23.0,31.1,79.0
6464,2022-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.24,79.0,54.0,230.0,230.0,32.0,45.0,75.0
6465,2022-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,75.0,52.0,130.0,110.0,16.1,23.0,80.0
6466,2022-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,49.0,350.0,10.0,21.9,29.1,81.0
6467,2022-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,81.0,48.0,190.0,200.0,23.9,36.0,84.0
6468,2022-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,84.0,49.0,90.0,90.0,19.9,28.0,87.0
