DATE,TMAX,NORM,NORM_KS
2019-09-04,94.0,,0.9179068375099029
2019-09-05,97.0,,0.9199418105168569
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
2019-09-10,89.0,0.8865979381443299,0.8865979381443299
2019-09-11,88.0,0.8762886597938144,0.8762886597938144
2019-09-12,76.0,0.7525773195876289,0.7525773195876289
2019-09-13,81.0,0.8041237113402062,0.8041237113402062
2019-09-14,89.0,0.8865979381443299,0.8865979381443299
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,0.8556701030927835,0.8556701030927835
2019-09-17,88.0,0.8762886597938144,0.8762886597938144
2019-09-18,84.0,0.8350515463917526,0.8350515463917526
2019-09-19,87.0,0.865979381443299,0.865979381443299
2019-09-20,86.0,0.8556701030927835,0.8556701030927835
2019-09-21,80.0,0.7938144329896907,0.7938144329896907
2019-09-22,76.0,0.7525773195876289,0.7525773195876289
2019-09-23,82.0,0.8144329896907216,0.8144329896907216
2019-09-24,84.0,0.8350515463917526,0.8350515463917526
2019-09-25,83.0,0.8247422680412371,0.8247422680412371
2019-09-26,89.0,,0.8268840532827654
2019-09-27,81.0,,0.8282487611502625
2019-09-28,75.0,,0.8296134690177596
2019-09-29,87.0,,0.8309781768852567
2019-09-30,73.0,,0.8323428847527538
2019-10-01,57.0,,0.8337075926202508
2019-10-02,66.0,,0.8350723004877479
2019-10-03,69.0,,0.836437008355245
2019-10-04,83.0,,0.8378017162227421
2019-10-05,68.0,,0.8391664240902392
2019-10-06,63.0,0.6185567010309279,0.6185567010309279
2019-10-07,78.0,0.7731958762886598,0.7731958762886598
2019-10-08,80.0,0.7938144329896907,0.7938144329896907
2019-10-09,81.0,0.8041237113402062,0.8041237113402062
2019-10-10,30.0,0.27835051546391754,0.27835051546391754
2019-10-11,51.0,0.4948453608247423,0.4948453608247423
2019-10-12,68.0,0.6701030927835051,0.6701030927835051
2019-10-13,73.0,0.7216494845360825,0.7216494845360825
2019-10-14,74.0,0.7319587628865979,0.7319587628865979
2019-10-15,62.0,0.6082474226804123,0.6082474226804123
2019-10-16,79.0,0.7835051546391752,0.7835051546391752
2019-10-17,82.0,0.8144329896907216,0.8144329896907216
2019-10-18,65.0,0.6391752577319587,0.6391752577319587
2019-10-19,65.0,0.6391752577319587,0.6391752577319587
2019-10-20,56.0,0.5463917525773195,0.5463917525773195
2019-10-21,52.0,,0.5764028226720258
2019-10-22,65.0,,0.5765170420973378
2019-10-23,56.0,,0.5766312615226498
2019-10-24,39.0,,0.5767454809479617
2019-10-25,61.0,,0.5768597003732737
2019-10-26,74.0,0.7319587628865979,0.7319587628865979
2019-10-27,30.0,0.27835051546391754,0.27835051546391754
2019-10-28,28.0,0.25773195876288657,0.25773195876288657
2019-10-29,21.0,0.18556701030927836,0.18556701030927836
2019-10-30,20.0,0.17525773195876287,0.17525773195876287
2019-10-31,51.0,0.4948453608247423,0.4948453608247423
2019-11-01,34.0,0.31958762886597936,0.31958762886597936
2019-11-02,56.0,0.5463917525773195,0.5463917525773195
2019-11-03,61.0,0.5979381443298969,0.5979381443298969
2019-11-04,53.0,0.5154639175257731,0.5154639175257731
2019-11-05,60.0,0.5876288659793815,0.5876288659793815
2019-11-06,61.0,0.5979381443298969,0.5979381443298969
2019-11-07,54.0,0.5257731958762887,0.5257731958762887
2019-11-08,70.0,0.6907216494845361,0.6907216494845361
2019-11-09,77.0,0.7628865979381443,0.7628865979381443
2019-11-10,68.0,,0.7316451011517612
2019-11-11,28.0,,0.7323771301166848
2019-11-12,65.0,,0.7331091590816085
2019-11-13,59.0,,0.7338411880465321
2019-11-14,54.0,,0.7345732170114557
2019-11-15,71.0,0.7010309278350515,0.7010309278350515
2019-11-16,64.0,0.6288659793814433,0.6288659793814433
2019-11-17,60.0,0.5876288659793815,0.5876288659793815
2019-11-18,66.0,0.6494845360824743,0.6494845360824743
2019-11-19,66.0,0.6494845360824743,0.6494845360824743
2019-11-20,56.0,,0.6464208303541658
2019-11-21,29.0,,0.6467935776692698
2019-11-22,36.0,,0.6471663249843739
2019-11-23,56.0,,0.6475390722994779
2019-11-24,64.0,,0.647911819614582
2019-11-25,44.0,,0.6482845669296861
2019-11-26,28.0,,0.6486573142447901
2019-11-27,27.0,,0.6490300615598942
2019-11-28,45.0,,0.6494028088749982
2019-11-29,48.0,,0.6497755561901023
2019-11-30,36.0,0.3402061855670103,0.3402061855670103
2019-12-01,46.0,0.44329896907216493,0.44329896907216493
2019-12-02,57.0,0.5567010309278351,0.5567010309278351
2019-12-03,55.0,0.5360824742268041,0.5360824742268041
2019-12-04,57.0,0.5567010309278351,0.5567010309278351
2019-12-05,43.0,0.41237113402061853,0.41237113402061853
2019-12-06,51.0,0.4948453608247423,0.4948453608247423
2019-12-07,63.0,0.6185567010309279,0.6185567010309279
2019-12-08,56.0,0.5463917525773195,0.5463917525773195
2019-12-09,42.0,0.4020618556701031,0.4020618556701031
2019-12-10,41.0,0.3917525773195876,0.3917525773195876
2019-12-11,56.0,0.5463917525773195,0.5463917525773195
2019-12-12,55.0,0.5360824742268041,0.5360824742268041
2019-12-13,46.0,0.44329896907216493,0.44329896907216493
2019-12-14,41.0,0.3917525773195876,0.3917525773195876
2019-12-15,29.0,,0.41248893586875063
2019-12-16,32.0,,0.412000857236344
2019-12-17,44.0,,0.41151277860393737
2019-12-18,60.0,,0.41102469997153074
2019-12-19,47.0,,0.4105366213391241
2019-12-20,54.0,0.5257731958762887,0.5257731958762887
2019-12-21,66.0,0.6494845360824743,0.6494845360824743
2019-12-22,66.0,0.6494845360824743,0.6494845360824743
2019-12-23,63.0,0.6185567010309279,0.6185567010309279
2019-12-24,53.0,0.5154639175257731,0.5154639175257731
2019-12-25,54.0,,0.5463633871016904
2019-12-26,44.0,,0.5463495670844843
2019-12-27,39.0,,0.5463357470672783
2019-12-28,28.0,,0.5463219270500722
2019-12-29,31.0,,0.5463081070328661
2019-12-30,32.0,0.29896907216494845,0.29896907216494845
2019-12-31,48.0,0.4639175257731959,0.4639175257731959
2020-01-01,51.0,0.4948453608247423,0.4948453608247423
2020-01-02,44.0,0.422680412371134,0.422680412371134
2020-01-03,48.0,0.4639175257731959,0.4639175257731959
2020-01-04,62.0,,0.45600263575145716
2020-01-05,45.0,,0.455690628942994
2020-01-06,42.0,,0.45537862213453084
2020-01-07,59.0,,0.4550666153260677
2020-01-08,60.0,,0.4547546085176045
2020-01-09,45.0,0.4329896907216495,0.4329896907216495
2020-01-10,33.0,0.30927835051546393,0.30927835051546393
2020-01-11,47.0,0.4536082474226804,0.4536082474226804
2020-01-12,42.0,0.4020618556701031,0.4020618556701031
2020-01-13,44.0,0.422680412371134,0.422680412371134
2020-01-14,57.0,,0.41787282767723777
2020-01-15,47.0,,0.41744881350990604
2020-01-16,43.0,,0.4170247993425743
2020-01-17,52.0,,0.41660078517524257
2020-01-18,45.0,,0.41617677100791084
2020-01-19,47.0,,0.4157527568405791
2020-01-20,55.0,,0.4153287426732474
2020-01-21,54.0,,0.41490472850591564
2020-01-22,52.0,,0.4144807143385839
2020-01-23,41.0,,0.4140567001712522
2020-01-24,56.0,0.5463917525773195,0.5463917525773195
2020-01-25,55.0,0.5360824742268041,0.5360824742268041
2020-01-26,55.0,0.5360824742268041,0.5360824742268041
2020-01-27,42.0,0.4020618556701031,0.4020618556701031
2020-01-28,46.0,0.44329896907216493,0.44329896907216493
2020-01-29,42.0,0.4020618556701031,0.4020618556701031
2020-01-30,42.0,0.4020618556701031,0.4020618556701031
2020-01-31,52.0,0.5051546391752577,0.5051546391752577
2020-02-01,66.0,0.6494845360824743,0.6494845360824743
2020-02-02,72.0,0.711340206185567,0.711340206185567
2020-02-03,31.0,,0.680452968409802
2020-02-04,18.0,,0.6808440346889539
2020-02-05,27.0,,0.6812351009681059
2020-02-06,38.0,,0.6816261672472579
2020-02-07,27.0,,0.6820172335264099
2020-02-08,56.0,0.5463917525773195,0.5463917525773195
2020-02-09,28.0,0.25773195876288657,0.25773195876288657
2020-02-10,28.0,0.25773195876288657,0.25773195876288657
2020-02-11,33.0,0.30927835051546393,0.30927835051546393
2020-02-12,33.0,0.30927835051546393,0.30927835051546393
2020-02-13,28.0,,0.30595920338357535
2020-02-14,60.0,,0.30524560763709035
2020-02-15,44.0,,0.30453201189060536
2020-02-16,53.0,,0.30381841614412036
2020-02-17,36.0,,0.30310482039763537
2020-02-18,31.0,0.28865979381443296,0.28865979381443296
2020-02-19,23.0,0.20618556701030927,0.20618556701030927
2020-02-20,34.0,0.31958762886597936,0.31958762886597936
2020-02-21,51.0,0.4948453608247423,0.4948453608247423
2020-02-22,56.0,0.5463917525773195,0.5463917525773195
2020-02-23,42.0,0.4020618556701031,0.4020618556701031
2020-02-24,39.0,0.3711340206185567,0.3711340206185567
2020-02-25,28.0,0.25773195876288657,0.25773195876288657
2020-02-26,43.0,0.41237113402061853,0.41237113402061853
2020-02-27,47.0,0.4536082474226804,0.4536082474226804
2020-02-28,53.0,0.5154639175257731,0.5154639175257731
2020-02-29,52.0,0.5051546391752577,0.5051546391752577
2020-03-01,43.0,0.41237113402061853,0.41237113402061853
2020-03-02,53.0,0.5154639175257731,0.5154639175257731
2020-03-03,58.0,0.5670103092783505,0.5670103092783505
2020-03-04,64.0,,0.54611168866423
2020-03-05,56.0,,0.5460998701583601
2020-03-06,67.0,,0.5460880516524903
2020-03-07,66.0,,0.5460762331466205
2020-03-08,67.0,,0.5460644146407506
2020-03-09,59.0,0.5773195876288659,0.5773195876288659
2020-03-10,63.0,0.6185567010309279,0.6185567010309279
2020-03-11,69.0,0.6804123711340206,0.6804123711340206
2020-03-12,52.0,0.5051546391752577,0.5051546391752577
2020-03-13,40.0,0.38144329896907214,0.38144329896907214
2020-03-14,51.0,,0.4284964473613715
2020-03-15,60.0,,0.4281692286731168
2020-03-16,66.0,,0.4278420099848621
2020-03-17,59.0,,0.4275147912966074
2020-03-18,65.0,,0.4271875726083527
2020-03-19,40.0,0.38144329896907214,0.38144329896907214
2020-03-20,27.0,0.24742268041237114,0.24742268041237114
2020-03-21,48.0,0.4639175257731959,0.4639175257731959
2020-03-22,52.0,0.5051546391752577,0.5051546391752577
2020-03-23,56.0,0.5463917525773195,0.5463917525773195
2020-03-24,63.0,,0.5272180454040538
2020-03-25,66.0,,0.527157458089266
2020-03-26,54.0,,0.5270968707744781
2020-03-27,42.0,,0.5270362834596902
2020-03-28,49.0,,0.5269756961449024
2020-03-29,55.0,0.5360824742268041,0.5360824742268041
2020-03-30,57.0,0.5567010309278351,0.5567010309278351
2020-03-31,67.0,0.6597938144329897,0.6597938144329897
2020-04-01,68.0,0.6701030927835051,0.6701030927835051
2020-04-02,40.0,0.38144329896907214,0.38144329896907214
2020-04-03,40.0,0.38144329896907214,0.38144329896907214
2020-04-04,60.0,0.5876288659793815,0.5876288659793815
2020-04-05,71.0,0.7010309278350515,0.7010309278350515
2020-04-06,73.0,0.7216494845360825,0.7216494845360825
2020-04-07,73.0,0.7216494845360825,0.7216494845360825
2020-04-08,69.0,0.6804123711340206,0.6804123711340206
2020-04-09,57.0,0.5567010309278351,0.5567010309278351
2020-04-10,71.0,0.7010309278350515,0.7010309278350515
2020-04-11,69.0,0.6804123711340206,0.6804123711340206
2020-04-12,36.0,0.3402061855670103,0.3402061855670103
2020-04-13,23.0,0.20618556701030927,0.20618556701030927
2020-04-14,45.0,0.4329896907216495,0.4329896907216495
2020-04-15,53.0,0.5154639175257731,0.5154639175257731
2020-04-16,34.0,0.31958762886597936,0.31958762886597936
2020-04-17,56.0,0.5463917525773195,0.5463917525773195
2020-04-18,59.0,,0.4947020633608778
2020-04-19,63.0,,0.4945653999421198
2020-04-20,64.0,,0.4944287365233618
2020-04-21,68.0,,0.49429207310460377
2020-04-22,65.0,,0.49415540968584576
2020-04-23,67.0,,0.49401874626708775
2020-04-24,58.0,,0.49388208284832974
2020-04-25,64.0,,0.49374541942957173
2020-04-26,73.0,,0.4936087560108137
2020-04-27,77.0,,0.4934720925920557
2020-04-28,74.0,,0.4933354291732977
2020-04-29,71.0,,0.4931987657545397
2020-04-30,83.0,,0.4930621023357817
2020-05-01,84.0,,0.4929254389170237
2020-05-02,66.0,,0.49278877549826566
2020-05-03,76.0,0.7525773195876289,0.7525773195876289
2020-05-04,71.0,0.7010309278350515,0.7010309278350515
2020-05-05,71.0,0.7010309278350515,0.7010309278350515
2020-05-06,71.0,0.7010309278350515,0.7010309278350515
2020-05-07,72.0,0.711340206185567,0.711340206185567
2020-05-08,61.0,0.5979381443298969,0.5979381443298969
2020-05-09,61.0,0.5979381443298969,0.5979381443298969
2020-05-10,64.0,0.6288659793814433,0.6288659793814433
2020-05-11,55.0,0.5360824742268041,0.5360824742268041
2020-05-12,76.0,0.7525773195876289,0.7525773195876289
2020-05-13,80.0,0.7938144329896907,0.7938144329896907
2020-05-14,73.0,0.7216494845360825,0.7216494845360825
2020-05-15,68.0,0.6701030927835051,0.6701030927835051
2020-05-16,69.0,0.6804123711340206,0.6804123711340206
2020-05-17,79.0,0.7835051546391752,0.7835051546391752
2020-05-18,89.0,0.8865979381443299,0.8865979381443299
2020-05-19,91.0,0.9072164948453608,0.9072164948453608
2020-05-20,87.0,0.865979381443299,0.865979381443299
2020-05-21,75.0,0.7422680412371134,0.7422680412371134
2020-05-22,81.0,0.8041237113402062,0.8041237113402062
2020-05-23,82.0,,0.7978781310043161
2020-05-24,60.0,,0.7984374157609453
2020-05-25,64.0,,0.7989967005175744
2020-05-26,76.0,,0.7995559852742036
2020-05-27,81.0,,0.8001152700308327
2020-05-28,74.0,,0.8006745547874619
2020-05-29,88.0,,0.801233839544091
2020-05-30,83.0,,0.8017931243007201
2020-05-31,86.0,,0.8023524090573493
2020-06-01,89.0,,0.8029116938139784
2020-06-02,86.0,,0.8034709785706076
2020-06-03,90.0,,0.8040302633272367
2020-06-04,88.0,,0.8045895480838658
2020-06-05,91.0,,0.805148832840495
2020-06-06,85.0,,0.8057081175971241
2020-06-07,88.0,,0.8062674023537533
2020-06-08,78.0,,0.8068266871103824
2020-06-09,66.0,,0.8073859718670116
2020-06-10,76.0,,0.8079452566236407
2020-06-11,81.0,,0.8085045413802698
2020-06-12,89.0,,0.809063826136899
2020-06-13,89.0,,0.8096231108935281
2020-06-14,90.0,,0.8101823956501573
2020-06-15,92.0,,0.8107416804067864
2020-06-16,93.0,,0.8113009651634155
2020-06-17,93.0,,0.8118602499200447
2020-06-18,72.0,,0.8124195346766738
2020-06-19,66.0,,0.812978819433303
2020-06-20,86.0,,0.8135381041899321
2020-06-21,82.0,,0.8140973889465613
2020-06-22,82.0,,0.8146566737031904
2020-06-23,87.0,,0.8152159584598195
2020-06-24,91.0,,0.8157752432164487
2020-06-25,89.0,,0.8163345279730778
2020-06-26,84.0,,0.816893812729707
2020-06-27,90.0,0.8969072164948454,0.8969072164948454
2020-06-28,90.0,0.8969072164948454,0.8969072164948454
2020-06-29,91.0,0.9072164948453608,0.9072164948453608
2020-06-30,83.0,0.8247422680412371,0.8247422680412371
2020-07-01,85.0,0.845360824742268,0.845360824742268
2020-07-02,94.0,,0.8467591776260373
2020-07-03,90.0,,0.8473734036443794
2020-07-04,89.0,,0.8479876296627216
2020-07-05,90.0,,0.8486018556810637
2020-07-06,95.0,,0.8492160816994059
2020-07-07,94.0,0.9381443298969072,0.9381443298969072
2020-07-08,95.0,0.9484536082474226,0.9484536082474226
2020-07-09,93.0,0.9278350515463918,0.9278350515463918
2020-07-10,98.0,0.979381443298969,0.979381443298969
2020-07-11,94.0,0.9381443298969072,0.9381443298969072
2020-07-12,97.0,0.9690721649484536,0.9690721649484536
2020-07-13,96.0,0.9587628865979382,0.9587628865979382
2020-07-14,78.0,0.7731958762886598,0.7731958762886598
2020-07-15,78.0,0.7731958762886598,0.7731958762886598
2020-07-16,92.0,0.9175257731958762,0.9175257731958762
2020-07-17,94.0,0.9381443298969072,0.9381443298969072
2020-07-18,96.0,0.9587628865979382,0.9587628865979382
2020-07-19,89.0,0.8865979381443299,0.8865979381443299
2020-07-20,93.0,0.9278350515463918,0.9278350515463918
2020-07-21,86.0,0.8556701030927835,0.8556701030927835
2020-07-22,95.0,0.9484536082474226,0.9484536082474226
2020-07-23,92.0,0.9175257731958762,0.9175257731958762
2020-07-24,89.0,0.8865979381443299,0.8865979381443299
2020-07-25,86.0,0.8556701030927835,0.8556701030927835
2020-07-26,83.0,0.8247422680412371,0.8247422680412371
2020-07-27,86.0,0.8556701030927835,0.8556701030927835
2020-07-28,87.0,0.865979381443299,0.865979381443299
2020-07-29,94.0,0.9381443298969072,0.9381443298969072
2020-07-30,79.0,0.7835051546391752,0.7835051546391752
2020-07-31,87.0,0.865979381443299,0.865979381443299
2020-08-01,89.0,0.8865979381443299,0.8865979381443299
2020-08-02,85.0,0.845360824742268,0.845360824742268
2020-08-03,89.0,0.8865979381443299,0.8865979381443299
2020-08-04,91.0,0.9072164948453608,0.9072164948453608
2020-08-05,91.0,0.9072164948453608,0.9072164948453608
2020-08-06,91.0,,0.9057812606550071
2020-08-07,96.0,,0.9064680036490667
2020-08-08,93.0,,0.9071547466431262
2020-08-09,95.0,,0.9078414896371858
2020-08-10,90.0,,0.9085282326312454
2020-08-11,95.0,0.9484536082474226,0.9484536082474226
2020-08-12,92.0,0.9175257731958762,0.9175257731958762
2020-08-13,95.0,0.9484536082474226,0.9484536082474226
2020-08-14,92.0,0.9175257731958762,0.9175257731958762
2020-08-15,91.0,0.9072164948453608,0.9072164948453608
2020-08-16,94.0,,0.9130520778347297
2020-08-17,95.0,,0.9137395850156697
2020-08-18,97.0,,0.9144270921966096
2020-08-19,93.0,,0.9151145993775495
2020-08-20,91.0,,0.9158021065584894
2020-08-21,91.0,0.9072164948453608,0.9072164948453608
2020-08-22,95.0,0.9484536082474226,0.9484536082474226
2020-08-23,97.0,0.9690721649484536,0.9690721649484536
2020-08-24,93.0,0.9278350515463918,0.9278350515463918
