DATE,TMAX,NORM,NORM_KS
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,0.8556701030927835,0.8556701030927835
2019-09-17,88.0,0.8762886597938144,0.8762886597938144
2019-09-18,84.0,0.8350515463917526,0.8350515463917526
2019-09-19,87.0,0.865979381443299,0.865979381443299
2019-09-20,86.0,0.8556701030927835,0.8556701030927835
2019-09-21,80.0,,0.860125373887695
2019-09-22,76.0,,0.8617195957810815
2019-09-23,82.0,,0.8633138176744679
2019-09-24,84.0,,0.8649080395678543
2019-09-25,83.0,,0.8665022614612408
2019-09-26,89.0,,0.8680964833546272
2019-09-27,81.0,,0.8696907052480136
2019-09-28,75.0,,0.8712849271414
2019-09-29,87.0,,0.8728791490347865
2019-09-30,73.0,,0.8744733709281729
2019-10-01,57.0,0.5567010309278351,0.5567010309278351
2019-10-02,66.0,0.6494845360824743,0.6494845360824743
2019-10-03,69.0,0.6804123711340206,0.6804123711340206
2019-10-04,83.0,0.8247422680412371,0.8247422680412371
2019-10-05,68.0,0.6701030927835051,0.6701030927835051
2019-10-06,63.0,,0.7071919913195717
2019-10-07,78.0,,0.7079526762621066
2019-10-08,80.0,,0.7087133612046415
2019-10-09,81.0,,0.7094740461471764
2019-10-10,30.0,,0.7102347310897112
2019-10-11,51.0,0.4948453608247423,0.4948453608247423
2019-10-12,68.0,0.6701030927835051,0.6701030927835051
2019-10-13,73.0,0.7216494845360825,0.7216494845360825
2019-10-14,74.0,0.7319587628865979,0.7319587628865979
2019-10-15,62.0,0.6082474226804123,0.6082474226804123
2019-10-16,79.0,0.7835051546391752,0.7835051546391752
2019-10-17,82.0,0.8144329896907216,0.8144329896907216
2019-10-18,65.0,0.6391752577319587,0.6391752577319587
2019-10-19,65.0,0.6391752577319587,0.6391752577319587
2019-10-20,56.0,0.5463917525773195,0.5463917525773195
2019-10-21,52.0,,0.6009285851389783
2019-10-22,65.0,,0.6011712448220694
2019-10-23,56.0,,0.6014139045051605
2019-10-24,39.0,,0.6016565641882516
2019-10-25,61.0,,0.6018992238713428
2019-10-26,74.0,0.7319587628865979,0.7319587628865979
2019-10-27,30.0,0.27835051546391754,0.27835051546391754
2019-10-28,28.0,0.25773195876288657,0.25773195876288657
2019-10-29,21.0,0.18556701030927836,0.18556701030927836
2019-10-30,20.0,0.17525773195876287,0.17525773195876287
2019-10-31,51.0,0.4948453608247423,0.4948453608247423
2019-11-01,34.0,0.31958762886597936,0.31958762886597936
2019-11-02,56.0,0.5463917525773195,0.5463917525773195
2019-11-03,61.0,0.5979381443298969,0.5979381443298969
2019-11-04,53.0,0.5154639175257731,0.5154639175257731
2019-11-05,60.0,0.5876288659793815,0.5876288659793815
2019-11-06,61.0,0.5979381443298969,0.5979381443298969
2019-11-07,54.0,0.5257731958762887,0.5257731958762887
2019-11-08,70.0,0.6907216494845361,0.6907216494845361
2019-11-09,77.0,0.7628865979381443,0.7628865979381443
2019-11-10,68.0,0.6701030927835051,0.6701030927835051
2019-11-11,28.0,0.25773195876288657,0.25773195876288657
2019-11-12,65.0,0.6391752577319587,0.6391752577319587
2019-11-13,59.0,0.5773195876288659,0.5773195876288659
2019-11-14,54.0,0.5257731958762887,0.5257731958762887
2019-11-15,71.0,0.7010309278350515,0.7010309278350515
2019-11-16,64.0,0.6288659793814433,0.6288659793814433
2019-11-17,60.0,0.5876288659793815,0.5876288659793815
2019-11-18,66.0,0.6494845360824743,0.6494845360824743
2019-11-19,66.0,0.6494845360824743,0.6494845360824743
2019-11-20,56.0,,0.6414455718652193
2019-11-21,29.0,,0.6418174988880652
2019-11-22,36.0,,0.642189425910911
2019-11-23,56.0,,0.6425613529337568
2019-11-24,64.0,,0.6429332799566027
2019-11-25,44.0,0.422680412371134,0.422680412371134
2019-11-26,28.0,0.25773195876288657,0.25773195876288657
2019-11-27,27.0,0.24742268041237114,0.24742268041237114
2019-11-28,45.0,0.4329896907216495,0.4329896907216495
2019-11-29,48.0,0.4639175257731959,0.4639175257731959
2019-11-30,36.0,,0.4198998934818576
2019-12-01,46.0,,0.41942858849386133
2019-12-02,57.0,,0.4189572835058651
2019-12-03,55.0,,0.41848597851786884
2019-12-04,57.0,,0.4180146735298726
2019-12-05,43.0,0.41237113402061853,0.41237113402061853
2019-12-06,51.0,0.4948453608247423,0.4948453608247423
2019-12-07,63.0,0.6185567010309279,0.6185567010309279
2019-12-08,56.0,0.5463917525773195,0.5463917525773195
2019-12-09,42.0,0.4020618556701031,0.4020618556701031
2019-12-10,41.0,0.3917525773195876,0.3917525773195876
2019-12-11,56.0,0.5463917525773195,0.5463917525773195
2019-12-12,55.0,0.5360824742268041,0.5360824742268041
2019-12-13,46.0,0.44329896907216493,0.44329896907216493
2019-12-14,41.0,0.3917525773195876,0.3917525773195876
2019-12-15,29.0,,0.42902093951540426
2019-12-16,32.0,,0.4286070163329459
2019-12-17,44.0,,0.42819309315048754
2019-12-18,60.0,,0.42777916996802917
2019-12-19,47.0,,0.4273652467855708
2019-12-20,54.0,,0.42695132360311244
2019-12-21,66.0,,0.4265374004206541
2019-12-22,66.0,,0.4261234772381957
2019-12-23,63.0,,0.42570955405573735
2019-12-24,53.0,,0.425295630873279
2019-12-25,54.0,,0.4248817076908206
2019-12-26,44.0,,0.42446778450836226
2019-12-27,39.0,,0.4240538613259039
2019-12-28,28.0,,0.4236399381434455
2019-12-29,31.0,,0.42322601496098716
2019-12-30,32.0,0.29896907216494845,0.29896907216494845
2019-12-31,48.0,0.4639175257731959,0.4639175257731959
2020-01-01,51.0,0.4948453608247423,0.4948453608247423
2020-01-02,44.0,0.422680412371134,0.422680412371134
2020-01-03,48.0,0.4639175257731959,0.4639175257731959
2020-01-04,62.0,0.6082474226804123,0.6082474226804123
2020-01-05,45.0,0.4329896907216495,0.4329896907216495
2020-01-06,42.0,0.4020618556701031,0.4020618556701031
2020-01-07,59.0,0.5773195876288659,0.5773195876288659
2020-01-08,60.0,0.5876288659793815,0.5876288659793815
2020-01-09,45.0,,0.554629083099495
2020-01-10,33.0,,0.5546578401297224
2020-01-11,47.0,,0.5546865971599498
2020-01-12,42.0,,0.5547153541901773
2020-01-13,44.0,,0.5547441112204047
2020-01-14,57.0,,0.5547728682506321
2020-01-15,47.0,,0.5548016252808595
2020-01-16,43.0,,0.554830382311087
2020-01-17,52.0,,0.5548591393413144
2020-01-18,45.0,,0.5548878963715418
2020-01-19,47.0,,0.5549166534017692
2020-01-20,55.0,,0.5549454104319966
2020-01-21,54.0,,0.554974167462224
2020-01-22,52.0,,0.5550029244924515
2020-01-23,41.0,,0.5550316815226789
2020-01-24,56.0,,0.5550604385529063
2020-01-25,55.0,,0.5550891955831337
2020-01-26,55.0,,0.5551179526133612
2020-01-27,42.0,,0.5551467096435886
2020-01-28,46.0,,0.555175466673816
2020-01-29,42.0,,0.5552042237040434
2020-01-30,42.0,,0.5552329807342709
2020-01-31,52.0,,0.5552617377644983
2020-02-01,66.0,,0.5552904947947257
2020-02-02,72.0,,0.5553192518249531
2020-02-03,31.0,,0.5553480088551805
2020-02-04,18.0,,0.555376765885408
2020-02-05,27.0,,0.5554055229156354
2020-02-06,38.0,,0.5554342799458628
2020-02-07,27.0,,0.5554630369760902
2020-02-08,56.0,0.5463917525773195,0.5463917525773195
2020-02-09,28.0,0.25773195876288657,0.25773195876288657
2020-02-10,28.0,0.25773195876288657,0.25773195876288657
2020-02-11,33.0,0.30927835051546393,0.30927835051546393
2020-02-12,33.0,0.30927835051546393,0.30927835051546393
2020-02-13,28.0,0.25773195876288657,0.25773195876288657
2020-02-14,60.0,0.5876288659793815,0.5876288659793815
2020-02-15,44.0,0.422680412371134,0.422680412371134
2020-02-16,53.0,0.5154639175257731,0.5154639175257731
2020-02-17,36.0,0.3402061855670103,0.3402061855670103
2020-02-18,31.0,,0.4020022726299207
2020-02-19,23.0,,0.40158800910953363
2020-02-20,34.0,,0.40117374558914654
2020-02-21,51.0,,0.40075948206875944
2020-02-22,56.0,,0.40034521854837235
2020-02-23,42.0,,0.39993095502798526
2020-02-24,39.0,,0.39951669150759817
2020-02-25,28.0,,0.3991024279872111
2020-02-26,43.0,,0.398688164466824
2020-02-27,47.0,,0.3982739009464369
2020-02-28,53.0,0.5154639175257731,0.5154639175257731
2020-02-29,52.0,0.5051546391752577,0.5051546391752577
2020-03-01,43.0,0.41237113402061853,0.41237113402061853
2020-03-02,53.0,0.5154639175257731,0.5154639175257731
2020-03-03,58.0,0.5670103092783505,0.5670103092783505
2020-03-04,64.0,,0.5310897232674077
2020-03-05,56.0,,0.5310491305952162
2020-03-06,67.0,,0.5310085379230247
2020-03-07,66.0,,0.5309679452508332
2020-03-08,67.0,,0.5309273525786418
2020-03-09,59.0,0.5773195876288659,0.5773195876288659
2020-03-10,63.0,0.6185567010309279,0.6185567010309279
2020-03-11,69.0,0.6804123711340206,0.6804123711340206
2020-03-12,52.0,0.5051546391752577,0.5051546391752577
2020-03-13,40.0,0.38144329896907214,0.38144329896907214
2020-03-14,51.0,,0.46481014295881473
2020-03-15,60.0,,0.46459250336555313
2020-03-16,66.0,,0.46437486377229154
2020-03-17,59.0,,0.46415722417902994
2020-03-18,65.0,,0.46393958458576834
2020-03-19,40.0,0.38144329896907214,0.38144329896907214
2020-03-20,27.0,0.24742268041237114,0.24742268041237114
2020-03-21,48.0,0.4639175257731959,0.4639175257731959
2020-03-22,52.0,0.5051546391752577,0.5051546391752577
2020-03-23,56.0,0.5463917525773195,0.5463917525773195
2020-03-24,63.0,,0.5053930683035822
2020-03-25,66.0,,0.5052873481109487
2020-03-26,54.0,,0.5051816279183151
2020-03-27,42.0,,0.5050759077256816
2020-03-28,49.0,,0.504970187533048
2020-03-29,55.0,0.5360824742268041,0.5360824742268041
2020-03-30,57.0,0.5567010309278351,0.5567010309278351
2020-03-31,67.0,0.6597938144329897,0.6597938144329897
2020-04-01,68.0,0.6701030927835051,0.6701030927835051
2020-04-02,40.0,0.38144329896907214,0.38144329896907214
2020-04-03,40.0,0.38144329896907214,0.38144329896907214
2020-04-04,60.0,0.5876288659793815,0.5876288659793815
2020-04-05,71.0,0.7010309278350515,0.7010309278350515
2020-04-06,73.0,0.7216494845360825,0.7216494845360825
2020-04-07,73.0,0.7216494845360825,0.7216494845360825
2020-04-08,69.0,,0.7015193585026261
2020-04-09,57.0,,0.70191158605921
2020-04-10,71.0,,0.7023038136157939
2020-04-11,69.0,,0.7026960411723777
2020-04-12,36.0,,0.7030882687289616
2020-04-13,23.0,0.20618556701030927,0.20618556701030927
2020-04-14,45.0,0.4329896907216495,0.4329896907216495
2020-04-15,53.0,0.5154639175257731,0.5154639175257731
2020-04-16,34.0,0.31958762886597936,0.31958762886597936
2020-04-17,56.0,0.5463917525773195,0.5463917525773195
2020-04-18,59.0,,0.4712643161232604
2020-04-19,63.0,,0.4710812395578811
2020-04-20,64.0,,0.4708981629925018
2020-04-21,68.0,,0.4707150864271225
2020-04-22,65.0,,0.4705320098617432
2020-04-23,67.0,,0.4703489332963639
2020-04-24,58.0,,0.4701658567309846
2020-04-25,64.0,,0.4699827801656053
2020-04-26,73.0,,0.469799703600226
2020-04-27,77.0,,0.4696166270348467
2020-04-28,74.0,,0.4694335504694674
2020-04-29,71.0,,0.4692504739040881
2020-04-30,83.0,,0.4690673973387088
2020-05-01,84.0,,0.4688843207733295
2020-05-02,66.0,,0.4687012442079502
2020-05-03,76.0,0.7525773195876289,0.7525773195876289
2020-05-04,71.0,0.7010309278350515,0.7010309278350515
2020-05-05,71.0,0.7010309278350515,0.7010309278350515
2020-05-06,71.0,0.7010309278350515,0.7010309278350515
2020-05-07,72.0,0.711340206185567,0.711340206185567
2020-05-08,61.0,0.5979381443298969,0.5979381443298969
2020-05-09,61.0,0.5979381443298969,0.5979381443298969
2020-05-10,64.0,0.6288659793814433,0.6288659793814433
2020-05-11,55.0,0.5360824742268041,0.5360824742268041
2020-05-12,76.0,0.7525773195876289,0.7525773195876289
2020-05-13,80.0,,0.6736394492094101
2020-05-14,73.0,,0.6739353918735858
2020-05-15,68.0,,0.6742313345377614
2020-05-16,69.0,,0.6745272772019371
2020-05-17,79.0,,0.6748232198661127
2020-05-18,89.0,,0.6751191625302884
2020-05-19,91.0,,0.675415105194464
2020-05-20,87.0,,0.6757110478586397
2020-05-21,75.0,,0.6760069905228153
2020-05-22,81.0,,0.676302933186991
2020-05-23,82.0,0.8144329896907216,0.8144329896907216
2020-05-24,60.0,0.5876288659793815,0.5876288659793815
2020-05-25,64.0,0.6288659793814433,0.6288659793814433
2020-05-26,76.0,0.7525773195876289,0.7525773195876289
2020-05-27,81.0,0.8041237113402062,0.8041237113402062
2020-05-28,74.0,0.7319587628865979,0.7319587628865979
2020-05-29,88.0,0.8762886597938144,0.8762886597938144
2020-05-30,83.0,0.8247422680412371,0.8247422680412371
2020-05-31,86.0,0.8556701030927835,0.8556701030927835
2020-06-01,89.0,0.8865979381443299,0.8865979381443299
2020-06-02,86.0,0.8556701030927835,0.8556701030927835
2020-06-03,90.0,0.8969072164948454,0.8969072164948454
2020-06-04,88.0,0.8762886597938144,0.8762886597938144
2020-06-05,91.0,0.9072164948453608,0.9072164948453608
2020-06-06,85.0,0.845360824742268,0.845360824742268
2020-06-07,88.0,0.8762886597938144,0.8762886597938144
2020-06-08,78.0,0.7731958762886598,0.7731958762886598
2020-06-09,66.0,0.6494845360824743,0.6494845360824743
2020-06-10,76.0,0.7525773195876289,0.7525773195876289
2020-06-11,81.0,0.8041237113402062,0.8041237113402062
2020-06-12,89.0,0.8865979381443299,0.8865979381443299
2020-06-13,89.0,0.8865979381443299,0.8865979381443299
2020-06-14,90.0,0.8969072164948454,0.8969072164948454
2020-06-15,92.0,0.9175257731958762,0.9175257731958762
2020-06-16,93.0,0.9278350515463918,0.9278350515463918
2020-06-17,93.0,,0.9174550652028645
2020-06-18,72.0,,0.9182509299350048
2020-06-19,66.0,,0.9190467946671451
2020-06-20,86.0,,0.9198426593992854
2020-06-21,82.0,,0.9206385241314258
2020-06-22,82.0,,0.9214343888635661
2020-06-23,87.0,,0.9222302535957064
2020-06-24,91.0,,0.9230261183278468
2020-06-25,89.0,,0.9238219830599871
2020-06-26,84.0,,0.9246178477921274
2020-06-27,90.0,,0.9254137125242677
2020-06-28,90.0,,0.9262095772564081
2020-06-29,91.0,,0.9270054419885484
2020-06-30,83.0,,0.9278013067206887
2020-07-01,85.0,,0.928597171452829
2020-07-02,94.0,0.9381443298969072,0.9381443298969072
2020-07-03,90.0,0.8969072164948454,0.8969072164948454
2020-07-04,89.0,0.8865979381443299,0.8865979381443299
2020-07-05,90.0,0.8969072164948454,0.8969072164948454
2020-07-06,95.0,0.9484536082474226,0.9484536082474226
2020-07-07,94.0,0.9381443298969072,0.9381443298969072
2020-07-08,95.0,0.9484536082474226,0.9484536082474226
2020-07-09,93.0,0.9278350515463918,0.9278350515463918
2020-07-10,98.0,0.979381443298969,0.979381443298969
2020-07-11,94.0,0.9381443298969072,0.9381443298969072
2020-07-12,97.0,,0.9489760505437932
2020-07-13,96.0,,0.9497955460377863
2020-07-14,78.0,,0.9506150415317793
2020-07-15,78.0,,0.9514345370257724
2020-07-16,92.0,,0.9522540325197655
2020-07-17,94.0,0.9381443298969072,0.9381443298969072
2020-07-18,96.0,0.9587628865979382,0.9587628865979382
2020-07-19,89.0,0.8865979381443299,0.8865979381443299
2020-07-20,93.0,0.9278350515463918,0.9278350515463918
2020-07-21,86.0,0.8556701030927835,0.8556701030927835
2020-07-22,95.0,0.9484536082474226,0.9484536082474226
2020-07-23,92.0,0.9175257731958762,0.9175257731958762
2020-07-24,89.0,0.8865979381443299,0.8865979381443299
2020-07-25,86.0,0.8556701030927835,0.8556701030927835
2020-07-26,83.0,0.8247422680412371,0.8247422680412371
2020-07-27,86.0,,0.8489652652211466
2020-07-28,87.0,,0.8495632182224605
2020-07-29,94.0,,0.8501611712237744
2020-07-30,79.0,,0.8507591242250884
2020-07-31,87.0,,0.8513570772264023
2020-08-01,89.0,0.8865979381443299,0.8865979381443299
2020-08-02,85.0,0.845360824742268,0.845360824742268
2020-08-03,89.0,0.8865979381443299,0.8865979381443299
2020-08-04,91.0,0.9072164948453608,0.9072164948453608
2020-08-05,91.0,0.9072164948453608,0.9072164948453608
2020-08-06,91.0,0.9072164948453608,0.9072164948453608
2020-08-07,96.0,0.9587628865979382,0.9587628865979382
2020-08-08,93.0,0.9278350515463918,0.9278350515463918
2020-08-09,95.0,0.9484536082474226,0.9484536082474226
2020-08-10,90.0,0.8969072164948454,0.8969072164948454
2020-08-11,95.0,0.9484536082474226,0.9484536082474226
2020-08-12,92.0,0.9175257731958762,0.9175257731958762
2020-08-13,95.0,0.9484536082474226,0.9484536082474226
2020-08-14,92.0,0.9175257731958762,0.9175257731958762
2020-08-15,91.0,0.9072164948453608,0.9072164948453608
2020-08-16,94.0,0.9381443298969072,0.9381443298969072
2020-08-17,95.0,0.9484536082474226,0.9484536082474226
2020-08-18,97.0,0.9690721649484536,0.9690721649484536
2020-08-19,93.0,0.9278350515463918,0.9278350515463918
2020-08-20,91.0,0.9072164948453608,0.9072164948453608
2020-08-21,91.0,0.9072164948453608,0.9072164948453608
2020-08-22,95.0,0.9484536082474226,0.9484536082474226
2020-08-23,97.0,0.9690721649484536,0.9690721649484536
2020-08-24,93.0,0.9278350515463918,0.9278350515463918
2020-08-25,95.0,0.9484536082474226,0.9484536082474226
2020-08-26,93.0,,0.9455830236207484
2020-08-27,93.0,,0.9463275220048029
2020-08-28,78.0,,0.9470720203888573
2020-08-29,75.0,,0.9478165187729117
2020-08-30,90.0,,0.9485610171569662
2020-08-31,76.0,0.7525773195876289,0.7525773195876289
2020-09-01,80.0,0.7938144329896907,0.7938144329896907
2020-09-02,90.0,0.8969072164948454,0.8969072164948454
2020-09-03,86.0,0.8556701030927835,0.8556701030927835
2020-09-04,90.0,0.8969072164948454,0.8969072164948454
2020-09-05,97.0,0.9690721649484536,0.9690721649484536
2020-09-06,96.0,0.9587628865979382,0.9587628865979382
2020-09-07,91.0,0.9072164948453608,0.9072164948453608
2020-09-08,44.0,0.422680412371134,0.422680412371134
