DATE,TMAX,NORM,NORM_KS
2019-09-14,89.0,0.8865979381443299,0.8865979381443299
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,0.8556701030927835,0.8556701030927835
2019-09-17,88.0,0.8762886597938144,0.8762886597938144
2019-09-18,84.0,0.8350515463917526,0.8350515463917526
2019-09-19,87.0,0.865979381443299,0.865979381443299
2019-09-20,86.0,0.8556701030927835,0.8556701030927835
2019-09-21,80.0,0.7938144329896907,0.7938144329896907
2019-09-22,76.0,0.7525773195876289,0.7525773195876289
2019-09-23,82.0,0.8144329896907216,0.8144329896907216
2019-09-24,84.0,0.8350515463917526,0.8350515463917526
2019-09-25,83.0,0.8247422680412371,0.8247422680412371
2019-09-26,89.0,,0.8247569747314043
2019-09-27,81.0,,0.8261406870749894
2019-09-28,75.0,,0.8275243994185746
2019-09-29,87.0,,0.8289081117621597
2019-09-30,73.0,,0.8302918241057449
2019-10-01,57.0,,0.83167553644933
2019-10-02,66.0,,0.8330592487929152
2019-10-03,69.0,,0.8344429611365003
2019-10-04,83.0,,0.8358266734800854
2019-10-05,68.0,,0.8372103858236706
2019-10-06,63.0,,0.8385940981672557
2019-10-07,78.0,,0.8399778105108409
2019-10-08,80.0,,0.841361522854426
2019-10-09,81.0,,0.8427452351980111
2019-10-10,30.0,,0.8441289475415963
2019-10-11,51.0,,0.8455126598851814
2019-10-12,68.0,,0.8468963722287666
2019-10-13,73.0,,0.8482800845723517
2019-10-14,74.0,,0.8496637969159369
2019-10-15,62.0,,0.851047509259522
2019-10-16,79.0,0.7835051546391752,0.7835051546391752
2019-10-17,82.0,0.8144329896907216,0.8144329896907216
2019-10-18,65.0,0.6391752577319587,0.6391752577319587
2019-10-19,65.0,0.6391752577319587,0.6391752577319587
2019-10-20,56.0,0.5463917525773195,0.5463917525773195
2019-10-21,52.0,0.5051546391752577,0.5051546391752577
2019-10-22,65.0,0.6391752577319587,0.6391752577319587
2019-10-23,56.0,0.5463917525773195,0.5463917525773195
2019-10-24,39.0,0.3711340206185567,0.3711340206185567
2019-10-25,61.0,0.5979381443298969,0.5979381443298969
2019-10-26,74.0,0.7319587628865979,0.7319587628865979
2019-10-27,30.0,0.27835051546391754,0.27835051546391754
2019-10-28,28.0,0.25773195876288657,0.25773195876288657
2019-10-29,21.0,0.18556701030927836,0.18556701030927836
2019-10-30,20.0,0.17525773195876287,0.17525773195876287
2019-10-31,51.0,0.4948453608247423,0.4948453608247423
2019-11-01,34.0,0.31958762886597936,0.31958762886597936
2019-11-02,56.0,0.5463917525773195,0.5463917525773195
2019-11-03,61.0,0.5979381443298969,0.5979381443298969
2019-11-04,53.0,0.5154639175257731,0.5154639175257731
2019-11-05,60.0,,0.5218279385997108
2019-11-06,61.0,,0.5217319545046867
2019-11-07,54.0,,0.5216359704096626
2019-11-08,70.0,,0.5215399863146385
2019-11-09,77.0,,0.5214440022196144
2019-11-10,68.0,0.6701030927835051,0.6701030927835051
2019-11-11,28.0,0.25773195876288657,0.25773195876288657
2019-11-12,65.0,0.6391752577319587,0.6391752577319587
2019-11-13,59.0,0.5773195876288659,0.5773195876288659
2019-11-14,54.0,0.5257731958762887,0.5257731958762887
2019-11-15,71.0,0.7010309278350515,0.7010309278350515
2019-11-16,64.0,0.6288659793814433,0.6288659793814433
2019-11-17,60.0,0.5876288659793815,0.5876288659793815
2019-11-18,66.0,0.6494845360824743,0.6494845360824743
2019-11-19,66.0,0.6494845360824743,0.6494845360824743
2019-11-20,56.0,,0.6408681607197658
2019-11-21,29.0,,0.641240737958027
2019-11-22,36.0,,0.6416133151962883
2019-11-23,56.0,,0.6419858924345495
2019-11-24,64.0,,0.6423584696728107
2019-11-25,44.0,,0.642731046911072
2019-11-26,28.0,,0.6431036241493332
2019-11-27,27.0,,0.6434762013875944
2019-11-28,45.0,,0.6438487786258557
2019-11-29,48.0,,0.6442213558641169
2019-11-30,36.0,,0.6445939331023781
2019-12-01,46.0,,0.6449665103406393
2019-12-02,57.0,,0.6453390875789006
2019-12-03,55.0,,0.6457116648171618
2019-12-04,57.0,,0.646084242055423
2019-12-05,43.0,0.41237113402061853,0.41237113402061853
2019-12-06,51.0,0.4948453608247423,0.4948453608247423
2019-12-07,63.0,0.6185567010309279,0.6185567010309279
2019-12-08,56.0,0.5463917525773195,0.5463917525773195
2019-12-09,42.0,0.4020618556701031,0.4020618556701031
2019-12-10,41.0,,0.4696609090168499
2019-12-11,56.0,,0.46938880329209376
2019-12-12,55.0,,0.4691166975673376
2019-12-13,46.0,,0.4688445918425814
2019-12-14,41.0,,0.46857248611782526
2019-12-15,29.0,,0.4683003803930691
2019-12-16,32.0,,0.4680282746683129
2019-12-17,44.0,,0.46775616894355676
2019-12-18,60.0,,0.4674840632188006
2019-12-19,47.0,,0.4672119574940444
2019-12-20,54.0,,0.46693985176928826
2019-12-21,66.0,,0.4666677460445321
2019-12-22,66.0,,0.46639564031977593
2019-12-23,63.0,,0.46612353459501976
2019-12-24,53.0,,0.4658514288702636
2019-12-25,54.0,0.5257731958762887,0.5257731958762887
2019-12-26,44.0,0.422680412371134,0.422680412371134
2019-12-27,39.0,0.3711340206185567,0.3711340206185567
2019-12-28,28.0,0.25773195876288657,0.25773195876288657
2019-12-29,31.0,0.28865979381443296,0.28865979381443296
2019-12-30,32.0,,0.3057977048937131
2019-12-31,48.0,,0.3049924184479418
2020-01-01,51.0,,0.30418713200217046
2020-01-02,44.0,,0.30338184555639913
2020-01-03,48.0,,0.3025765591106278
2020-01-04,62.0,,0.3017712726648565
2020-01-05,45.0,,0.30096598621908516
2020-01-06,42.0,,0.30016069977331383
2020-01-07,59.0,,0.2993554133275425
2020-01-08,60.0,,0.2985501268817712
2020-01-09,45.0,,0.29774484043599986
2020-01-10,33.0,,0.29693955399022853
2020-01-11,47.0,,0.2961342675444572
2020-01-12,42.0,,0.2953289810986859
2020-01-13,44.0,,0.29452369465291456
2020-01-14,57.0,0.5567010309278351,0.5567010309278351
2020-01-15,47.0,0.4536082474226804,0.4536082474226804
2020-01-16,43.0,0.41237113402061853,0.41237113402061853
2020-01-17,52.0,0.5051546391752577,0.5051546391752577
2020-01-18,45.0,0.4329896907216495,0.4329896907216495
2020-01-19,47.0,,0.45313185743627205
2020-01-20,55.0,,0.4528419526769556
2020-01-21,54.0,,0.45255204791763914
2020-01-22,52.0,,0.4522621431583227
2020-01-23,41.0,,0.45197223839900624
2020-01-24,56.0,,0.4516823336396898
2020-01-25,55.0,,0.45139242888037334
2020-01-26,55.0,,0.4511025241210569
2020-01-27,42.0,,0.45081261936174044
2020-01-28,46.0,,0.450522714602424
2020-01-29,42.0,0.4020618556701031,0.4020618556701031
2020-01-30,42.0,0.4020618556701031,0.4020618556701031
2020-01-31,52.0,0.5051546391752577,0.5051546391752577
2020-02-01,66.0,0.6494845360824743,0.6494845360824743
2020-02-02,72.0,0.711340206185567,0.711340206185567
2020-02-03,31.0,,0.6425420752709363
2020-02-04,18.0,,0.6428355680612269
2020-02-05,27.0,,0.6431290608515174
2020-02-06,38.0,,0.643422553641808
2020-02-07,27.0,,0.6437160464320986
2020-02-08,56.0,,0.6440095392223891
2020-02-09,28.0,,0.6443030320126797
2020-02-10,28.0,,0.6445965248029702
2020-02-11,33.0,,0.6448900175932608
2020-02-12,33.0,,0.6451835103835514
2020-02-13,28.0,0.25773195876288657,0.25773195876288657
2020-02-14,60.0,0.5876288659793815,0.5876288659793815
2020-02-15,44.0,0.422680412371134,0.422680412371134
2020-02-16,53.0,0.5154639175257731,0.5154639175257731
2020-02-17,36.0,0.3402061855670103,0.3402061855670103
2020-02-18,31.0,0.28865979381443296,0.28865979381443296
2020-02-19,23.0,0.20618556701030927,0.20618556701030927
2020-02-20,34.0,0.31958762886597936,0.31958762886597936
2020-02-21,51.0,0.4948453608247423,0.4948453608247423
2020-02-22,56.0,0.5463917525773195,0.5463917525773195
2020-02-23,42.0,0.4020618556701031,0.4020618556701031
2020-02-24,39.0,0.3711340206185567,0.3711340206185567
2020-02-25,28.0,0.25773195876288657,0.25773195876288657
2020-02-26,43.0,0.41237113402061853,0.41237113402061853
2020-02-27,47.0,0.4536082474226804,0.4536082474226804
2020-02-28,53.0,0.5154639175257731,0.5154639175257731
2020-02-29,52.0,0.5051546391752577,0.5051546391752577
2020-03-01,43.0,0.41237113402061853,0.41237113402061853
2020-03-02,53.0,0.5154639175257731,0.5154639175257731
2020-03-03,58.0,0.5670103092783505,0.5670103092783505
2020-03-04,64.0,0.6288659793814433,0.6288659793814433
2020-03-05,56.0,0.5463917525773195,0.5463917525773195
2020-03-06,67.0,0.6597938144329897,0.6597938144329897
2020-03-07,66.0,0.6494845360824743,0.6494845360824743
2020-03-08,67.0,0.6597938144329897,0.6597938144329897
2020-03-09,59.0,,0.6480484759460085
2020-03-10,63.0,,0.6483289921229188
2020-03-11,69.0,,0.6486095082998292
2020-03-12,52.0,,0.6488900244767396
2020-03-13,40.0,,0.64917054065365
2020-03-14,51.0,,0.6494510568305604
2020-03-15,60.0,,0.6497315730074708
2020-03-16,66.0,,0.6500120891843811
2020-03-17,59.0,,0.6502926053612915
2020-03-18,65.0,,0.6505731215382019
2020-03-19,40.0,0.38144329896907214,0.38144329896907214
2020-03-20,27.0,0.24742268041237114,0.24742268041237114
2020-03-21,48.0,0.4639175257731959,0.4639175257731959
2020-03-22,52.0,0.5051546391752577,0.5051546391752577
2020-03-23,56.0,0.5463917525773195,0.5463917525773195
2020-03-24,63.0,,0.5037211269662566
2020-03-25,66.0,,0.5036129274893636
2020-03-26,54.0,,0.5035047280124706
2020-03-27,42.0,,0.5033965285355776
2020-03-28,49.0,,0.5032883290586846
2020-03-29,55.0,0.5360824742268041,0.5360824742268041
2020-03-30,57.0,0.5567010309278351,0.5567010309278351
2020-03-31,67.0,0.6597938144329897,0.6597938144329897
2020-04-01,68.0,0.6701030927835051,0.6701030927835051
2020-04-02,40.0,0.38144329896907214,0.38144329896907214
2020-04-03,40.0,,0.501889105750216
2020-04-04,60.0,,0.5017789931131192
2020-04-05,71.0,,0.5016688804760225
2020-04-06,73.0,,0.5015587678389258
2020-04-07,73.0,,0.5014486552018291
2020-04-08,69.0,0.6804123711340206,0.6804123711340206
2020-04-09,57.0,0.5567010309278351,0.5567010309278351
2020-04-10,71.0,0.7010309278350515,0.7010309278350515
2020-04-11,69.0,0.6804123711340206,0.6804123711340206
2020-04-12,36.0,0.3402061855670103,0.3402061855670103
2020-04-13,23.0,0.20618556701030927,0.20618556701030927
2020-04-14,45.0,0.4329896907216495,0.4329896907216495
2020-04-15,53.0,0.5154639175257731,0.5154639175257731
2020-04-16,34.0,0.31958762886597936,0.31958762886597936
2020-04-17,56.0,0.5463917525773195,0.5463917525773195
2020-04-18,59.0,0.5773195876288659,0.5773195876288659
2020-04-19,63.0,0.6185567010309279,0.6185567010309279
2020-04-20,64.0,0.6288659793814433,0.6288659793814433
2020-04-21,68.0,0.6701030927835051,0.6701030927835051
2020-04-22,65.0,0.6391752577319587,0.6391752577319587
2020-04-23,67.0,0.6597938144329897,0.6597938144329897
2020-04-24,58.0,0.5670103092783505,0.5670103092783505
2020-04-25,64.0,0.6288659793814433,0.6288659793814433
2020-04-26,73.0,0.7216494845360825,0.7216494845360825
2020-04-27,77.0,0.7628865979381443,0.7628865979381443
2020-04-28,74.0,0.7319587628865979,0.7319587628865979
2020-04-29,71.0,0.7010309278350515,0.7010309278350515
2020-04-30,83.0,0.8247422680412371,0.8247422680412371
2020-05-01,84.0,0.8350515463917526,0.8350515463917526
2020-05-02,66.0,0.6494845360824743,0.6494845360824743
2020-05-03,76.0,0.7525773195876289,0.7525773195876289
2020-05-04,71.0,0.7010309278350515,0.7010309278350515
2020-05-05,71.0,0.7010309278350515,0.7010309278350515
2020-05-06,71.0,0.7010309278350515,0.7010309278350515
2020-05-07,72.0,0.711340206185567,0.711340206185567
2020-05-08,61.0,0.5979381443298969,0.5979381443298969
2020-05-09,61.0,0.5979381443298969,0.5979381443298969
2020-05-10,64.0,0.6288659793814433,0.6288659793814433
2020-05-11,55.0,0.5360824742268041,0.5360824742268041
2020-05-12,76.0,0.7525773195876289,0.7525773195876289
2020-05-13,80.0,0.7938144329896907,0.7938144329896907
2020-05-14,73.0,0.7216494845360825,0.7216494845360825
2020-05-15,68.0,0.6701030927835051,0.6701030927835051
2020-05-16,69.0,0.6804123711340206,0.6804123711340206
2020-05-17,79.0,0.7835051546391752,0.7835051546391752
2020-05-18,89.0,,0.7400950499581144
2020-05-19,91.0,,0.7405412284394259
2020-05-20,87.0,,0.7409874069207375
2020-05-21,75.0,,0.7414335854020491
2020-05-22,81.0,,0.7418797638833606
2020-05-23,82.0,,0.7423259423646722
2020-05-24,60.0,,0.7427721208459838
2020-05-25,64.0,,0.7432182993272953
2020-05-26,76.0,,0.7436644778086069
2020-05-27,81.0,,0.7441106562899185
2020-05-28,74.0,,0.74455683477123
2020-05-29,88.0,,0.7450030132525416
2020-05-30,83.0,,0.7454491917338532
2020-05-31,86.0,,0.7458953702151647
2020-06-01,89.0,,0.7463415486964763
2020-06-02,86.0,0.8556701030927835,0.8556701030927835
2020-06-03,90.0,0.8969072164948454,0.8969072164948454
2020-06-04,88.0,0.8762886597938144,0.8762886597938144
2020-06-05,91.0,0.9072164948453608,0.9072164948453608
2020-06-06,85.0,0.845360824742268,0.845360824742268
2020-06-07,88.0,0.8762886597938144,0.8762886597938144
2020-06-08,78.0,0.7731958762886598,0.7731958762886598
2020-06-09,66.0,0.6494845360824743,0.6494845360824743
2020-06-10,76.0,0.7525773195876289,0.7525773195876289
2020-06-11,81.0,0.8041237113402062,0.8041237113402062
2020-06-12,89.0,0.8865979381443299,0.8865979381443299
2020-06-13,89.0,0.8865979381443299,0.8865979381443299
2020-06-14,90.0,0.8969072164948454,0.8969072164948454
2020-06-15,92.0,0.9175257731958762,0.9175257731958762
2020-06-16,93.0,0.9278350515463918,0.9278350515463918
2020-06-17,93.0,0.9278350515463918,0.9278350515463918
2020-06-18,72.0,0.711340206185567,0.711340206185567
2020-06-19,66.0,0.6494845360824743,0.6494845360824743
2020-06-20,86.0,0.8556701030927835,0.8556701030927835
2020-06-21,82.0,0.8144329896907216,0.8144329896907216
2020-06-22,82.0,0.8144329896907216,0.8144329896907216
2020-06-23,87.0,0.865979381443299,0.865979381443299
2020-06-24,91.0,0.9072164948453608,0.9072164948453608
2020-06-25,89.0,0.8865979381443299,0.8865979381443299
2020-06-26,84.0,0.8350515463917526,0.8350515463917526
2020-06-27,90.0,0.8969072164948454,0.8969072164948454
2020-06-28,90.0,0.8969072164948454,0.8969072164948454
2020-06-29,91.0,0.9072164948453608,0.9072164948453608
2020-06-30,83.0,0.8247422680412371,0.8247422680412371
2020-07-01,85.0,0.845360824742268,0.845360824742268
2020-07-02,94.0,,0.8528728535015255
2020-07-03,90.0,,0.8535113126669034
2020-07-04,89.0,,0.8541497718322812
2020-07-05,90.0,,0.8547882309976591
2020-07-06,95.0,,0.855426690163037
2020-07-07,94.0,,0.8560651493284148
2020-07-08,95.0,,0.8567036084937927
2020-07-09,93.0,,0.8573420676591705
2020-07-10,98.0,,0.8579805268245484
2020-07-11,94.0,,0.8586189859899263
2020-07-12,97.0,0.9690721649484536,0.9690721649484536
2020-07-13,96.0,0.9587628865979382,0.9587628865979382
2020-07-14,78.0,0.7731958762886598,0.7731958762886598
2020-07-15,78.0,0.7731958762886598,0.7731958762886598
2020-07-16,92.0,0.9175257731958762,0.9175257731958762
2020-07-17,94.0,,0.8695676615691799
2020-07-18,96.0,,0.8702204393724365
2020-07-19,89.0,,0.8708732171756932
2020-07-20,93.0,,0.8715259949789499
2020-07-21,86.0,,0.8721787727822066
2020-07-22,95.0,0.9484536082474226,0.9484536082474226
2020-07-23,92.0,0.9175257731958762,0.9175257731958762
2020-07-24,89.0,0.8865979381443299,0.8865979381443299
2020-07-25,86.0,0.8556701030927835,0.8556701030927835
2020-07-26,83.0,0.8247422680412371,0.8247422680412371
2020-07-27,86.0,0.8556701030927835,0.8556701030927835
2020-07-28,87.0,0.865979381443299,0.865979381443299
2020-07-29,94.0,0.9381443298969072,0.9381443298969072
2020-07-30,79.0,0.7835051546391752,0.7835051546391752
2020-07-31,87.0,0.865979381443299,0.865979381443299
2020-08-01,89.0,,0.8543154845168442
2020-08-02,85.0,,0.8549193572259817
2020-08-03,89.0,,0.8555232299351191
2020-08-04,91.0,,0.8561271026442565
2020-08-05,91.0,,0.8567309753533939
2020-08-06,91.0,0.9072164948453608,0.9072164948453608
2020-08-07,96.0,0.9587628865979382,0.9587628865979382
2020-08-08,93.0,0.9278350515463918,0.9278350515463918
2020-08-09,95.0,0.9484536082474226,0.9484536082474226
2020-08-10,90.0,0.8969072164948454,0.8969072164948454
2020-08-11,95.0,0.9484536082474226,0.9484536082474226
2020-08-12,92.0,0.9175257731958762,0.9175257731958762
2020-08-13,95.0,0.9484536082474226,0.9484536082474226
2020-08-14,92.0,0.9175257731958762,0.9175257731958762
2020-08-15,91.0,0.9072164948453608,0.9072164948453608
2020-08-16,94.0,0.9381443298969072,0.9381443298969072
2020-08-17,95.0,0.9484536082474226,0.9484536082474226
2020-08-18,97.0,0.9690721649484536,0.9690721649484536
2020-08-19,93.0,0.9278350515463918,0.9278350515463918
2020-08-20,91.0,0.9072164948453608,0.9072164948453608
2020-08-21,91.0,,0.924007619363979
2020-08-22,95.0,,0.9247197715983931
2020-08-23,97.0,,0.9254319238328073
2020-08-24,93.0,,0.9261440760672214
2020-08-25,95.0,,0.9268562283016355
2020-08-26,93.0,,0.9275683805360496
2020-08-27,93.0,,0.9282805327704637
2020-08-28,78.0,,0.9289926850048779
2020-08-29,75.0,,0.929704837239292
2020-08-30,90.0,,0.9304169894737061
2020-08-31,76.0,0.7525773195876289,0.7525773195876289
2020-09-01,80.0,0.7938144329896907,0.7938144329896907
2020-09-02,90.0,0.8969072164948454,0.8969072164948454
2020-09-03,86.0,0.8556701030927835,0.8556701030927835
2020-09-04,90.0,0.8969072164948454,0.8969072164948454
2020-09-05,97.0,,0.876971778000491
2020-09-06,96.0,,0.8775784296634976
