DATE,TMAX,NORM,NORM_KS
2019-08-30,88.0,0.8762886597938144,0.8762886597938144
2019-08-31,92.0,0.9175257731958762,0.9175257731958762
2019-09-01,97.0,0.9690721649484536,0.9690721649484536
2019-09-02,98.0,0.979381443298969,0.979381443298969
2019-09-03,83.0,0.8247422680412371,0.8247422680412371
2019-09-04,94.0,0.9381443298969072,0.9381443298969072
2019-09-05,97.0,0.9690721649484536,0.9690721649484536
2019-09-06,89.0,0.8865979381443299,0.8865979381443299
2019-09-07,87.0,0.865979381443299,0.865979381443299
2019-09-08,82.0,0.8144329896907216,0.8144329896907216
2019-09-09,84.0,0.8350515463917526,0.8350515463917526
2019-09-10,89.0,0.8865979381443299,0.8865979381443299
2019-09-11,88.0,,0.8713984692290063
2019-09-12,76.0,,0.8731158939011662
2019-09-13,81.0,,0.874833318573326
2019-09-14,89.0,,0.8765507432454859
2019-09-15,89.0,,0.8782681679176457
2019-09-16,86.0,0.8556701030927835,0.8556701030927835
2019-09-17,88.0,0.8762886597938144,0.8762886597938144
2019-09-18,84.0,0.8350515463917526,0.8350515463917526
2019-09-19,87.0,0.865979381443299,0.865979381443299
2019-09-20,86.0,0.8556701030927835,0.8556701030927835
2019-09-21,80.0,0.7938144329896907,0.7938144329896907
2019-09-22,76.0,0.7525773195876289,0.7525773195876289
2019-09-23,82.0,0.8144329896907216,0.8144329896907216
2019-09-24,84.0,0.8350515463917526,0.8350515463917526
2019-09-25,83.0,0.8247422680412371,0.8247422680412371
2019-09-26,89.0,0.8865979381443299,0.8865979381443299
2019-09-27,81.0,0.8041237113402062,0.8041237113402062
2019-09-28,75.0,0.7422680412371134,0.7422680412371134
2019-09-29,87.0,0.865979381443299,0.865979381443299
2019-09-30,73.0,0.7216494845360825,0.7216494845360825
2019-10-01,57.0,0.5567010309278351,0.5567010309278351
2019-10-02,66.0,0.6494845360824743,0.6494845360824743
2019-10-03,69.0,0.6804123711340206,0.6804123711340206
2019-10-04,83.0,0.8247422680412371,0.8247422680412371
2019-10-05,68.0,0.6701030927835051,0.6701030927835051
2019-10-06,63.0,0.6185567010309279,0.6185567010309279
2019-10-07,78.0,0.7731958762886598,0.7731958762886598
2019-10-08,80.0,0.7938144329896907,0.7938144329896907
2019-10-09,81.0,0.8041237113402062,0.8041237113402062
2019-10-10,30.0,0.27835051546391754,0.27835051546391754
2019-10-11,51.0,,0.4595545079330391
2019-10-12,68.0,,0.4591409081075489
2019-10-13,73.0,,0.45872730828205865
2019-10-14,74.0,,0.45831370845656844
2019-10-15,62.0,,0.4579001086310782
2019-10-16,79.0,0.7835051546391752,0.7835051546391752
2019-10-17,82.0,0.8144329896907216,0.8144329896907216
2019-10-18,65.0,0.6391752577319587,0.6391752577319587
2019-10-19,65.0,0.6391752577319587,0.6391752577319587
2019-10-20,56.0,0.5463917525773195,0.5463917525773195
2019-10-21,52.0,,0.5861599892403433
2019-10-22,65.0,,0.5863212338897976
2019-10-23,56.0,,0.586482478539252
2019-10-24,39.0,,0.5866437231887063
2019-10-25,61.0,,0.5868049678381606
2019-10-26,74.0,0.7319587628865979,0.7319587628865979
2019-10-27,30.0,0.27835051546391754,0.27835051546391754
2019-10-28,28.0,0.25773195876288657,0.25773195876288657
2019-10-29,21.0,0.18556701030927836,0.18556701030927836
2019-10-30,20.0,0.17525773195876287,0.17525773195876287
2019-10-31,51.0,,0.1927374896397241
2019-11-01,34.0,,0.19123495952557132
2019-11-02,56.0,,0.18973242941141855
2019-11-03,61.0,,0.18822989929726577
2019-11-04,53.0,,0.186727369183113
2019-11-05,60.0,0.5876288659793815,0.5876288659793815
2019-11-06,61.0,0.5979381443298969,0.5979381443298969
2019-11-07,54.0,0.5257731958762887,0.5257731958762887
2019-11-08,70.0,0.6907216494845361,0.6907216494845361
2019-11-09,77.0,0.7628865979381443,0.7628865979381443
2019-11-10,68.0,0.6701030927835051,0.6701030927835051
2019-11-11,28.0,0.25773195876288657,0.25773195876288657
2019-11-12,65.0,0.6391752577319587,0.6391752577319587
2019-11-13,59.0,0.5773195876288659,0.5773195876288659
2019-11-14,54.0,0.5257731958762887,0.5257731958762887
2019-11-15,71.0,0.7010309278350515,0.7010309278350515
2019-11-16,64.0,0.6288659793814433,0.6288659793814433
2019-11-17,60.0,0.5876288659793815,0.5876288659793815
2019-11-18,66.0,0.6494845360824743,0.6494845360824743
2019-11-19,66.0,0.6494845360824743,0.6494845360824743
2019-11-20,56.0,0.5463917525773195,0.5463917525773195
2019-11-21,29.0,0.26804123711340205,0.26804123711340205
2019-11-22,36.0,0.3402061855670103,0.3402061855670103
2019-11-23,56.0,0.5463917525773195,0.5463917525773195
2019-11-24,64.0,0.6288659793814433,0.6288659793814433
2019-11-25,44.0,0.422680412371134,0.422680412371134
2019-11-26,28.0,0.25773195876288657,0.25773195876288657
2019-11-27,27.0,0.24742268041237114,0.24742268041237114
2019-11-28,45.0,0.4329896907216495,0.4329896907216495
2019-11-29,48.0,0.4639175257731959,0.4639175257731959
2019-11-30,36.0,,0.4329681623017821
2019-12-01,46.0,,0.4325324612296848
2019-12-02,57.0,,0.4320967601575875
2019-12-03,55.0,,0.43166105908549024
2019-12-04,57.0,,0.43122535801339296
2019-12-05,43.0,0.41237113402061853,0.41237113402061853
2019-12-06,51.0,0.4948453608247423,0.4948453608247423
2019-12-07,63.0,0.6185567010309279,0.6185567010309279
2019-12-08,56.0,0.5463917525773195,0.5463917525773195
2019-12-09,42.0,0.4020618556701031,0.4020618556701031
2019-12-10,41.0,,0.45504260502961075
2019-12-11,56.0,,0.4547021782496759
2019-12-12,55.0,,0.45436175146974106
2019-12-13,46.0,,0.4540213246898062
2019-12-14,41.0,,0.4536808979098714
2019-12-15,29.0,0.26804123711340205,0.26804123711340205
2019-12-16,32.0,0.29896907216494845,0.29896907216494845
2019-12-17,44.0,0.422680412371134,0.422680412371134
2019-12-18,60.0,0.5876288659793815,0.5876288659793815
2019-12-19,47.0,0.4536082474226804,0.4536082474226804
2019-12-20,54.0,,0.4744425886535846
2019-12-21,66.0,,0.47418150695653116
2019-12-22,66.0,,0.47392042525947775
2019-12-23,63.0,,0.47365934356242434
2019-12-24,53.0,,0.47339826186537093
2019-12-25,54.0,0.5257731958762887,0.5257731958762887
2019-12-26,44.0,0.422680412371134,0.422680412371134
2019-12-27,39.0,0.3711340206185567,0.3711340206185567
2019-12-28,28.0,0.25773195876288657,0.25773195876288657
2019-12-29,31.0,0.28865979381443296,0.28865979381443296
2019-12-30,32.0,,0.294209285089727
2019-12-31,48.0,,0.29335097887204525
2020-01-01,51.0,,0.2924926726543635
2020-01-02,44.0,,0.2916343664366818
2020-01-03,48.0,,0.29077606021900004
2020-01-04,62.0,,0.2899177540013183
2020-01-05,45.0,,0.28905944778363657
2020-01-06,42.0,,0.28820114156595483
2020-01-07,59.0,,0.2873428353482731
2020-01-08,60.0,,0.28648452913059136
2020-01-09,45.0,0.4329896907216495,0.4329896907216495
2020-01-10,33.0,0.30927835051546393,0.30927835051546393
2020-01-11,47.0,0.4536082474226804,0.4536082474226804
2020-01-12,42.0,0.4020618556701031,0.4020618556701031
2020-01-13,44.0,0.422680412371134,0.422680412371134
2020-01-14,57.0,0.5567010309278351,0.5567010309278351
2020-01-15,47.0,0.4536082474226804,0.4536082474226804
2020-01-16,43.0,0.41237113402061853,0.41237113402061853
2020-01-17,52.0,0.5051546391752577,0.5051546391752577
2020-01-18,45.0,0.4329896907216495,0.4329896907216495
2020-01-19,47.0,0.4536082474226804,0.4536082474226804
2020-01-20,55.0,0.5360824742268041,0.5360824742268041
2020-01-21,54.0,0.5257731958762887,0.5257731958762887
2020-01-22,52.0,0.5051546391752577,0.5051546391752577
2020-01-23,41.0,0.3917525773195876,0.3917525773195876
2020-01-24,56.0,0.5463917525773195,0.5463917525773195
2020-01-25,55.0,0.5360824742268041,0.5360824742268041
2020-01-26,55.0,0.5360824742268041,0.5360824742268041
2020-01-27,42.0,0.4020618556701031,0.4020618556701031
2020-01-28,46.0,0.44329896907216493,0.44329896907216493
2020-01-29,42.0,,0.44452280095937924
2020-01-30,42.0,,0.4442022380027395
2020-01-31,52.0,,0.44388167504609977
2020-02-01,66.0,,0.44356111208946003
2020-02-02,72.0,,0.4432405491328203
2020-02-03,31.0,0.28865979381443296,0.28865979381443296
2020-02-04,18.0,0.15463917525773196,0.15463917525773196
2020-02-05,27.0,0.24742268041237114,0.24742268041237114
2020-02-06,38.0,0.36082474226804123,0.36082474226804123
2020-02-07,27.0,0.24742268041237114,0.24742268041237114
2020-02-08,56.0,,0.27018714643249175
2020-02-09,28.0,,0.26935937777454
2020-02-10,28.0,,0.26853160911658824
2020-02-11,33.0,,0.2677038404586365
2020-02-12,33.0,,0.26687607180068473
2020-02-13,28.0,0.25773195876288657,0.25773195876288657
2020-02-14,60.0,0.5876288659793815,0.5876288659793815
2020-02-15,44.0,0.422680412371134,0.422680412371134
2020-02-16,53.0,0.5154639175257731,0.5154639175257731
2020-02-17,36.0,0.3402061855670103,0.3402061855670103
2020-02-18,31.0,,0.3924322971286496
2020-02-19,23.0,,0.3919802500842582
2020-02-20,34.0,,0.3915282030398668
2020-02-21,51.0,,0.3910761559954754
2020-02-22,56.0,,0.390624108951084
2020-02-23,42.0,0.4020618556701031,0.4020618556701031
2020-02-24,39.0,0.3711340206185567,0.3711340206185567
2020-02-25,28.0,0.25773195876288657,0.25773195876288657
2020-02-26,43.0,0.41237113402061853,0.41237113402061853
2020-02-27,47.0,0.4536082474226804,0.4536082474226804
2020-02-28,53.0,0.5154639175257731,0.5154639175257731
2020-02-29,52.0,0.5051546391752577,0.5051546391752577
2020-03-01,43.0,0.41237113402061853,0.41237113402061853
2020-03-02,53.0,0.5154639175257731,0.5154639175257731
2020-03-03,58.0,0.5670103092783505,0.5670103092783505
2020-03-04,64.0,,0.5396014485020535
2020-03-05,56.0,,0.5395742297628259
2020-03-06,67.0,,0.5395470110235983
2020-03-07,66.0,,0.5395197922843706
2020-03-08,67.0,,0.539492573545143
2020-03-09,59.0,,0.5394653548059154
2020-03-10,63.0,,0.5394381360666878
2020-03-11,69.0,,0.5394109173274602
2020-03-12,52.0,,0.5393836985882325
2020-03-13,40.0,,0.5393564798490049
2020-03-14,51.0,0.4948453608247423,0.4948453608247423
2020-03-15,60.0,0.5876288659793815,0.5876288659793815
2020-03-16,66.0,0.6494845360824743,0.6494845360824743
2020-03-17,59.0,0.5773195876288659,0.5773195876288659
2020-03-18,65.0,0.6391752577319587,0.6391752577319587
2020-03-19,40.0,0.38144329896907214,0.38144329896907214
2020-03-20,27.0,0.24742268041237114,0.24742268041237114
2020-03-21,48.0,0.4639175257731959,0.4639175257731959
2020-03-22,52.0,0.5051546391752577,0.5051546391752577
2020-03-23,56.0,0.5463917525773195,0.5463917525773195
2020-03-24,63.0,0.6185567010309279,0.6185567010309279
2020-03-25,66.0,0.6494845360824743,0.6494845360824743
2020-03-26,54.0,0.5257731958762887,0.5257731958762887
2020-03-27,42.0,0.4020618556701031,0.4020618556701031
2020-03-28,49.0,0.4742268041237113,0.4742268041237113
2020-03-29,55.0,0.5360824742268041,0.5360824742268041
2020-03-30,57.0,0.5567010309278351,0.5567010309278351
2020-03-31,67.0,0.6597938144329897,0.6597938144329897
2020-04-01,68.0,0.6701030927835051,0.6701030927835051
2020-04-02,40.0,0.38144329896907214,0.38144329896907214
2020-04-03,40.0,0.38144329896907214,0.38144329896907214
2020-04-04,60.0,0.5876288659793815,0.5876288659793815
2020-04-05,71.0,0.7010309278350515,0.7010309278350515
2020-04-06,73.0,0.7216494845360825,0.7216494845360825
2020-04-07,73.0,0.7216494845360825,0.7216494845360825
2020-04-08,69.0,0.6804123711340206,0.6804123711340206
2020-04-09,57.0,0.5567010309278351,0.5567010309278351
2020-04-10,71.0,0.7010309278350515,0.7010309278350515
2020-04-11,69.0,0.6804123711340206,0.6804123711340206
2020-04-12,36.0,0.3402061855670103,0.3402061855670103
2020-04-13,23.0,0.20618556701030927,0.20618556701030927
2020-04-14,45.0,0.4329896907216495,0.4329896907216495
2020-04-15,53.0,0.5154639175257731,0.5154639175257731
2020-04-16,34.0,0.31958762886597936,0.31958762886597936
2020-04-17,56.0,0.5463917525773195,0.5463917525773195
2020-04-18,59.0,,0.48462313000662366
2020-04-19,63.0,,0.48446395289752725
2020-04-20,64.0,,0.48430477578843084
2020-04-21,68.0,,0.48414559867933443
2020-04-22,65.0,,0.483986421570238
2020-04-23,67.0,0.6597938144329897,0.6597938144329897
2020-04-24,58.0,0.5670103092783505,0.5670103092783505
2020-04-25,64.0,0.6288659793814433,0.6288659793814433
2020-04-26,73.0,0.7216494845360825,0.7216494845360825
2020-04-27,77.0,0.7628865979381443,0.7628865979381443
2020-04-28,74.0,0.7319587628865979,0.7319587628865979
2020-04-29,71.0,0.7010309278350515,0.7010309278350515
2020-04-30,83.0,0.8247422680412371,0.8247422680412371
2020-05-01,84.0,0.8350515463917526,0.8350515463917526
2020-05-02,66.0,0.6494845360824743,0.6494845360824743
2020-05-03,76.0,0.7525773195876289,0.7525773195876289
2020-05-04,71.0,0.7010309278350515,0.7010309278350515
2020-05-05,71.0,0.7010309278350515,0.7010309278350515
2020-05-06,71.0,0.7010309278350515,0.7010309278350515
2020-05-07,72.0,0.711340206185567,0.711340206185567
2020-05-08,61.0,,0.7088354389569564
2020-05-09,61.0,,0.7092083734292283
2020-05-10,64.0,,0.7095813079015001
2020-05-11,55.0,,0.7099542423737719
2020-05-12,76.0,,0.7103271768460437
2020-05-13,80.0,,0.7107001113183156
2020-05-14,73.0,,0.7110730457905874
2020-05-15,68.0,,0.7114459802628592
2020-05-16,69.0,,0.711818914735131
2020-05-17,79.0,,0.7121918492074029
2020-05-18,89.0,,0.7125647836796747
2020-05-19,91.0,,0.7129377181519465
2020-05-20,87.0,,0.7133106526242183
2020-05-21,75.0,,0.7136835870964902
2020-05-22,81.0,,0.714056521568762
2020-05-23,82.0,0.8144329896907216,0.8144329896907216
2020-05-24,60.0,0.5876288659793815,0.5876288659793815
2020-05-25,64.0,0.6288659793814433,0.6288659793814433
2020-05-26,76.0,0.7525773195876289,0.7525773195876289
2020-05-27,81.0,0.8041237113402062,0.8041237113402062
2020-05-28,74.0,0.7319587628865979,0.7319587628865979
2020-05-29,88.0,0.8762886597938144,0.8762886597938144
2020-05-30,83.0,0.8247422680412371,0.8247422680412371
2020-05-31,86.0,0.8556701030927835,0.8556701030927835
2020-06-01,89.0,0.8865979381443299,0.8865979381443299
2020-06-02,86.0,,0.8731365121377794
2020-06-03,90.0,,0.8738520789027333
2020-06-04,88.0,,0.8745676456676872
2020-06-05,91.0,,0.8752832124326411
2020-06-06,85.0,,0.875998779197595
2020-06-07,88.0,0.8762886597938144,0.8762886597938144
2020-06-08,78.0,0.7731958762886598,0.7731958762886598
2020-06-09,66.0,0.6494845360824743,0.6494845360824743
2020-06-10,76.0,0.7525773195876289,0.7525773195876289
2020-06-11,81.0,0.8041237113402062,0.8041237113402062
2020-06-12,89.0,0.8865979381443299,0.8865979381443299
2020-06-13,89.0,0.8865979381443299,0.8865979381443299
2020-06-14,90.0,0.8969072164948454,0.8969072164948454
2020-06-15,92.0,0.9175257731958762,0.9175257731958762
2020-06-16,93.0,0.9278350515463918,0.9278350515463918
2020-06-17,93.0,0.9278350515463918,0.9278350515463918
2020-06-18,72.0,0.711340206185567,0.711340206185567
2020-06-19,66.0,0.6494845360824743,0.6494845360824743
2020-06-20,86.0,0.8556701030927835,0.8556701030927835
2020-06-21,82.0,0.8144329896907216,0.8144329896907216
2020-06-22,82.0,0.8144329896907216,0.8144329896907216
2020-06-23,87.0,0.865979381443299,0.865979381443299
2020-06-24,91.0,0.9072164948453608,0.9072164948453608
2020-06-25,89.0,0.8865979381443299,0.8865979381443299
2020-06-26,84.0,0.8350515463917526,0.8350515463917526
2020-06-27,90.0,0.8969072164948454,0.8969072164948454
2020-06-28,90.0,0.8969072164948454,0.8969072164948454
2020-06-29,91.0,0.9072164948453608,0.9072164948453608
2020-06-30,83.0,0.8247422680412371,0.8247422680412371
2020-07-01,85.0,0.845360824742268,0.845360824742268
2020-07-02,94.0,0.9381443298969072,0.9381443298969072
2020-07-03,90.0,0.8969072164948454,0.8969072164948454
2020-07-04,89.0,0.8865979381443299,0.8865979381443299
2020-07-05,90.0,0.8969072164948454,0.8969072164948454
2020-07-06,95.0,0.9484536082474226,0.9484536082474226
2020-07-07,94.0,0.9381443298969072,0.9381443298969072
2020-07-08,95.0,0.9484536082474226,0.9484536082474226
2020-07-09,93.0,0.9278350515463918,0.9278350515463918
2020-07-10,98.0,0.979381443298969,0.979381443298969
2020-07-11,94.0,0.9381443298969072,0.9381443298969072
2020-07-12,97.0,,0.9482383681936243
2020-07-13,96.0,,0.9490483572651484
2020-07-14,78.0,,0.9498583463366724
2020-07-15,78.0,,0.9506683354081965
2020-07-16,92.0,,0.9514783244797206
2020-07-17,94.0,0.9381443298969072,0.9381443298969072
2020-07-18,96.0,0.9587628865979382,0.9587628865979382
2020-07-19,89.0,0.8865979381443299,0.8865979381443299
2020-07-20,93.0,0.9278350515463918,0.9278350515463918
2020-07-21,86.0,0.8556701030927835,0.8556701030927835
2020-07-22,95.0,0.9484536082474226,0.9484536082474226
2020-07-23,92.0,0.9175257731958762,0.9175257731958762
2020-07-24,89.0,0.8865979381443299,0.8865979381443299
2020-07-25,86.0,0.8556701030927835,0.8556701030927835
2020-07-26,83.0,0.8247422680412371,0.8247422680412371
2020-07-27,86.0,0.8556701030927835,0.8556701030927835
2020-07-28,87.0,0.865979381443299,0.865979381443299
2020-07-29,94.0,0.9381443298969072,0.9381443298969072
2020-07-30,79.0,0.7835051546391752,0.7835051546391752
2020-07-31,87.0,0.865979381443299,0.865979381443299
2020-08-01,89.0,0.8865979381443299,0.8865979381443299
2020-08-02,85.0,0.845360824742268,0.845360824742268
2020-08-03,89.0,0.8865979381443299,0.8865979381443299
2020-08-04,91.0,0.9072164948453608,0.9072164948453608
2020-08-05,91.0,0.9072164948453608,0.9072164948453608
2020-08-06,91.0,0.9072164948453608,0.9072164948453608
