DATE,TMAX,NORM,NORM_RM
2019-09-14,89.0,0.8865979381443299,0.8865979381443299
2019-09-15,89.0,0.8865979381443299,0.8865979381443299
2019-09-16,86.0,0.8556701030927835,0.8556701030927835
2019-09-17,88.0,0.8762886597938144,0.8762886597938144
2019-09-18,84.0,0.8350515463917526,0.8350515463917526
2019-09-19,87.0,0.865979381443299,0.865979381443299
2019-09-20,86.0,0.8556701030927835,0.8556701030927835
2019-09-21,80.0,0.7938144329896907,0.7938144329896907
2019-09-22,76.0,0.7525773195876289,0.7525773195876289
2019-09-23,82.0,0.8144329896907216,0.8144329896907216
2019-09-24,84.0,0.8350515463917526,0.8350515463917526
2019-09-25,83.0,0.8247422680412371,0.8247422680412371
2019-09-26,89.0,,0.8247422680412372
2019-09-27,81.0,,0.8281786941580757
2019-09-28,75.0,,0.8258877434135167
2019-09-29,87.0,,0.8262695685376098
2019-09-30,73.0,,0.8267786687030675
2019-10-01,57.0,,0.8263119935513981
2019-10-02,66.0,,0.8264534102640252
2019-10-03,69.0,,0.826514690839497
2019-10-04,83.0,,0.8264266982183068
2019-10-05,68.0,,0.8264649331072764
2019-10-06,63.0,,0.8264687740550268
2019-10-07,78.0,,0.8264534684602034
2019-10-08,80.0,,0.8264623918741689
2019-10-09,81.0,,0.8264615447964664
2019-10-10,30.0,,0.8264591350436129
2019-10-11,51.0,,0.8264610239047494
2019-10-12,68.0,,0.8264605679149429
2019-10-13,73.0,,0.8264602422877685
2019-10-14,74.0,,0.8264606113691536
2019-10-15,62.0,,0.8264604738572884
2019-10-16,79.0,0.7835051546391752,0.7835051546391752
2019-10-17,82.0,0.8144329896907216,0.8144329896907216
2019-10-18,65.0,0.6391752577319587,0.6391752577319587
2019-10-19,65.0,0.6391752577319587,0.6391752577319587
2019-10-20,56.0,0.5463917525773195,0.5463917525773195
2019-10-21,52.0,0.5051546391752577,0.5051546391752577
2019-10-22,65.0,0.6391752577319587,0.6391752577319587
2019-10-23,56.0,0.5463917525773195,0.5463917525773195
2019-10-24,39.0,0.3711340206185567,0.3711340206185567
2019-10-25,61.0,0.5979381443298969,0.5979381443298969
2019-10-26,74.0,0.7319587628865979,0.7319587628865979
2019-10-27,30.0,0.27835051546391754,0.27835051546391754
2019-10-28,28.0,0.25773195876288657,0.25773195876288657
2019-10-29,21.0,0.18556701030927836,0.18556701030927836
2019-10-30,20.0,0.17525773195876287,0.17525773195876287
2019-10-31,51.0,0.4948453608247423,0.4948453608247423
2019-11-01,34.0,0.31958762886597936,0.31958762886597936
2019-11-02,56.0,0.5463917525773195,0.5463917525773195
2019-11-03,61.0,0.5979381443298969,0.5979381443298969
2019-11-04,53.0,0.5154639175257731,0.5154639175257731
2019-11-05,60.0,,0.5532646048109965
2019-11-06,61.0,,0.5555555555555555
2019-11-07,54.0,,0.5414280259641083
2019-11-08,70.0,,0.5500827287768867
2019-11-09,77.0,,0.5490221034321835
2019-11-10,68.0,0.6701030927835051,0.6701030927835051
2019-11-11,28.0,0.25773195876288657,0.25773195876288657
2019-11-12,65.0,0.6391752577319587,0.6391752577319587
2019-11-13,59.0,0.5773195876288659,0.5773195876288659
2019-11-14,54.0,0.5257731958762887,0.5257731958762887
2019-11-15,71.0,0.7010309278350515,0.7010309278350515
2019-11-16,64.0,0.6288659793814433,0.6288659793814433
2019-11-17,60.0,0.5876288659793815,0.5876288659793815
2019-11-18,66.0,0.6494845360824743,0.6494845360824743
2019-11-19,66.0,0.6494845360824743,0.6494845360824743
2019-11-20,56.0,,0.6288659793814433
2019-11-21,29.0,,0.6426116838487973
2019-11-22,36.0,,0.6403207331042382
2019-11-23,56.0,,0.6372661321114929
2019-11-24,64.0,,0.6400661830215094
2019-11-25,44.0,,0.6392176827457469
2019-11-26,28.0,,0.6388499992929164
2019-11-27,27.0,,0.6393779550200576
2019-11-28,45.0,,0.6391485456862404
2019-11-29,48.0,,0.6391254999997381
2019-11-30,36.0,,0.6392173335686787
2019-12-01,46.0,,0.6391637930848857
2019-12-02,57.0,,0.6391688755511008
2019-12-03,55.0,,0.6391833340682217
2019-12-04,57.0,,0.6391720009014027
2019-12-05,43.0,0.41237113402061853,0.41237113402061853
2019-12-06,51.0,0.4948453608247423,0.4948453608247423
2019-12-07,63.0,0.6185567010309279,0.6185567010309279
2019-12-08,56.0,0.5463917525773195,0.5463917525773195
2019-12-09,42.0,0.4020618556701031,0.4020618556701031
2019-12-10,41.0,,0.5223367697594501
2019-12-11,56.0,,0.49026345933562426
2019-12-12,55.0,,0.47155402825505915
2019-12-13,46.0,,0.4947180857833779
2019-12-14,41.0,,0.48551185779135375
2019-12-15,29.0,,0.48392799060993025
2019-12-16,32.0,,0.4880526447282207
2019-12-17,44.0,,0.48583083104316827
2019-12-18,60.0,,0.48593715546043975
2019-12-19,47.0,,0.48660687707727623
2019-12-20,54.0,,0.4861249545269614
2019-12-21,66.0,,0.4862229956882258
2019-12-22,66.0,,0.4863182757641545
2019-12-23,63.0,,0.48622207532644723
2019-12-24,53.0,,0.48625444892627584
2019-12-25,54.0,0.5257731958762887,0.5257731958762887
2019-12-26,44.0,0.422680412371134,0.422680412371134
2019-12-27,39.0,0.3711340206185567,0.3711340206185567
2019-12-28,28.0,0.25773195876288657,0.25773195876288657
2019-12-29,31.0,0.28865979381443296,0.28865979381443296
2019-12-30,32.0,,0.3058419243986254
2019-12-31,48.0,,0.28407789232531494
2020-01-01,51.0,,0.29285987017945775
2020-01-02,44.0,,0.29425989563446603
2020-01-03,48.0,,0.2903992193797462
2020-01-04,62.0,,0.29250632839789
2020-01-05,45.0,,0.2923884811373674
2020-01-06,42.0,,0.2917646763050012
2020-01-07,59.0,,0.2922198286134195
2020-01-08,60.0,,0.29212432868526267
2020-01-09,45.0,,0.29203627786789443
2020-01-10,33.0,,0.2921268117221922
2020-01-11,47.0,,0.2920958060917831
2020-01-12,42.0,,0.29208629856062324
2020-01-13,44.0,,0.2921029721248662
2020-01-14,57.0,0.5567010309278351,0.5567010309278351
2020-01-15,47.0,0.4536082474226804,0.4536082474226804
2020-01-16,43.0,0.41237113402061853,0.41237113402061853
2020-01-17,52.0,0.5051546391752577,0.5051546391752577
2020-01-18,45.0,0.4329896907216495,0.4329896907216495
2020-01-19,47.0,,0.45017182130584193
2020-01-20,55.0,,0.46277205040091635
2020-01-21,54.0,,0.4486445208094692
2020-01-22,52.0,,0.4538627975054092
2020-01-23,41.0,,0.4550931229052649
2020-01-24,56.0,,0.45253348040671443
2020-01-25,55.0,,0.45382980027246284
2020-01-26,55.0,,0.45381880119481405
2020-01-27,42.0,,0.45339402729133044
2020-01-28,46.0,,0.45368087625286907
2020-01-29,42.0,0.4020618556701031,0.4020618556701031
2020-01-30,42.0,0.4020618556701031,0.4020618556701031
2020-01-31,52.0,0.5051546391752577,0.5051546391752577
2020-02-01,66.0,0.6494845360824743,0.6494845360824743
2020-02-02,72.0,0.711340206185567,0.711340206185567
2020-02-03,31.0,,0.6219931271477663
2020-02-04,18.0,,0.6609392898052692
2020-02-05,27.0,,0.6647575410462009
2020-02-06,38.0,,0.6492299859997455
2020-02-07,27.0,,0.6583089389504052
2020-02-08,56.0,,0.6574321553321173
2020-02-09,28.0,,0.6549903600940894
2020-02-10,28.0,,0.6569104847922039
2020-02-11,33.0,,0.656444333406137
2020-02-12,33.0,,0.6561150594308102
2020-02-13,28.0,0.25773195876288657,0.25773195876288657
2020-02-14,60.0,0.5876288659793815,0.5876288659793815
2020-02-15,44.0,0.422680412371134,0.422680412371134
2020-02-16,53.0,0.5154639175257731,0.5154639175257731
2020-02-17,36.0,0.3402061855670103,0.3402061855670103
2020-02-18,31.0,0.28865979381443296,0.28865979381443296
2020-02-19,23.0,0.20618556701030927,0.20618556701030927
2020-02-20,34.0,0.31958762886597936,0.31958762886597936
2020-02-21,51.0,0.4948453608247423,0.4948453608247423
2020-02-22,56.0,0.5463917525773195,0.5463917525773195
2020-02-23,42.0,0.4020618556701031,0.4020618556701031
2020-02-24,39.0,0.3711340206185567,0.3711340206185567
2020-02-25,28.0,0.25773195876288657,0.25773195876288657
2020-02-26,43.0,0.41237113402061853,0.41237113402061853
2020-02-27,47.0,0.4536082474226804,0.4536082474226804
2020-02-28,53.0,0.5154639175257731,0.5154639175257731
2020-02-29,52.0,0.5051546391752577,0.5051546391752577
2020-03-01,43.0,0.41237113402061853,0.41237113402061853
2020-03-02,53.0,0.5154639175257731,0.5154639175257731
2020-03-03,58.0,0.5670103092783505,0.5670103092783505
2020-03-04,64.0,0.6288659793814433,0.6288659793814433
2020-03-05,56.0,0.5463917525773195,0.5463917525773195
2020-03-06,67.0,0.6597938144329897,0.6597938144329897
2020-03-07,66.0,0.6494845360824743,0.6494845360824743
2020-03-08,67.0,0.6597938144329897,0.6597938144329897
2020-03-09,59.0,,0.6563573883161512
2020-03-10,63.0,,0.6552119129438717
2020-03-11,69.0,,0.6571210385643376
2020-03-12,52.0,,0.6562301132747869
2020-03-13,40.0,,0.6561876882609986
2020-03-14,51.0,,0.6565129467000409
2020-03-15,60.0,,0.6563102494119422
2020-03-16,66.0,,0.6563369614576605
2020-03-17,59.0,,0.6563867191898812
2020-03-18,65.0,,0.6563446433531613
2020-03-19,40.0,0.38144329896907214,0.38144329896907214
2020-03-20,27.0,0.24742268041237114,0.24742268041237114
2020-03-21,48.0,0.4639175257731959,0.4639175257731959
2020-03-22,52.0,0.5051546391752577,0.5051546391752577
2020-03-23,56.0,0.5463917525773195,0.5463917525773195
2020-03-24,63.0,,0.5051546391752577
2020-03-25,66.0,,0.5189003436426116
2020-03-26,54.0,,0.5234822451317296
2020-03-27,42.0,,0.5158457426498663
2020-03-28,49.0,,0.5194094438080691
2020-03-29,55.0,0.5360824742268041,0.5360824742268041
2020-03-30,57.0,0.5567010309278351,0.5567010309278351
2020-03-31,67.0,0.6597938144329897,0.6597938144329897
2020-04-01,68.0,0.6701030927835051,0.6701030927835051
2020-04-02,40.0,0.38144329896907214,0.38144329896907214
2020-04-03,40.0,,0.570446735395189
2020-04-04,60.0,,0.5406643757159221
2020-04-05,71.0,,0.49751813669339445
2020-04-06,73.0,,0.5362097492681686
2020-04-07,73.0,,0.5247974205591617
2020-04-08,69.0,0.6804123711340206,0.6804123711340206
2020-04-09,57.0,0.5567010309278351,0.5567010309278351
2020-04-10,71.0,0.7010309278350515,0.7010309278350515
2020-04-11,69.0,0.6804123711340206,0.6804123711340206
2020-04-12,36.0,0.3402061855670103,0.3402061855670103
2020-04-13,23.0,0.20618556701030927,0.20618556701030927
2020-04-14,45.0,0.4329896907216495,0.4329896907216495
2020-04-15,53.0,0.5154639175257731,0.5154639175257731
2020-04-16,34.0,0.31958762886597936,0.31958762886597936
2020-04-17,56.0,0.5463917525773195,0.5463917525773195
2020-04-18,59.0,0.5773195876288659,0.5773195876288659
2020-04-19,63.0,0.6185567010309279,0.6185567010309279
2020-04-20,64.0,0.6288659793814433,0.6288659793814433
2020-04-21,68.0,0.6701030927835051,0.6701030927835051
2020-04-22,65.0,0.6391752577319587,0.6391752577319587
2020-04-23,67.0,0.6597938144329897,0.6597938144329897
2020-04-24,58.0,0.5670103092783505,0.5670103092783505
2020-04-25,64.0,0.6288659793814433,0.6288659793814433
2020-04-26,73.0,0.7216494845360825,0.7216494845360825
2020-04-27,77.0,0.7628865979381443,0.7628865979381443
2020-04-28,74.0,0.7319587628865979,0.7319587628865979
2020-04-29,71.0,0.7010309278350515,0.7010309278350515
2020-04-30,83.0,0.8247422680412371,0.8247422680412371
2020-05-01,84.0,0.8350515463917526,0.8350515463917526
2020-05-02,66.0,0.6494845360824743,0.6494845360824743
2020-05-03,76.0,0.7525773195876289,0.7525773195876289
2020-05-04,71.0,0.7010309278350515,0.7010309278350515
2020-05-05,71.0,0.7010309278350515,0.7010309278350515
2020-05-06,71.0,0.7010309278350515,0.7010309278350515
2020-05-07,72.0,0.711340206185567,0.711340206185567
2020-05-08,61.0,0.5979381443298969,0.5979381443298969
2020-05-09,61.0,0.5979381443298969,0.5979381443298969
2020-05-10,64.0,0.6288659793814433,0.6288659793814433
2020-05-11,55.0,0.5360824742268041,0.5360824742268041
2020-05-12,76.0,0.7525773195876289,0.7525773195876289
2020-05-13,80.0,0.7938144329896907,0.7938144329896907
2020-05-14,73.0,0.7216494845360825,0.7216494845360825
2020-05-15,68.0,0.6701030927835051,0.6701030927835051
2020-05-16,69.0,0.6804123711340206,0.6804123711340206
2020-05-17,79.0,0.7835051546391752,0.7835051546391752
2020-05-18,89.0,,0.711340206185567
2020-05-19,91.0,,0.725085910652921
2020-05-20,87.0,,0.7399770904925544
2020-05-21,75.0,,0.7254677357770142
2020-05-22,81.0,,0.7301769123074965
2020-05-23,82.0,,0.7318739128590216
2020-05-24,60.0,,0.7291728536478441
2020-05-25,64.0,,0.7304078929381207
2020-05-26,76.0,,0.7304848864816621
2020-05-27,81.0,,0.730021877689209
2020-05-28,74.0,,0.7303048857029973
2020-05-29,88.0,,0.7302705499579561
2020-05-30,83.0,,0.7301991044500542
2020-05-31,86.0,,0.7302581800370026
2020-06-01,89.0,,0.730242611481671
2020-06-02,86.0,0.8556701030927835,0.8556701030927835
2020-06-03,90.0,0.8969072164948454,0.8969072164948454
2020-06-04,88.0,0.8762886597938144,0.8762886597938144
2020-06-05,91.0,0.9072164948453608,0.9072164948453608
2020-06-06,85.0,0.845360824742268,0.845360824742268
2020-06-07,88.0,0.8762886597938144,0.8762886597938144
2020-06-08,78.0,0.7731958762886598,0.7731958762886598
2020-06-09,66.0,0.6494845360824743,0.6494845360824743
2020-06-10,76.0,0.7525773195876289,0.7525773195876289
2020-06-11,81.0,0.8041237113402062,0.8041237113402062
2020-06-12,89.0,0.8865979381443299,0.8865979381443299
2020-06-13,89.0,0.8865979381443299,0.8865979381443299
2020-06-14,90.0,0.8969072164948454,0.8969072164948454
2020-06-15,92.0,0.9175257731958762,0.9175257731958762
2020-06-16,93.0,0.9278350515463918,0.9278350515463918
2020-06-17,93.0,0.9278350515463918,0.9278350515463918
2020-06-18,72.0,0.711340206185567,0.711340206185567
2020-06-19,66.0,0.6494845360824743,0.6494845360824743
2020-06-20,86.0,0.8556701030927835,0.8556701030927835
2020-06-21,82.0,0.8144329896907216,0.8144329896907216
2020-06-22,82.0,0.8144329896907216,0.8144329896907216
2020-06-23,87.0,0.865979381443299,0.865979381443299
2020-06-24,91.0,0.9072164948453608,0.9072164948453608
2020-06-25,89.0,0.8865979381443299,0.8865979381443299
2020-06-26,84.0,0.8350515463917526,0.8350515463917526
2020-06-27,90.0,0.8969072164948454,0.8969072164948454
2020-06-28,90.0,0.8969072164948454,0.8969072164948454
2020-06-29,91.0,0.9072164948453608,0.9072164948453608
2020-06-30,83.0,0.8247422680412371,0.8247422680412371
2020-07-01,85.0,0.845360824742268,0.845360824742268
2020-07-02,94.0,,0.859106529209622
2020-07-03,90.0,,0.843069873997709
2020-07-04,89.0,,0.8491790759831997
2020-07-05,90.0,,0.8504518263968436
2020-07-06,95.0,,0.8475669254592507
2020-07-07,94.0,,0.8490659426130981
2020-07-08,95.0,,0.8490282314897307
2020-07-09,93.0,,0.8485536998540265
2020-07-10,98.0,,0.8488826246522851
2020-07-11,94.0,,0.8488215186653475
2020-07-12,97.0,0.9690721649484536,0.9690721649484536
2020-07-13,96.0,0.9587628865979382,0.9587628865979382
2020-07-14,78.0,0.7731958762886598,0.7731958762886598
2020-07-15,78.0,0.7731958762886598,0.7731958762886598
2020-07-16,92.0,0.9175257731958762,0.9175257731958762
2020-07-17,94.0,,0.8213058419243987
2020-07-18,96.0,,0.8373424971363116
2020-07-19,89.0,,0.8587247040855289
2020-07-20,93.0,,0.839124347715413
2020-07-21,86.0,,0.8450638496457512
2020-07-22,95.0,0.9484536082474226,0.9484536082474226
2020-07-23,92.0,0.9175257731958762,0.9175257731958762
2020-07-24,89.0,0.8865979381443299,0.8865979381443299
2020-07-25,86.0,0.8556701030927835,0.8556701030927835
2020-07-26,83.0,0.8247422680412371,0.8247422680412371
2020-07-27,86.0,0.8556701030927835,0.8556701030927835
2020-07-28,87.0,0.865979381443299,0.865979381443299
2020-07-29,94.0,0.9381443298969072,0.9381443298969072
2020-07-30,79.0,0.7835051546391752,0.7835051546391752
2020-07-31,87.0,0.865979381443299,0.865979381443299
2020-08-01,89.0,,0.8625429553264605
2020-08-02,85.0,,0.8373424971363116
2020-08-03,89.0,,0.8552882779686904
2020-08-04,91.0,,0.8517245768104876
2020-08-05,91.0,,0.8481184506384966
2020-08-06,91.0,0.9072164948453608,0.9072164948453608
2020-08-07,96.0,0.9587628865979382,0.9587628865979382
2020-08-08,93.0,0.9278350515463918,0.9278350515463918
2020-08-09,95.0,0.9484536082474226,0.9484536082474226
2020-08-10,90.0,0.8969072164948454,0.8969072164948454
2020-08-11,95.0,0.9484536082474226,0.9484536082474226
2020-08-12,92.0,0.9175257731958762,0.9175257731958762
2020-08-13,95.0,0.9484536082474226,0.9484536082474226
2020-08-14,92.0,0.9175257731958762,0.9175257731958762
2020-08-15,91.0,0.9072164948453608,0.9072164948453608
2020-08-16,94.0,0.9381443298969072,0.9381443298969072
2020-08-17,95.0,0.9484536082474226,0.9484536082474226
2020-08-18,97.0,0.9690721649484536,0.9690721649484536
2020-08-19,93.0,0.9278350515463918,0.9278350515463918
2020-08-20,91.0,0.9072164948453608,0.9072164948453608
2020-08-21,91.0,,0.9347079037800686
2020-08-22,95.0,,0.9232531500572737
2020-08-23,97.0,,0.9217258495609011
2020-08-24,93.0,,0.9265623011327477
2020-08-25,95.0,,0.9238471002503075
2020-08-26,93.0,,0.9240450836479854
2020-08-27,93.0,,0.9248181616770136
2020-08-28,78.0,,0.9242367818584355
2020-08-29,75.0,,0.9243666757278115
2020-08-30,90.0,,0.9244738730877535
2020-08-31,76.0,0.7525773195876289,0.7525773195876289
2020-09-01,80.0,0.7938144329896907,0.7938144329896907
2020-09-02,90.0,0.8969072164948454,0.8969072164948454
2020-09-03,86.0,0.8556701030927835,0.8556701030927835
2020-09-04,90.0,0.8969072164948454,0.8969072164948454
2020-09-05,97.0,,0.8831615120274914
2020-09-06,96.0,,0.8785796105383734
