DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2022-04-08,2022,4,8,2,7.61,0.0,67.0,19.0,200.0,200.0,18.1,23.0,76.0,0.0,0.0
2022-04-08,2022,4,8,0,5.37,0.0,65.0,20.0,200.0,40.0,14.1,17.0,74.0,0.0,0.0
2022-04-08,2022,4,8,3,6.49,0.0,56.0,29.0,200.0,120.0,16.1,20.0,70.0,0.0,0.0
2022-04-09,2022,4,9,1,13.085,0.0,66.0,26.0,140.0,145.0,30.0,40.05,77.0,0.0,0.0
2022-04-09,2022,4,9,0,12.3,0.0,74.0,40.0,250.0,250.0,28.0,38.0,58.0,0.0,0.0
2022-04-09,2022,4,9,3,13.085,0.0,70.0,35.0,140.0,145.0,30.0,40.05,79.0,0.0,0.0
2022-04-09,2022,4,9,2,13.87,0.0,76.0,44.0,30.0,40.0,32.0,42.1,57.0,0.0,0.0
2022-04-10,2022,4,10,3,12.08,0.03,79.0,37.0,280.0,265.0,38.0,50.0,57.0,0.0,0.0
2022-04-10,2022,4,10,2,14.32,0.01,57.0,34.0,290.0,270.0,40.9,55.0,65.0,0.0,0.0
2022-04-10,2022,4,10,0,9.84,0.01,58.0,35.0,270.0,260.0,35.1,45.0,64.0,0.0,0.0
2022-04-10,2022,4,10,1,12.08,0.08,77.0,35.0,280.0,265.0,38.0,50.0,57.0,0.0,0.0
2022-04-11,2022,4,11,0,15.88,0.0,64.0,28.0,210.0,150.0,30.0,42.1,58.0,0.0,0.0
2022-04-11,2022,4,11,2,14.76,0.0,65.0,26.0,160.0,160.0,32.0,47.0,60.0,0.0,0.0
2022-04-11,2022,4,11,1,15.32,0.0,57.0,29.0,185.0,155.0,31.0,44.55,65.0,0.0,0.0
2022-04-11,2022,4,11,3,15.32,0.0,57.0,33.0,185.0,155.0,31.0,44.55,67.0,0.0,0.0
2022-04-12,2022,4,12,2,15.66,0.0,60.0,26.0,250.0,260.0,30.0,40.9,44.0,0.0,0.0
2022-04-12,2022,4,12,0,14.32,0.0,58.0,24.0,210.0,200.0,31.1,42.9,38.0,0.0,0.0
2022-04-12,2022,4,12,1,14.99,0.0,65.0,29.0,230.0,230.0,30.55,41.9,56.0,0.0,0.0
2022-04-12,2022,4,12,3,14.99,0.0,67.0,33.0,230.0,230.0,30.55,41.9,58.0,0.0,0.0
2022-04-13,2022,4,13,0,9.62,0.0,38.0,16.0,300.0,310.0,33.1,42.1,56.0,0.0,0.0
2022-04-13,2022,4,13,2,13.87,0.0,44.0,10.0,270.0,260.0,38.9,52.1,59.0,0.0,0.0
2022-04-13,2022,4,13,3,11.745,0.0,58.0,18.0,285.0,285.0,36.0,47.1,43.0,0.0,0.0
2022-04-13,2022,4,13,1,11.745,0.0,56.0,15.0,285.0,285.0,36.0,47.1,43.0,0.0,0.0
2022-04-14,2022,4,14,2,12.75,0.0,59.0,18.0,280.0,260.0,31.1,40.0,61.0,0.0,0.0
2022-04-14,2022,4,14,1,12.305,0.0,43.0,14.0,280.0,270.0,30.55,43.05,58.0,0.0,0.0
2022-04-14,2022,4,14,0,11.86,0.0,56.0,18.0,280.0,280.0,30.0,46.1,62.0,0.0,0.0
2022-04-14,2022,4,14,3,12.305,0.0,43.0,18.0,280.0,270.0,30.55,43.05,61.0,0.0,0.0
2022-04-15,2022,4,15,2,12.08,0.0,61.0,28.0,70.0,70.0,21.0,28.0,62.0,0.0,0.0
2022-04-15,2022,4,15,1,10.85,0.0,58.0,24.0,205.0,205.0,21.0,26.95,62.0,0.0,0.0
2022-04-15,2022,4,15,0,9.62,0.0,62.0,34.0,340.0,340.0,21.0,25.9,58.0,0.0,0.0
2022-04-15,2022,4,15,3,10.85,0.0,61.0,25.0,205.0,205.0,21.0,26.95,65.0,0.0,0.0
2022-04-16,2022,4,16,3,10.96,0.0,65.0,31.0,155.0,155.0,26.55,34.0,57.0,0.0,0.0
2022-04-16,2022,4,16,2,12.3,0.0,62.0,26.0,140.0,140.0,28.0,34.0,68.0,0.0,0.0
2022-04-16,2022,4,16,1,10.96,0.0,62.0,28.0,155.0,155.0,26.55,34.0,56.0,0.0,0.0
2022-04-16,2022,4,16,0,9.62,0.0,58.0,29.0,170.0,170.0,25.1,34.0,67.0,0.0,0.0
2022-04-17,2022,4,17,3,12.635,0.0,57.0,31.0,280.0,290.0,33.0,46.05,71.0,0.0,0.0
2022-04-17,2022,4,17,0,10.51,0.0,67.0,30.0,280.0,290.0,28.0,40.0,61.0,0.0,0.0
2022-04-17,2022,4,17,2,14.76,0.0,68.0,32.0,280.0,290.0,38.0,52.1,65.0,0.0,0.0
2022-04-17,2022,4,17,1,12.635,0.0,56.0,30.0,280.0,290.0,33.0,46.05,70.0,0.0,0.0
2022-04-18,2022,4,18,1,10.515,0.0,70.0,30.0,165.0,170.0,23.05,31.55,63.0,0.0,0.0
2022-04-18,2022,4,18,0,9.17,0.0,61.0,26.0,170.0,180.0,21.0,29.1,78.0,0.0,0.0
2022-04-18,2022,4,18,3,10.515,0.0,71.0,31.0,165.0,170.0,23.05,31.55,64.0,0.0,0.0
2022-04-18,2022,4,18,2,11.86,0.0,65.0,22.0,160.0,160.0,25.1,34.0,80.0,0.0,0.0
2022-04-19,2022,4,19,1,8.05,0.0,63.0,30.0,300.0,130.0,23.45,33.1,80.0,0.0,0.0
2022-04-19,2022,4,19,0,8.72,0.0,78.0,34.0,240.0,250.0,23.9,33.1,70.0,0.0,0.0
2022-04-19,2022,4,19,3,8.05,0.0,64.0,33.0,300.0,130.0,23.45,33.1,84.0,0.0,0.0
2022-04-19,2022,4,19,2,7.38,0.0,80.0,36.0,360.0,10.0,23.0,33.1,70.0,0.0,0.0
2022-04-20,2022,4,20,3,12.975,0.0,84.0,39.0,360.0,20.0,27.5,37.6,74.0,0.0,0.0
2022-04-20,2022,4,20,2,13.2,0.0,70.0,35.0,360.0,10.0,31.1,44.1,80.0,0.0,0.0
2022-04-20,2022,4,20,0,12.75,0.0,70.0,41.0,360.0,30.0,23.9,31.1,76.0,0.0,0.0
2022-04-20,2022,4,20,1,12.975,0.0,80.0,35.0,360.0,20.0,27.5,37.6,71.0,0.0,0.0
2022-04-21,2022,4,21,2,21.47,0.0,80.0,39.0,150.0,150.0,36.0,47.0,89.0,0.0,0.0
2022-04-21,2022,4,21,3,20.02,0.0,74.0,44.0,160.0,165.0,36.45,49.0,84.0,0.0,0.0
2022-04-21,2022,4,21,1,20.02,0.0,71.0,42.0,160.0,165.0,36.45,49.0,80.0,0.0,0.0
2022-04-21,2022,4,21,0,18.57,0.0,76.0,47.0,170.0,180.0,36.9,51.0,84.0,0.0,0.0
2022-04-22,2022,4,22,3,20.36,0.0,84.0,39.0,195.0,200.0,43.5,57.9,89.0,0.0,0.0
2022-04-22,2022,4,22,2,20.36,0.0,89.0,51.0,180.0,180.0,46.1,57.9,62.0,0.0,0.0
2022-04-22,2022,4,22,1,20.36,0.0,80.0,42.0,195.0,200.0,43.5,57.9,87.0,0.0,0.0
2022-04-22,2022,4,22,0,20.36,0.0,84.0,48.0,210.0,220.0,40.9,57.9,59.0,0.0,0.0
2022-04-23,2022,4,23,1,13.754999999999999,0.0,87.0,49.0,290.0,285.0,32.55,45.5,60.0,0.0,0.0
2022-04-23,2022,4,23,3,13.754999999999999,0.0,89.0,49.0,290.0,285.0,32.55,45.5,62.0,0.0,0.0
2022-04-23,2022,4,23,2,12.97,0.0,62.0,34.0,260.0,270.0,32.0,42.9,55.0,0.0,0.0
2022-04-23,2022,4,23,0,14.54,0.0,59.0,37.0,320.0,300.0,33.1,48.1,51.0,0.0,0.0
2022-04-24,2022,4,24,0,7.61,0.0,51.0,31.0,20.0,110.0,18.1,29.1,54.0,0.0,0.0
2022-04-24,2022,4,24,1,9.06,0.0,60.0,35.0,35.0,75.0,20.0,31.55,53.0,0.0,0.0
2022-04-24,2022,4,24,2,10.51,0.0,55.0,28.0,50.0,40.0,21.9,34.0,58.0,0.0,0.0
2022-04-24,2022,4,24,3,9.06,0.0,62.0,36.0,35.0,75.0,20.0,31.55,55.0,0.0,0.0
2022-04-25,2022,4,25,2,5.59,0.0,58.0,33.0,210.0,20.0,16.1,21.9,73.0,0.0,0.0
2022-04-25,2022,4,25,1,5.8149999999999995,0.0,53.0,35.0,245.0,150.0,18.55,25.95,56.0,0.0,0.0
2022-04-25,2022,4,25,3,5.8149999999999995,0.02,55.0,36.0,245.0,150.0,18.55,25.95,60.0,0.0,0.0
2022-04-25,2022,4,25,0,6.04,0.0,54.0,30.0,280.0,280.0,21.0,30.0,72.0,0.0,0.0
2022-04-26,2022,4,26,3,9.51,0.0,60.0,36.0,210.0,205.0,21.0,29.55,79.0,0.0,0.0
2022-04-26,2022,4,26,2,9.62,0.0,73.0,36.0,180.0,170.0,21.0,27.1,74.0,0.0,0.0
2022-04-26,2022,4,26,1,9.51,0.0,56.0,35.0,210.0,205.0,21.0,29.55,75.0,0.0,0.0
2022-04-26,2022,4,26,0,9.4,0.0,72.0,35.0,240.0,240.0,21.0,32.0,74.0,0.0,0.0
2022-04-27,2022,4,27,1,8.945,0.0,75.0,38.0,315.0,215.0,26.55,36.45,72.0,0.0,0.0
2022-04-27,2022,4,27,0,7.38,0.0,74.0,41.0,340.0,260.0,28.0,36.0,75.0,0.0,0.0
2022-04-27,2022,4,27,3,8.945,0.0,79.0,38.0,315.0,215.0,26.55,36.45,74.0,0.0,0.0
2022-04-27,2022,4,27,2,10.51,0.0,74.0,44.0,290.0,170.0,25.1,36.9,77.0,0.0,0.0
2022-04-28,2022,4,28,3,9.845,0.0,74.0,45.0,155.0,145.0,25.05,39.5,79.0,0.0,0.0
2022-04-28,2022,4,28,2,12.08,0.0,77.0,41.0,170.0,260.0,32.0,51.0,66.0,0.0,0.0
2022-04-28,2022,4,28,0,7.61,0.0,75.0,42.0,140.0,30.0,18.1,28.0,64.0,0.0,0.0
2022-04-28,2022,4,28,1,9.845,0.0,72.0,41.0,155.0,145.0,25.05,39.5,77.0,0.0,0.0
2022-04-29,2022,4,29,2,16.11,0.05,66.0,39.0,290.0,330.0,38.9,52.1,65.0,0.0,0.0
2022-04-29,2022,4,29,0,14.09,0.0,64.0,41.0,290.0,310.0,38.0,57.0,62.0,0.0,0.0
2022-04-29,2022,4,29,1,15.1,0.0,77.0,41.0,290.0,320.0,38.45,54.55,67.0,0.0,0.0
2022-04-29,2022,4,29,3,15.1,0.0,79.0,46.0,290.0,320.0,38.45,54.55,70.0,0.0,0.0
2022-04-30,2022,4,30,1,8.72,0.0,67.0,38.0,165.0,170.0,21.45,30.0,64.0,0.0,0.0
2022-04-30,2022,4,30,0,8.72,0.0,62.0,37.0,320.0,320.0,21.9,32.0,65.0,0.0,0.0
2022-04-30,2022,4,30,3,8.72,0.0,70.0,44.0,165.0,170.0,21.45,30.0,66.0,0.0,0.0
2022-04-30,2022,4,30,2,8.72,0.0,65.0,36.0,10.0,20.0,21.0,28.0,68.0,0.0,0.0
2022-05-01,2022,5,1,2,16.55,0.42,68.0,32.0,280.0,100.0,28.0,36.0,43.0,0.0,0.0
2022-05-01,2022,5,1,1,13.98,0.0,64.0,37.0,230.0,140.0,25.95,36.0,68.0,0.0,0.0
2022-05-01,2022,5,1,3,13.98,0.0,66.0,39.0,230.0,140.0,25.95,36.0,67.0,0.0,0.0
2022-05-01,2022,5,1,0,11.41,0.37,65.0,34.0,180.0,180.0,23.9,36.0,42.0,0.0,0.0
2022-05-02,2022,5,2,1,10.51,0.53,68.0,39.0,190.0,205.0,17.55,23.45,45.0,0.0,0.0
2022-05-02,2022,5,2,2,11.18,0.46,43.0,33.0,30.0,70.0,18.1,25.9,59.0,0.0,0.0
2022-05-02,2022,5,2,3,10.51,0.17,67.0,39.0,190.0,205.0,17.55,23.45,46.0,0.0,0.0
2022-05-02,2022,5,2,0,9.84,0.2,42.0,33.0,350.0,340.0,17.0,21.0,58.0,0.0,0.0
2022-05-03,2022,5,3,1,8.28,0.09,45.0,33.0,340.0,325.0,22.45,30.55,56.0,0.0,0.0
2022-05-03,2022,5,3,2,8.95,0.02,59.0,32.0,320.0,320.0,21.0,29.1,50.0,0.0,0.0
2022-05-03,2022,5,3,3,8.28,0.05,46.0,35.0,340.0,325.0,22.45,30.55,58.0,0.0,0.0
2022-05-03,2022,5,3,0,7.61,0.06,58.0,31.0,360.0,330.0,23.9,32.0,47.0,0.0,0.0
2022-05-04,2022,5,4,0,6.71,0.13,47.0,35.0,350.0,340.0,18.1,25.1,67.0,0.0,0.0
2022-05-04,2022,5,4,3,7.605,0.17,58.0,36.0,345.0,325.0,17.1,22.5,53.0,0.0,0.0
2022-05-04,2022,5,4,2,8.5,0.09,50.0,40.0,340.0,310.0,16.1,19.9,69.0,0.0,0.0
2022-05-04,2022,5,4,1,7.605,0.16,56.0,33.0,345.0,325.0,17.1,22.5,49.0,0.0,0.0
2022-05-05,2022,5,5,0,6.71,0.02,67.0,36.0,350.0,330.0,16.1,28.0,80.0,0.0,0.0
2022-05-05,2022,5,5,3,7.27,0.26,53.0,38.0,275.0,330.0,15.55,24.95,72.0,0.0,0.0
2022-05-05,2022,5,5,2,7.83,0.0,69.0,40.0,200.0,330.0,15.0,21.9,82.0,0.0,0.0
2022-05-05,2022,5,5,1,7.27,0.16,49.0,38.0,275.0,330.0,15.55,24.95,69.0,0.0,0.0
2022-05-06,2022,5,6,2,8.95,0.0,82.0,47.0,200.0,200.0,17.0,21.9,89.0,0.0,0.0
2022-05-06,2022,5,6,1,8.055,0.0,69.0,40.0,250.0,250.0,16.55,23.5,83.0,0.0,0.0
2022-05-06,2022,5,6,0,7.16,0.0,80.0,48.0,300.0,300.0,16.1,25.1,86.0,0.0,0.0
2022-05-06,2022,5,6,3,8.055,0.0,72.0,40.0,250.0,250.0,16.55,23.5,87.0,0.0,0.0
2022-05-07,2022,5,7,1,12.75,0.0,83.0,48.0,125.0,135.0,38.0,49.0,89.0,0.0,0.0
2022-05-07,2022,5,7,0,12.3,0.0,86.0,48.0,230.0,250.0,33.1,44.1,72.0,0.0,0.0
2022-05-07,2022,5,7,3,12.75,0.0,87.0,50.0,125.0,135.0,38.0,49.0,92.0,0.0,0.0
2022-05-07,2022,5,7,2,13.2,0.0,89.0,50.0,20.0,20.0,42.9,53.9,77.0,0.0,0.0
2022-05-08,2022,5,8,1,17.785,0.0,89.0,48.0,165.0,170.0,36.0,49.45,75.0,0.0,0.0
2022-05-08,2022,5,8,0,17.67,0.0,72.0,46.0,170.0,170.0,36.9,53.9,72.0,0.0,0.0
2022-05-08,2022,5,8,3,17.785,0.0,92.0,50.0,165.0,170.0,36.0,49.45,78.0,0.0,0.0
2022-05-08,2022,5,8,2,17.9,0.0,77.0,44.0,160.0,170.0,35.1,45.0,72.0,0.0,0.0
2022-05-09,2022,5,9,3,10.735,0.0,78.0,46.0,35.0,55.0,26.5,36.05,76.0,0.0,0.0
2022-05-09,2022,5,9,2,12.75,0.0,72.0,42.0,50.0,40.0,31.1,42.1,81.0,0.0,0.0
2022-05-09,2022,5,9,0,8.72,0.0,72.0,42.0,20.0,70.0,21.9,30.0,72.0,0.0,0.0
2022-05-09,2022,5,9,1,10.735,0.0,75.0,44.0,35.0,55.0,26.5,36.05,72.0,0.0,0.0
2022-05-10,2022,5,10,2,10.96,0.0,81.0,36.0,300.0,60.0,29.1,38.9,90.0,0.0,0.0
2022-05-10,2022,5,10,3,9.505,0.0,76.0,45.0,320.0,200.0,25.05,33.0,73.0,0.0,0.0
2022-05-10,2022,5,10,1,9.505,0.0,72.0,42.0,320.0,200.0,25.05,33.0,72.0,0.0,0.0
2022-05-10,2022,5,10,0,8.05,0.0,72.0,36.0,340.0,340.0,21.0,27.1,86.0,0.0,0.0
2022-05-11,2022,5,11,2,14.99,0.0,90.0,44.0,210.0,220.0,31.1,40.9,72.0,0.0,0.0
2022-05-11,2022,5,11,3,14.54,0.0,73.0,45.0,205.0,210.0,31.1,43.95,92.0,0.0,0.0
2022-05-11,2022,5,11,1,14.54,0.0,72.0,42.0,205.0,210.0,31.1,43.95,90.0,0.0,0.0
2022-05-11,2022,5,11,0,14.09,0.0,86.0,44.0,200.0,200.0,31.1,47.0,71.0,0.0,0.0
2022-05-12,2022,5,12,2,14.32,0.0,72.0,42.0,260.0,270.0,38.9,53.0,74.0,0.0,0.0
2022-05-12,2022,5,12,3,14.205,0.0,92.0,47.0,255.0,270.0,37.9,54.45,75.0,0.0,0.0
2022-05-12,2022,5,12,1,14.205,0.0,90.0,46.0,255.0,270.0,37.9,54.45,72.0,0.0,0.0
2022-05-12,2022,5,12,0,14.09,0.0,71.0,45.0,250.0,270.0,36.9,55.9,74.0,0.0,0.0
2022-05-13,2022,5,13,3,9.955,0.0,75.0,45.0,210.0,205.0,19.9,29.1,80.0,0.0,0.0
2022-05-13,2022,5,13,0,10.07,0.0,74.0,43.0,180.0,200.0,19.9,29.1,79.0,0.0,0.0
2022-05-13,2022,5,13,1,9.955,0.0,72.0,41.0,210.0,205.0,19.9,29.1,74.0,0.0,0.0
2022-05-13,2022,5,13,2,9.84,0.0,74.0,38.0,240.0,210.0,19.9,29.1,81.0,0.0,0.0
2022-05-14,2022,5,14,0,4.92,0.0,79.0,46.0,100.0,90.0,14.1,21.0,76.0,0.0,0.0
2022-05-14,2022,5,14,2,5.82,0.0,81.0,44.0,140.0,140.0,18.1,21.9,76.0,0.0,0.0
2022-05-14,2022,5,14,1,5.37,0.0,74.0,41.0,120.0,115.0,16.1,21.45,81.0,0.0,0.0
2022-05-14,2022,5,14,3,5.37,0.0,80.0,46.0,120.0,115.0,16.1,21.45,86.0,0.0,0.0
2022-05-15,2022,5,15,0,8.95,0.0,76.0,47.0,90.0,60.0,18.1,30.0,84.0,0.0,0.0
2022-05-15,2022,5,15,2,11.41,0.0,76.0,49.0,30.0,30.0,23.0,31.1,84.0,0.0,0.0
2022-05-15,2022,5,15,1,10.18,0.0,81.0,49.0,60.0,45.0,20.55,30.55,77.0,0.0,0.0
2022-05-15,2022,5,15,3,10.18,0.0,86.0,56.0,60.0,45.0,20.55,30.55,79.0,0.0,0.0
2022-05-16,2022,5,16,0,8.05,0.0,84.0,48.0,180.0,180.0,30.0,47.0,83.0,0.0,0.0
2022-05-16,2022,5,16,2,7.38,0.0,84.0,52.0,200.0,190.0,31.1,42.9,85.0,0.0,0.0
2022-05-16,2022,5,16,1,7.715,0.0,77.0,47.0,190.0,185.0,30.55,44.95,85.0,0.0,0.0
2022-05-16,2022,5,16,3,7.715,0.0,79.0,54.0,190.0,185.0,30.55,44.95,89.0,0.0,0.0
2022-05-17,2022,5,17,3,9.395,0.0,89.0,53.0,30.0,30.0,27.95,38.0,88.0,0.0,0.0
2022-05-17,2022,5,17,0,8.05,0.0,83.0,48.0,40.0,40.0,23.9,35.1,80.0,0.0,0.0
2022-05-17,2022,5,17,1,9.395,0.0,85.0,48.0,30.0,30.0,27.95,38.0,85.0,0.0,0.0
2022-05-17,2022,5,17,2,10.74,0.0,85.0,50.0,20.0,20.0,32.0,40.9,83.0,0.0,0.0
2022-05-18,2022,5,18,2,10.07,0.0,83.0,49.0,140.0,140.0,19.9,25.9,88.0,0.0,0.0
2022-05-18,2022,5,18,0,8.28,0.0,80.0,51.0,120.0,90.0,18.1,23.9,87.0,0.0,0.0
2022-05-18,2022,5,18,1,9.175,0.0,85.0,50.0,130.0,115.0,19.0,24.9,82.0,0.0,0.0
2022-05-18,2022,5,18,3,9.175,0.0,88.0,54.0,130.0,115.0,19.0,24.9,86.0,0.0,0.0
2022-05-19,2022,5,19,2,13.87,0.0,88.0,38.0,40.0,230.0,38.9,48.1,41.0,0.0,0.0
2022-05-19,2022,5,19,3,12.975,0.0,86.0,57.0,150.0,135.0,35.45,48.1,92.0,0.0,0.0
2022-05-19,2022,5,19,0,12.08,0.0,87.0,38.0,260.0,40.0,32.0,48.1,38.0,0.0,0.0
2022-05-19,2022,5,19,1,12.975,0.0,82.0,56.0,150.0,135.0,35.45,48.1,89.0,0.0,0.0
2022-05-20,2022,5,20,0,7.61,0.69,38.0,30.0,40.0,30.0,13.0,18.1,43.0,0.0,0.0
2022-05-20,2022,5,20,2,8.28,0.71,41.0,32.0,20.0,30.0,23.0,29.1,50.0,1.8,0.0
2022-05-20,2022,5,20,1,7.945,0.01,89.0,37.0,30.0,30.0,18.0,23.6,39.0,0.0,0.0
2022-05-20,2022,5,20,3,7.945,0.02,92.0,38.0,30.0,30.0,18.0,23.6,40.0,0.0,0.0
2022-05-21,2022,5,21,0,5.14,0.21,43.0,29.0,180.0,180.0,16.1,21.0,51.0,2.2,2.0
2022-05-21,2022,5,21,1,5.59,0.53,39.0,32.0,185.0,185.0,18.0,23.05,50.0,2.2,2.0
2022-05-21,2022,5,21,3,5.59,1.41,40.0,31.0,185.0,185.0,18.0,23.05,50.0,2.4,2.0
2022-05-21,2022,5,21,2,6.04,0.07,50.0,31.0,190.0,190.0,19.9,25.1,57.0,0.5,2.0
2022-05-22,2022,5,22,3,15.995000000000001,0.0,50.0,31.0,175.0,175.0,29.55,39.0,63.0,0.0,0.0
2022-05-22,2022,5,22,1,15.995000000000001,0.51,50.0,32.0,175.0,175.0,29.55,39.0,57.0,0.0,0.0
2022-05-22,2022,5,22,2,15.88,0.0,57.0,39.0,170.0,170.0,28.0,38.0,62.0,0.0,0.0
2022-05-22,2022,5,22,0,16.11,0.0,51.0,37.0,180.0,180.0,31.1,40.0,60.0,0.0,0.0
2022-05-23,2022,5,23,0,11.18,0.02,60.0,40.0,350.0,350.0,23.0,28.0,53.0,0.0,0.0
2022-05-23,2022,5,23,3,12.075,0.0,63.0,42.0,355.0,260.0,23.45,29.0,60.0,0.0,0.0
2022-05-23,2022,5,23,2,12.97,0.0,62.0,40.0,360.0,170.0,23.9,30.0,52.0,0.0,0.0
2022-05-23,2022,5,23,1,12.075,0.0,57.0,41.0,355.0,260.0,23.45,29.0,62.0,0.0,0.0
2022-05-24,2022,5,24,0,6.71,0.0,53.0,41.0,300.0,300.0,17.0,21.9,67.0,0.0,0.0
2022-05-24,2022,5,24,3,6.71,0.11,60.0,45.0,305.0,295.0,15.55,19.45,57.0,0.0,0.0
2022-05-24,2022,5,24,1,6.71,0.0,62.0,42.0,305.0,295.0,15.55,19.45,54.0,0.0,0.0
2022-05-24,2022,5,24,2,6.71,0.0,52.0,40.0,310.0,290.0,14.1,17.0,71.0,0.0,0.0
2022-05-25,2022,5,25,3,9.06,0.01,57.0,39.0,355.0,350.0,24.05,33.55,74.0,0.0,0.0
2022-05-25,2022,5,25,1,9.06,0.01,54.0,37.0,355.0,350.0,24.05,33.55,69.0,0.0,0.0
2022-05-25,2022,5,25,2,10.07,0.0,71.0,40.0,360.0,340.0,25.1,35.1,82.0,0.0,0.0
2022-05-25,2022,5,25,0,8.05,0.0,67.0,37.0,350.0,360.0,23.0,32.0,80.0,0.0,0.0
2022-05-26,2022,5,26,2,7.38,0.0,82.0,40.0,210.0,340.0,15.0,21.9,89.0,0.0,0.0
2022-05-26,2022,5,26,3,7.045,0.0,74.0,37.0,205.0,345.0,16.55,23.5,87.0,0.0,0.0
2022-05-26,2022,5,26,1,7.045,0.0,69.0,38.0,205.0,345.0,16.55,23.5,83.0,0.0,0.0
2022-05-26,2022,5,26,0,6.71,0.0,80.0,41.0,200.0,350.0,18.1,25.1,86.0,0.0,0.0
2022-05-27,2022,5,27,2,9.4,0.0,89.0,56.0,220.0,200.0,18.1,23.0,88.0,0.0,0.0
2022-05-27,2022,5,27,1,8.280000000000001,0.0,83.0,43.0,165.0,110.0,17.55,24.45,90.0,0.0,0.0
2022-05-27,2022,5,27,0,7.16,0.0,86.0,54.0,110.0,20.0,17.0,25.9,84.0,0.0,0.0
2022-05-27,2022,5,27,3,8.280000000000001,0.0,87.0,47.0,165.0,110.0,17.55,24.45,94.0,0.0,0.0
2022-05-28,2022,5,28,0,8.95,0.0,84.0,50.0,250.0,210.0,28.0,38.9,74.0,0.0,0.0
2022-05-28,2022,5,28,1,9.62,0.01,90.0,51.0,250.0,255.0,29.0,39.45,86.0,0.0,0.0
2022-05-28,2022,5,28,2,10.29,0.0,88.0,50.0,250.0,300.0,30.0,40.0,77.0,0.0,0.0
2022-05-28,2022,5,28,3,9.62,0.0,94.0,52.0,250.0,255.0,29.0,39.45,88.0,0.0,0.0
2022-05-29,2022,5,29,2,13.87,0.11,77.0,49.0,10.0,350.0,32.0,44.1,67.0,0.0,0.0
2022-05-29,2022,5,29,0,9.4,0.04,74.0,47.0,330.0,330.0,38.9,52.1,65.0,0.0,0.0
2022-05-29,2022,5,29,1,11.635,0.01,86.0,51.0,170.0,340.0,35.45,48.1,76.0,0.0,0.0
2022-05-29,2022,5,29,3,11.635,0.0,88.0,52.0,170.0,340.0,35.45,48.1,78.0,0.0,0.0
2022-05-30,2022,5,30,0,8.05,0.0,65.0,39.0,290.0,250.0,21.9,36.9,60.0,0.0,0.0
2022-05-30,2022,5,30,3,11.185,0.14,78.0,45.0,295.0,275.0,26.95,39.9,69.0,0.0,0.0
2022-05-30,2022,5,30,2,14.32,0.0,67.0,41.0,300.0,300.0,32.0,42.9,64.0,0.0,0.0
