DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2019-04-16,2019,4,16,0,5.82,0.0,69.0,37.0,340.0,340.0,21.9,25.9,61.0,0.0,0.0
2019-04-16,2019,4,16,1,6.9350000000000005,0.0,73.0,39.0,330.0,330.0,22.9,28.5,64.0,0.0,0.0
2019-04-17,2019,4,17,1,8.725,0.0,64.0,39.0,30.0,45.0,23.05,30.55,62.0,0.0,0.0
2019-04-17,2019,4,17,2,9.84,0.04,61.0,36.0,30.0,30.0,28.0,34.0,62.0,0.0,0.0
2019-04-17,2019,4,17,0,7.61,0.0,61.0,40.0,30.0,60.0,18.1,27.1,60.0,0.0,0.0
2019-04-17,2019,4,17,3,8.725,0.0,66.0,43.0,30.0,45.0,23.05,30.55,66.0,0.0,0.0
2019-04-18,2019,4,18,0,7.83,0.0,60.0,35.0,10.0,350.0,18.1,28.0,71.0,0.0,0.0
2019-04-18,2019,4,18,2,10.51,0.0,62.0,36.0,360.0,20.0,36.0,47.0,72.0,0.0,0.0
2019-04-18,2019,4,18,1,9.17,0.0,62.0,39.0,185.0,185.0,27.05,37.5,63.0,0.0,0.0
2019-04-18,2019,4,18,3,9.17,0.0,66.0,40.0,185.0,185.0,27.05,37.5,67.0,0.0,0.0
2019-04-19,2019,4,19,2,9.62,0.0,72.0,30.0,200.0,80.0,21.0,30.0,80.0,0.0,0.0
2019-04-19,2019,4,19,1,8.615,0.0,63.0,36.0,185.0,130.0,19.0,26.95,72.0,0.0,0.0
2019-04-19,2019,4,19,0,7.61,0.0,71.0,32.0,170.0,180.0,17.0,23.9,78.0,0.0,0.0
2019-04-19,2019,4,19,3,8.615,0.0,67.0,38.0,185.0,130.0,19.0,26.95,75.0,0.0,0.0
2019-04-20,2019,4,20,1,8.835,0.0,72.0,37.0,195.0,215.0,29.55,41.5,81.0,0.0,0.0
2019-04-20,2019,4,20,2,10.51,0.0,80.0,48.0,220.0,230.0,29.1,36.9,70.0,0.0,0.0
2019-04-20,2019,4,20,3,8.835,0.0,75.0,44.0,195.0,215.0,29.55,41.5,84.0,0.0,0.0
2019-04-20,2019,4,20,0,7.16,0.0,78.0,44.0,170.0,200.0,30.0,46.1,68.0,0.0,0.0
2019-04-21,2019,4,21,1,11.075,0.0,81.0,49.0,270.0,270.0,36.05,43.6,69.0,0.0,0.0
2019-04-21,2019,4,21,3,11.075,0.0,84.0,50.0,270.0,270.0,36.05,43.6,77.0,0.0,0.0
2019-04-21,2019,4,21,0,10.29,0.0,68.0,47.0,230.0,230.0,28.0,35.1,47.0,0.0,0.0
2019-04-21,2019,4,21,2,11.86,0.82,70.0,44.0,310.0,310.0,44.1,52.1,46.0,0.0,0.0
2019-04-22,2019,4,22,1,6.82,0.01,69.0,41.0,195.0,200.0,16.55,20.9,45.0,0.0,0.0
2019-04-22,2019,4,22,3,6.82,0.05,77.0,42.0,195.0,200.0,16.55,20.9,47.0,0.0,0.0
2019-04-22,2019,4,22,0,5.59,0.05,47.0,41.0,360.0,360.0,15.0,19.9,66.0,0.0,0.0
2019-04-22,2019,4,22,2,8.05,0.01,46.0,40.0,30.0,40.0,18.1,21.9,64.0,0.0,0.0
2019-04-23,2019,4,23,2,6.93,0.0,64.0,42.0,210.0,230.0,13.0,16.1,72.0,0.0,0.0
2019-04-23,2019,4,23,1,6.375,0.0,45.0,41.0,115.0,125.0,13.0,19.55,66.0,0.0,0.0
2019-04-23,2019,4,23,0,5.82,0.0,66.0,35.0,20.0,20.0,13.0,23.0,72.0,0.0,0.0
2019-04-23,2019,4,23,3,6.375,0.0,47.0,41.0,115.0,125.0,13.0,19.55,69.0,0.0,0.0
2019-04-24,2019,4,24,2,8.5,0.0,72.0,44.0,200.0,80.0,14.1,19.0,63.0,0.0,0.0
2019-04-24,2019,4,24,3,7.16,0.0,69.0,45.0,275.0,45.0,14.1,19.45,77.0,0.0,0.0
2019-04-24,2019,4,24,1,7.16,0.0,66.0,43.0,275.0,45.0,14.1,19.45,73.0,0.0,0.0
2019-04-24,2019,4,24,0,5.82,0.0,72.0,40.0,350.0,10.0,14.1,19.9,63.0,0.0,0.0
2019-04-25,2019,4,25,0,8.95,0.0,63.0,44.0,360.0,360.0,31.1,44.1,76.0,0.0,0.0
2019-04-25,2019,4,25,1,9.955,0.0,73.0,44.0,185.0,355.0,33.55,45.1,64.0,0.0,0.0
2019-04-25,2019,4,25,2,10.96,0.0,63.0,42.0,10.0,350.0,36.0,46.1,77.0,0.0,0.0
2019-04-25,2019,4,25,3,9.955,0.0,77.0,45.0,185.0,355.0,33.55,45.1,68.0,0.0,0.0
2019-04-26,2019,4,26,0,11.18,0.0,76.0,48.0,280.0,280.0,32.0,46.1,69.0,0.0,0.0
2019-04-26,2019,4,26,1,10.844999999999999,0.0,64.0,43.0,280.0,280.0,36.0,49.55,79.0,0.0,0.0
2019-04-26,2019,4,26,3,10.844999999999999,0.0,68.0,42.0,280.0,280.0,36.0,49.55,82.0,0.0,0.0
2019-04-26,2019,4,26,2,10.51,0.0,77.0,43.0,280.0,280.0,40.0,53.0,67.0,0.0,0.0
2019-04-27,2019,4,27,1,14.205,0.0,79.0,43.0,165.0,165.0,33.0,42.5,70.0,0.0,0.0
2019-04-27,2019,4,27,3,14.205,0.0,82.0,43.0,165.0,165.0,33.0,42.5,76.0,0.0,0.0
2019-04-27,2019,4,27,2,16.11,0.0,67.0,39.0,160.0,160.0,36.0,45.0,78.0,0.0,0.0
2019-04-27,2019,4,27,0,12.3,0.0,69.0,42.0,170.0,170.0,30.0,40.0,74.0,0.0,0.0
2019-04-28,2019,4,28,0,16.11,0.0,74.0,41.0,260.0,250.0,33.1,46.1,45.0,0.0,0.0
2019-04-28,2019,4,28,1,18.455,0.0,70.0,43.0,275.0,265.0,36.55,50.55,77.0,0.0,0.0
2019-04-28,2019,4,28,2,20.8,0.0,78.0,41.0,290.0,280.0,40.0,55.0,42.0,0.0,0.0
2019-04-28,2019,4,28,3,18.455,0.0,76.0,45.0,275.0,265.0,36.55,50.55,79.0,0.0,0.0
2019-04-29,2019,4,29,0,7.61,0.05,45.0,31.0,350.0,40.0,19.9,23.9,39.0,0.0,0.0
2019-04-29,2019,4,29,1,8.95,0.0,77.0,32.0,190.0,35.0,21.45,25.5,42.0,0.0,0.0
2019-04-29,2019,4,29,2,10.29,0.07,42.0,30.0,30.0,30.0,23.0,27.1,39.0,1.0,0.0
2019-04-29,2019,4,29,3,8.95,0.0,79.0,33.0,190.0,35.0,21.45,25.5,40.0,0.0,0.0
2019-04-30,2019,4,30,0,5.82,0.11,39.0,32.0,350.0,350.0,16.1,18.1,50.0,0.5,1.0
2019-04-30,2019,4,30,1,7.05,0.13,42.0,30.0,345.0,250.0,18.0,21.0,39.0,1.2,1.0
2019-04-30,2019,4,30,2,8.28,0.07,39.0,32.0,340.0,150.0,19.9,23.9,47.0,0.0,1.2
2019-04-30,2019,4,30,3,7.05,0.17,40.0,31.0,345.0,250.0,18.0,21.0,41.0,0.5,0.0
2019-05-01,2019,5,1,3,9.73,0.05,41.0,32.0,185.0,180.0,20.0,25.05,47.0,0.0,0.0
2019-05-01,2019,5,1,0,8.05,0.07,50.0,36.0,360.0,350.0,17.0,21.0,59.0,0.0,0.0
2019-05-01,2019,5,1,1,9.73,0.03,39.0,31.0,185.0,180.0,20.0,25.05,45.0,0.0,0.0
2019-05-01,2019,5,1,2,11.41,0.04,47.0,30.0,10.0,10.0,23.0,29.1,64.0,0.0,0.0
2019-05-02,2019,5,2,2,9.17,0.0,64.0,31.0,280.0,270.0,29.1,38.9,67.0,0.0,0.0
2019-05-02,2019,5,2,0,6.71,0.0,59.0,33.0,200.0,170.0,19.9,27.1,68.0,0.0,0.0
2019-05-02,2019,5,2,1,7.9399999999999995,0.01,45.0,35.0,240.0,220.0,24.5,33.0,62.0,0.0,0.0
2019-05-02,2019,5,2,3,7.9399999999999995,0.01,47.0,36.0,240.0,220.0,24.5,33.0,67.0,0.0,0.0
2019-05-03,2019,5,3,2,8.5,0.0,67.0,34.0,130.0,180.0,18.1,23.9,72.0,0.0,0.0
2019-05-03,2019,5,3,0,6.26,0.0,68.0,33.0,170.0,180.0,18.1,23.0,71.0,0.0,0.0
2019-05-03,2019,5,3,1,7.38,0.0,62.0,37.0,150.0,180.0,18.1,23.45,68.0,0.0,0.0
2019-05-03,2019,5,3,3,7.38,0.0,67.0,38.0,150.0,180.0,18.1,23.45,73.0,0.0,0.0
2019-05-04,2019,5,4,0,5.82,0.0,71.0,39.0,220.0,240.0,32.0,46.1,74.0,0.0,0.0
2019-05-04,2019,5,4,2,7.61,0.0,72.0,41.0,320.0,330.0,21.0,28.0,74.0,0.0,0.0
2019-05-04,2019,5,4,1,6.715,0.0,68.0,36.0,270.0,285.0,26.5,37.05,73.0,0.0,0.0
2019-05-04,2019,5,4,3,6.715,0.0,73.0,40.0,270.0,285.0,26.5,37.05,77.0,0.0,0.0
2019-05-05,2019,5,5,2,9.17,0.0,74.0,44.0,310.0,310.0,31.1,42.9,70.0,0.0,0.0
2019-05-05,2019,5,5,1,7.605,0.0,73.0,39.0,280.0,280.0,27.5,38.45,74.0,0.0,0.0
2019-05-05,2019,5,5,0,6.04,0.0,74.0,46.0,250.0,250.0,23.9,34.0,71.0,0.0,0.0
2019-05-05,2019,5,5,3,7.605,0.0,77.0,46.0,280.0,280.0,27.5,38.45,79.0,0.0,0.0
2019-05-06,2019,5,6,3,7.720000000000001,0.0,79.0,49.0,165.0,145.0,22.45,30.0,72.0,0.0,0.0
2019-05-06,2019,5,6,1,7.720000000000001,0.0,74.0,46.0,165.0,145.0,22.45,30.0,70.0,0.0,0.0
2019-05-06,2019,5,6,2,9.4,0.03,70.0,46.0,110.0,90.0,23.9,30.0,57.0,0.0,0.0
2019-05-06,2019,5,6,0,6.04,0.08,71.0,42.0,220.0,200.0,21.0,30.0,60.0,0.0,0.0
2019-05-07,2019,5,7,3,10.4,0.05,72.0,46.0,310.0,305.0,25.5,33.0,54.0,0.0,0.0
2019-05-07,2019,5,7,0,8.5,0.28,60.0,47.0,320.0,320.0,21.9,29.1,49.0,0.0,0.0
2019-05-07,2019,5,7,1,10.4,0.06,70.0,45.0,310.0,305.0,25.5,33.0,56.0,0.0,0.0
2019-05-07,2019,5,7,2,12.3,0.5,57.0,44.0,300.0,290.0,29.1,36.9,51.0,0.0,0.0
2019-05-08,2019,5,8,0,12.53,0.5,49.0,33.0,360.0,20.0,21.0,28.0,41.0,0.0,0.0
2019-05-08,2019,5,8,1,13.425,0.26,56.0,44.0,190.0,185.0,22.45,29.55,44.0,0.0,0.0
2019-05-08,2019,5,8,2,14.32,0.26,51.0,33.0,20.0,350.0,23.9,31.1,40.0,0.0,0.0
2019-05-08,2019,5,8,3,13.425,0.32,54.0,45.0,190.0,185.0,22.45,29.55,46.0,0.0,0.0
2019-05-09,2019,5,9,1,10.515,0.47,44.0,32.0,145.0,130.0,15.55,20.9,41.0,0.7,0.0
2019-05-09,2019,5,9,3,10.515,0.71,46.0,32.0,145.0,130.0,15.55,20.9,42.0,0.4,0.0
2019-05-09,2019,5,9,2,11.41,0.14,40.0,31.0,140.0,150.0,17.0,21.9,56.0,0.2,0.0
2019-05-09,2019,5,9,0,9.62,0.07,41.0,32.0,150.0,110.0,14.1,19.9,55.0,0.4,0.0
2019-05-10,2019,5,10,2,6.26,0.0,56.0,31.0,210.0,20.0,17.0,21.9,62.0,0.0,0.0
2019-05-10,2019,5,10,3,6.71,0.03,42.0,32.0,190.0,95.0,18.45,23.9,61.0,0.0,0.0
2019-05-10,2019,5,10,0,7.16,0.0,55.0,33.0,170.0,170.0,19.9,25.9,63.0,0.0,0.0
2019-05-10,2019,5,10,1,6.71,0.04,41.0,32.0,190.0,95.0,18.45,23.9,56.0,0.0,0.0
2019-05-11,2019,5,11,2,10.96,0.02,62.0,38.0,40.0,40.0,29.1,36.0,72.0,0.0,0.0
2019-05-11,2019,5,11,3,8.61,0.0,61.0,37.0,180.0,185.0,24.5,34.55,73.0,0.0,0.0
2019-05-11,2019,5,11,0,6.26,0.0,63.0,34.0,320.0,330.0,19.9,33.1,72.0,0.0,0.0
2019-05-11,2019,5,11,1,8.61,0.0,56.0,33.0,180.0,185.0,24.5,34.55,64.0,0.0,0.0
2019-05-12,2019,5,12,0,7.38,0.0,72.0,35.0,200.0,50.0,15.0,21.9,78.0,0.0,0.0
2019-05-12,2019,5,12,1,7.9399999999999995,0.0,64.0,37.0,260.0,40.0,16.0,23.9,73.0,0.0,0.0
2019-05-12,2019,5,12,3,7.9399999999999995,0.0,73.0,37.0,260.0,40.0,16.0,23.9,77.0,0.0,0.0
2019-05-12,2019,5,12,2,8.5,0.0,72.0,38.0,320.0,30.0,17.0,25.9,78.0,0.0,0.0
2019-05-13,2019,5,13,0,7.16,0.0,78.0,46.0,210.0,200.0,21.0,32.0,80.0,0.0,0.0
2019-05-13,2019,5,13,1,7.72,0.0,73.0,41.0,195.0,255.0,19.0,27.5,79.0,0.0,0.0
2019-05-13,2019,5,13,2,8.28,0.0,78.0,47.0,180.0,310.0,17.0,23.0,80.0,0.0,0.0
2019-05-13,2019,5,13,3,7.72,0.0,77.0,44.0,195.0,255.0,19.0,27.5,82.0,0.0,0.0
2019-05-14,2019,5,14,0,7.61,0.0,80.0,44.0,360.0,30.0,21.9,29.1,81.0,0.0,0.0
2019-05-14,2019,5,14,1,8.615,0.0,79.0,45.0,185.0,35.0,20.9,30.1,80.0,0.0,0.0
2019-05-14,2019,5,14,3,8.615,0.0,82.0,48.0,185.0,35.0,20.9,30.1,85.0,0.0,0.0
2019-05-14,2019,5,14,2,9.62,0.0,80.0,49.0,10.0,40.0,19.9,31.1,83.0,0.0,0.0
2019-05-15,2019,5,15,2,7.83,0.0,83.0,50.0,230.0,210.0,17.0,23.0,81.0,0.0,0.0
2019-05-15,2019,5,15,3,7.27,0.0,85.0,51.0,240.0,230.0,24.05,35.55,89.0,0.0,0.0
2019-05-15,2019,5,15,0,6.71,0.0,81.0,46.0,250.0,250.0,31.1,48.1,78.0,0.0,0.0
2019-05-15,2019,5,15,1,7.27,0.0,80.0,50.0,240.0,230.0,24.05,35.55,84.0,0.0,0.0
2019-05-16,2019,5,16,3,9.285,0.0,89.0,52.0,150.0,145.0,30.55,43.5,83.0,0.0,0.0
2019-05-16,2019,5,16,0,6.71,0.05,78.0,49.0,150.0,140.0,30.0,47.0,75.0,0.0,0.0
2019-05-16,2019,5,16,1,9.285,0.0,84.0,50.0,150.0,145.0,30.55,43.5,80.0,0.0,0.0
2019-05-16,2019,5,16,2,11.86,0.0,81.0,54.0,150.0,150.0,31.1,40.0,74.0,0.0,0.0
2019-05-17,2019,5,17,0,10.74,0.02,75.0,40.0,10.0,20.0,21.9,28.0,62.0,0.0,0.0
2019-05-17,2019,5,17,2,12.3,0.03,74.0,40.0,310.0,310.0,35.1,50.1,62.0,0.0,0.0
2019-05-17,2019,5,17,3,11.52,0.0,83.0,56.0,160.0,165.0,28.5,39.05,79.0,0.0,0.0
2019-05-17,2019,5,17,1,11.52,0.0,80.0,53.0,160.0,165.0,28.5,39.05,72.0,0.0,0.0
2019-05-18,2019,5,18,2,8.95,0.03,62.0,37.0,290.0,290.0,25.1,33.1,59.0,0.0,0.0
2019-05-18,2019,5,18,1,8.5,0.07,72.0,40.0,300.0,300.0,27.1,34.55,61.0,0.0,0.0
2019-05-18,2019,5,18,3,8.5,0.14,79.0,46.0,300.0,300.0,27.1,34.55,66.0,0.0,0.0
2019-05-18,2019,5,18,0,8.05,0.12,62.0,35.0,310.0,310.0,29.1,36.0,59.0,0.0,0.0
2019-05-19,2019,5,19,0,8.28,0.03,59.0,38.0,340.0,340.0,19.9,25.1,46.0,0.0,0.0
2019-05-19,2019,5,19,3,9.73,0.04,66.0,39.0,320.0,205.0,19.9,26.1,60.0,0.0,0.0
2019-05-19,2019,5,19,2,11.18,0.01,59.0,37.0,300.0,70.0,19.9,27.1,44.0,0.0,0.0
2019-05-19,2019,5,19,1,9.73,0.02,61.0,38.0,320.0,205.0,19.9,26.1,58.0,0.0,0.0
2019-05-20,2019,5,20,2,9.62,1.07,44.0,32.0,50.0,50.0,18.1,23.0,39.0,3.0,0.0
2019-05-20,2019,5,20,3,8.615,0.03,60.0,37.0,205.0,190.0,16.1,20.55,44.0,0.0,0.0
2019-05-20,2019,5,20,1,8.615,0.02,58.0,36.0,205.0,190.0,16.1,20.55,41.0,0.0,0.0
2019-05-20,2019,5,20,0,7.61,1.08,46.0,32.0,360.0,330.0,14.1,18.1,40.0,0.0,0.0
2019-05-21,2019,5,21,2,10.74,0.1,39.0,31.0,360.0,360.0,17.0,21.9,51.0,0.7,3.1
2019-05-21,2019,5,21,1,10.07,0.92,41.0,31.0,355.0,335.0,16.55,20.9,41.0,2.8,2.0
2019-05-21,2019,5,21,3,10.07,0.7,44.0,32.0,355.0,335.0,16.55,20.9,43.0,1.5,1.0
2019-05-21,2019,5,21,0,9.4,0.02,40.0,31.0,350.0,310.0,16.1,19.9,50.0,1.5,2.0
2019-05-22,2019,5,22,2,7.61,0.0,51.0,30.0,40.0,10.0,15.0,21.0,46.0,0.0,0.0
2019-05-22,2019,5,22,1,6.6,0.01,41.0,31.0,65.0,55.0,15.0,21.0,50.0,0.0,0.0
2019-05-22,2019,5,22,3,6.6,0.0,43.0,31.0,65.0,55.0,15.0,21.0,51.0,0.0,0.0
2019-05-22,2019,5,22,0,5.59,0.0,50.0,35.0,90.0,100.0,15.0,21.0,46.0,0.0,0.0
2019-05-23,2019,5,23,2,7.38,0.0,46.0,34.0,120.0,120.0,16.1,19.9,71.0,0.0,0.0
2019-05-23,2019,5,23,3,7.045,0.08,51.0,37.0,130.0,125.0,15.55,20.9,45.0,0.0,0.0
2019-05-23,2019,5,23,0,6.71,0.0,46.0,34.0,140.0,130.0,15.0,21.9,70.0,0.0,0.0
2019-05-23,2019,5,23,1,7.045,0.02,50.0,33.0,130.0,125.0,15.55,20.9,47.0,0.0,0.0
2019-05-24,2019,5,24,1,10.399999999999999,0.0,47.0,37.0,300.0,245.0,20.45,28.05,72.0,0.0,0.0
2019-05-24,2019,5,24,0,10.29,0.0,70.0,34.0,280.0,250.0,23.9,33.1,74.0,0.0,0.0
2019-05-24,2019,5,24,3,10.399999999999999,0.01,45.0,32.0,300.0,245.0,20.45,28.05,75.0,0.0,0.0
2019-05-24,2019,5,24,2,10.51,0.0,71.0,34.0,320.0,240.0,17.0,23.0,74.0,0.0,0.0
2019-05-25,2019,5,25,0,10.51,0.0,74.0,37.0,150.0,150.0,25.9,42.9,74.0,0.0,0.0
2019-05-25,2019,5,25,1,11.965,0.0,72.0,39.0,140.0,125.0,24.9,39.45,76.0,0.0,0.0
2019-05-25,2019,5,25,3,11.965,0.0,75.0,33.0,140.0,125.0,24.9,39.45,81.0,0.0,0.0
2019-05-25,2019,5,25,2,13.42,0.0,74.0,42.0,130.0,100.0,23.9,36.0,76.0,0.0,0.0
2019-05-26,2019,5,26,2,10.29,0.65,76.0,46.0,280.0,270.0,31.1,44.1,69.0,0.0,0.0
2019-05-26,2019,5,26,3,8.5,0.0,81.0,44.0,300.0,275.0,26.05,36.6,78.0,0.0,0.0
2019-05-26,2019,5,26,0,6.71,0.04,74.0,46.0,320.0,280.0,21.0,29.1,71.0,0.0,0.0
2019-05-26,2019,5,26,1,8.5,0.0,76.0,43.0,300.0,275.0,26.05,36.6,74.0,0.0,0.0
2019-05-27,2019,5,27,1,12.64,0.67,74.0,47.0,300.0,205.0,28.95,35.0,72.0,0.0,0.0
2019-05-27,2019,5,27,2,14.32,0.0,69.0,45.0,240.0,240.0,32.0,34.0,59.0,0.0,0.0
2019-05-27,2019,5,27,3,12.64,0.03,78.0,52.0,300.0,205.0,28.95,35.0,71.0,0.0,0.0
2019-05-27,2019,5,27,0,10.96,0.09,71.0,45.0,360.0,170.0,25.9,36.0,58.0,0.0,0.0
2019-05-28,2019,5,28,0,9.62,0.07,58.0,41.0,10.0,360.0,25.1,34.0,59.0,0.0,0.0
2019-05-28,2019,5,28,1,10.515,0.45,72.0,43.0,160.0,350.0,27.1,36.0,60.0,0.0,0.0
2019-05-28,2019,5,28,3,10.515,0.58,71.0,44.0,160.0,350.0,27.1,36.0,62.0,0.0,0.0
2019-05-28,2019,5,28,2,11.41,0.34,59.0,41.0,310.0,340.0,29.1,38.0,60.0,0.0,0.0
2019-05-29,2019,5,29,3,7.715,0.21,62.0,42.0,210.0,20.0,15.55,22.05,63.0,0.0,0.0
2019-05-29,2019,5,29,0,6.26,0.0,59.0,40.0,360.0,20.0,15.0,19.0,70.0,0.0,0.0
2019-05-29,2019,5,29,2,9.17,0.01,60.0,40.0,60.0,20.0,16.1,25.1,68.0,0.0,0.0
2019-05-29,2019,5,29,1,7.715,0.11,60.0,42.0,210.0,20.0,15.55,22.05,59.0,0.0,0.0
2019-05-30,2019,5,30,3,6.715,0.0,63.0,43.0,220.0,215.0,17.1,21.45,73.0,0.0,0.0
2019-05-30,2019,5,30,1,6.715,0.0,59.0,42.0,220.0,215.0,17.1,21.45,68.0,0.0,0.0
2019-05-30,2019,5,30,2,7.61,0.0,68.0,42.0,210.0,190.0,16.1,19.9,76.0,0.0,0.0
2019-05-30,2019,5,30,0,5.82,0.0,70.0,38.0,230.0,240.0,18.1,23.0,75.0,0.0,0.0
2019-05-31,2019,5,31,2,8.5,0.0,76.0,44.0,360.0,350.0,23.9,36.9,73.0,0.0,0.0
2019-05-31,2019,5,31,0,7.38,0.02,75.0,47.0,20.0,10.0,25.9,35.1,77.0,0.0,0.0
2019-05-31,2019,5,31,3,7.9399999999999995,0.0,73.0,46.0,190.0,180.0,24.9,36.0,84.0,0.0,0.0
2019-05-31,2019,5,31,1,7.9399999999999995,0.0,68.0,42.0,190.0,180.0,24.9,36.0,77.0,0.0,0.0
2019-06-01,2019,6,1,0,7.61,0.11,77.0,47.0,330.0,340.0,38.0,47.0,82.0,0.0,0.0
2019-06-01,2019,6,1,3,8.725,0.0,84.0,48.0,230.0,260.0,29.95,37.5,81.0,0.0,0.0
2019-06-01,2019,6,1,1,8.725,0.0,77.0,48.0,230.0,260.0,29.95,37.5,75.0,0.0,0.0
2019-06-01,2019,6,1,2,9.84,0.0,73.0,49.0,130.0,180.0,21.9,28.0,81.0,0.0,0.0
2019-06-02,2019,6,2,2,11.86,0.0,81.0,49.0,180.0,200.0,42.9,55.9,82.0,0.0,0.0
2019-06-02,2019,6,2,1,11.3,0.02,75.0,48.0,175.0,180.0,32.95,42.5,82.0,0.0,0.0
2019-06-02,2019,6,2,0,10.74,0.0,82.0,52.0,170.0,160.0,23.0,29.1,82.0,0.0,0.0
2019-06-02,2019,6,2,3,11.3,0.07,81.0,55.0,175.0,180.0,32.95,42.5,86.0,0.0,0.0
2019-06-03,2019,6,3,0,7.83,0.33,82.0,50.0,310.0,310.0,23.0,33.1,77.0,0.0,0.0
2019-06-03,2019,6,3,2,9.62,0.09,82.0,50.0,140.0,110.0,25.9,38.0,78.0,0.0,0.0
2019-06-03,2019,6,3,3,8.725,0.05,86.0,53.0,225.0,210.0,24.45,35.55,83.0,0.0,0.0
2019-06-03,2019,6,3,1,8.725,0.01,82.0,49.0,225.0,210.0,24.45,35.55,80.0,0.0,0.0
2019-06-04,2019,6,4,3,8.165,0.11,83.0,51.0,215.0,210.0,26.95,40.05,81.0,0.0,0.0
2019-06-04,2019,6,4,0,6.71,0.0,77.0,49.0,150.0,150.0,32.0,49.0,77.0,0.0,0.0
2019-06-04,2019,6,4,2,9.62,0.0,78.0,50.0,280.0,270.0,21.9,31.1,78.0,0.0,0.0
2019-06-04,2019,6,4,1,8.165,0.06,80.0,51.0,215.0,210.0,26.95,40.05,78.0,0.0,0.0
2019-06-05,2019,6,5,0,6.71,0.0,77.0,47.0,200.0,210.0,18.1,27.1,81.0,0.0,0.0
2019-06-05,2019,6,5,1,7.494999999999999,0.0,78.0,50.0,250.0,250.0,19.55,27.1,78.0,0.0,0.0
2019-06-05,2019,6,5,2,8.28,0.0,78.0,50.0,300.0,290.0,21.0,27.1,81.0,0.0,0.0
2019-06-05,2019,6,5,3,7.494999999999999,0.0,81.0,52.0,250.0,250.0,19.55,27.1,83.0,0.0,0.0
2019-06-06,2019,6,6,3,8.719999999999999,0.1,83.0,52.0,150.0,155.0,16.55,22.45,83.0,0.0,0.0
2019-06-06,2019,6,6,0,6.93,0.0,81.0,48.0,120.0,120.0,16.1,21.0,85.0,0.0,0.0
2019-06-06,2019,6,6,2,10.51,0.0,81.0,54.0,180.0,190.0,17.0,23.9,86.0,0.0,0.0
2019-06-06,2019,6,6,1,8.719999999999999,0.0,78.0,50.0,150.0,155.0,16.55,22.45,82.0,0.0,0.0
2019-06-07,2019,6,7,1,9.844999999999999,0.0,82.0,53.0,260.0,265.0,25.05,32.45,85.0,0.0,0.0
2019-06-07,2019,6,7,0,10.29,0.08,85.0,58.0,270.0,270.0,21.0,28.0,82.0,0.0,0.0
2019-06-07,2019,6,7,3,9.844999999999999,0.0,83.0,56.0,260.0,265.0,25.05,32.45,89.0,0.0,0.0
2019-06-07,2019,6,7,2,9.4,0.15,86.0,55.0,250.0,260.0,29.1,36.9,78.0,0.0,0.0
2019-06-08,2019,6,8,3,12.415,0.05,89.0,60.0,15.0,20.0,29.0,42.1,83.0,0.0,0.0
