DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2019-04-17,2019,4,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,43.0,0.0,0.0,8.725,30.0,45.0,23.05,30.55,"(0.0, 61.0, 40.0, 0.0, 0.0)"
2019-04-17,2019,4,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,61.0,40.0,0.0,0.0,7.61,30.0,60.0,18.1,27.1,"(0.0, 60.0, 35.0, 0.0, 0.0)"
2019-04-18,2019,4,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,35.0,0.0,0.0,7.83,10.0,350.0,18.1,28.0,"(0.0, 62.0, 39.0, 0.0, 0.0)"
2019-04-18,2019,4,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,39.0,0.0,0.0,9.17,185.0,185.0,27.05,37.5,"(0.0, 66.0, 40.0, 0.0, 0.0)"
2019-04-18,2019,4,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,40.0,0.0,0.0,9.17,185.0,185.0,27.05,37.5,"(0.0, 62.0, 36.0, 0.0, 0.0)"
2019-04-18,2019,4,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,36.0,0.0,0.0,10.51,360.0,20.0,36.0,47.0,"(0.0, 72.0, 30.0, 0.0, 0.0)"
2019-04-19,2019,4,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,30.0,0.0,0.0,9.62,200.0,80.0,21.0,30.0,"(0.0, 71.0, 32.0, 0.0, 0.0)"
2019-04-19,2019,4,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,32.0,0.0,0.0,7.61,170.0,180.0,17.0,23.9,"(0.0, 63.0, 36.0, 0.0, 0.0)"
2019-04-19,2019,4,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,36.0,0.0,0.0,8.615,185.0,130.0,19.0,26.95,"(0.0, 67.0, 38.0, 0.0, 0.0)"
2019-04-19,2019,4,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,38.0,0.0,0.0,8.615,185.0,130.0,19.0,26.95,"(0.0, 75.0, 44.0, 0.0, 0.0)"
2019-04-20,2019,4,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,44.0,0.0,0.0,8.835,195.0,215.0,29.55,41.5,"(0.0, 80.0, 48.0, 0.0, 0.0)"
2019-04-20,2019,4,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,48.0,0.0,0.0,10.51,220.0,230.0,29.1,36.9,"(0.0, 78.0, 44.0, 0.0, 0.0)"
2019-04-20,2019,4,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,44.0,0.0,0.0,7.16,170.0,200.0,30.0,46.1,"(0.0, 72.0, 37.0, 0.0, 0.0)"
2019-04-20,2019,4,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,37.0,0.0,0.0,8.835,195.0,215.0,29.55,41.5,"(0.0, 81.0, 49.0, 0.0, 0.0)"
2019-04-21,2019,4,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,49.0,0.0,0.0,11.075,270.0,270.0,36.05,43.6,"(0.82, 70.0, 44.0, 0.0, 0.0)"
2019-04-21,2019,4,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.82,70.0,44.0,0.0,0.0,11.86,310.0,310.0,44.1,52.1,"(0.0, 68.0, 47.0, 0.0, 0.0)"
2019-04-21,2019,4,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,68.0,47.0,0.0,0.0,10.29,230.0,230.0,28.0,35.1,"(0.0, 84.0, 50.0, 0.0, 0.0)"
2019-04-21,2019,4,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,50.0,0.0,0.0,11.075,270.0,270.0,36.05,43.6,"(0.01, 69.0, 41.0, 0.0, 0.0)"
2019-04-22,2019,4,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,69.0,41.0,0.0,0.0,6.82,195.0,200.0,16.55,20.9,"(0.01, 46.0, 40.0, 0.0, 0.0)"
2019-04-22,2019,4,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,46.0,40.0,0.0,0.0,8.05,30.0,40.0,18.1,21.9,"(0.05, 77.0, 42.0, 0.0, 0.0)"
2019-04-22,2019,4,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,77.0,42.0,0.0,0.0,6.82,195.0,200.0,16.55,20.9,"(0.05, 47.0, 41.0, 0.0, 0.0)"
2019-04-22,2019,4,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,47.0,41.0,0.0,0.0,5.59,360.0,360.0,15.0,19.9,"(0.0, 47.0, 41.0, 0.0, 0.0)"
2019-04-23,2019,4,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,47.0,41.0,0.0,0.0,6.375,115.0,125.0,13.0,19.55,"(0.0, 66.0, 35.0, 0.0, 0.0)"
2019-04-23,2019,4,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,35.0,0.0,0.0,5.82,20.0,20.0,13.0,23.0,"(0.0, 45.0, 41.0, 0.0, 0.0)"
2019-04-23,2019,4,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,45.0,41.0,0.0,0.0,6.375,115.0,125.0,13.0,19.55,"(0.0, 64.0, 42.0, 0.0, 0.0)"
2019-04-23,2019,4,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,64.0,42.0,0.0,0.0,6.93,210.0,230.0,13.0,16.1,"(0.0, 69.0, 45.0, 0.0, 0.0)"
2019-04-24,2019,4,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,45.0,0.0,0.0,7.16,275.0,45.0,14.1,19.45,"(0.0, 66.0, 43.0, 0.0, 0.0)"
2019-04-24,2019,4,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,43.0,0.0,0.0,7.16,275.0,45.0,14.1,19.45,"(0.0, 72.0, 44.0, 0.0, 0.0)"
2019-04-24,2019,4,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,44.0,0.0,0.0,8.5,200.0,80.0,14.1,19.0,"(0.0, 72.0, 40.0, 0.0, 0.0)"
2019-04-24,2019,4,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,40.0,0.0,0.0,5.82,350.0,10.0,14.1,19.9,"(0.0, 63.0, 44.0, 0.0, 0.0)"
2019-04-25,2019,4,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,44.0,0.0,0.0,8.95,360.0,360.0,31.1,44.1,"(0.0, 73.0, 44.0, 0.0, 0.0)"
2019-04-25,2019,4,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,44.0,0.0,0.0,9.955,185.0,355.0,33.55,45.1,"(0.0, 63.0, 42.0, 0.0, 0.0)"
2019-04-25,2019,4,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,42.0,0.0,0.0,10.96,10.0,350.0,36.0,46.1,"(0.0, 77.0, 45.0, 0.0, 0.0)"
2019-04-25,2019,4,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,45.0,0.0,0.0,9.955,185.0,355.0,33.55,45.1,"(0.0, 64.0, 43.0, 0.0, 0.0)"
2019-04-26,2019,4,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,43.0,0.0,0.0,10.844999999999999,280.0,280.0,36.0,49.55,"(0.0, 68.0, 42.0, 0.0, 0.0)"
2019-04-26,2019,4,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,42.0,0.0,0.0,10.844999999999999,280.0,280.0,36.0,49.55,"(0.0, 76.0, 48.0, 0.0, 0.0)"
2019-04-26,2019,4,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,48.0,0.0,0.0,11.18,280.0,280.0,32.0,46.1,"(0.0, 77.0, 43.0, 0.0, 0.0)"
2019-04-26,2019,4,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,43.0,0.0,0.0,10.51,280.0,280.0,40.0,53.0,"(0.0, 67.0, 39.0, 0.0, 0.0)"
2019-04-27,2019,4,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,39.0,0.0,0.0,16.11,160.0,160.0,36.0,45.0,"(0.0, 79.0, 43.0, 0.0, 0.0)"
2019-04-27,2019,4,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,43.0,0.0,0.0,14.205,165.0,165.0,33.0,42.5,"(0.0, 82.0, 43.0, 0.0, 0.0)"
2019-04-27,2019,4,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,43.0,0.0,0.0,14.205,165.0,165.0,33.0,42.5,"(0.0, 69.0, 42.0, 0.0, 0.0)"
2019-04-27,2019,4,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,42.0,0.0,0.0,12.3,170.0,170.0,30.0,40.0,"(0.0, 70.0, 43.0, 0.0, 0.0)"
2019-04-28,2019,4,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,43.0,0.0,0.0,18.455,275.0,265.0,36.55,50.55,"(0.0, 76.0, 45.0, 0.0, 0.0)"
2019-04-28,2019,4,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,45.0,0.0,0.0,18.455,275.0,265.0,36.55,50.55,"(0.0, 74.0, 41.0, 0.0, 0.0)"
2019-04-28,2019,4,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,41.0,0.0,0.0,16.11,260.0,250.0,33.1,46.1,"(0.0, 78.0, 41.0, 0.0, 0.0)"
2019-04-28,2019,4,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,41.0,0.0,0.0,20.8,290.0,280.0,40.0,55.0,"(0.0, 77.0, 32.0, 0.0, 0.0)"
2019-04-29,2019,4,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,32.0,0.0,0.0,8.95,190.0,35.0,21.45,25.5,"(0.0, 79.0, 33.0, 0.0, 0.0)"
2019-04-29,2019,4,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,33.0,0.0,0.0,8.95,190.0,35.0,21.45,25.5,"(0.07, 42.0, 30.0, 1.0, 0.0)"
2019-04-29,2019,4,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,42.0,30.0,1.0,0.0,10.29,30.0,30.0,23.0,27.1,"(0.05, 45.0, 31.0, 0.0, 0.0)"
2019-04-29,2019,4,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,45.0,31.0,0.0,0.0,7.61,350.0,40.0,19.9,23.9,"(0.07, 39.0, 32.0, 0.0, 1.2)"
2019-04-30,2019,4,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,39.0,32.0,0.0,1.2,8.28,340.0,150.0,19.9,23.9,"(0.13, 42.0, 30.0, 1.2, 1.0)"
2019-04-30,2019,4,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,42.0,30.0,1.2,1.0,7.05,345.0,250.0,18.0,21.0,"(0.11, 39.0, 32.0, 0.5, 1.0)"
2019-04-30,2019,4,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.11,39.0,32.0,0.5,1.0,5.82,350.0,350.0,16.1,18.1,"(0.17, 40.0, 31.0, 0.5, 0.0)"
2019-04-30,2019,4,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,40.0,31.0,0.5,0.0,7.05,345.0,250.0,18.0,21.0,"(0.05, 41.0, 32.0, 0.0, 0.0)"
2019-05-01,2019,5,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,41.0,32.0,0.0,0.0,9.73,185.0,180.0,20.0,25.05,"(0.04, 47.0, 30.0, 0.0, 0.0)"
2019-05-01,2019,5,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.04,47.0,30.0,0.0,0.0,11.41,10.0,10.0,23.0,29.1,"(0.03, 39.0, 31.0, 0.0, 0.0)"
2019-05-01,2019,5,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,39.0,31.0,0.0,0.0,9.73,185.0,180.0,20.0,25.05,"(0.07, 50.0, 36.0, 0.0, 0.0)"
2019-05-01,2019,5,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,50.0,36.0,0.0,0.0,8.05,360.0,350.0,17.0,21.0,"(0.0, 64.0, 31.0, 0.0, 0.0)"
2019-05-02,2019,5,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,64.0,31.0,0.0,0.0,9.17,280.0,270.0,29.1,38.9,"(0.01, 45.0, 35.0, 0.0, 0.0)"
2019-05-02,2019,5,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,45.0,35.0,0.0,0.0,7.9399999999999995,240.0,220.0,24.5,33.0,"(0.0, 59.0, 33.0, 0.0, 0.0)"
2019-05-02,2019,5,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,33.0,0.0,0.0,6.71,200.0,170.0,19.9,27.1,"(0.01, 47.0, 36.0, 0.0, 0.0)"
2019-05-02,2019,5,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,47.0,36.0,0.0,0.0,7.9399999999999995,240.0,220.0,24.5,33.0,"(0.0, 67.0, 34.0, 0.0, 0.0)"
2019-05-03,2019,5,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,34.0,0.0,0.0,8.5,130.0,180.0,18.1,23.9,"(0.0, 67.0, 38.0, 0.0, 0.0)"
2019-05-03,2019,5,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,38.0,0.0,0.0,7.38,150.0,180.0,18.1,23.45,"(0.0, 62.0, 37.0, 0.0, 0.0)"
2019-05-03,2019,5,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,37.0,0.0,0.0,7.38,150.0,180.0,18.1,23.45,"(0.0, 68.0, 33.0, 0.0, 0.0)"
2019-05-03,2019,5,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,68.0,33.0,0.0,0.0,6.26,170.0,180.0,18.1,23.0,"(0.0, 73.0, 40.0, 0.0, 0.0)"
2019-05-04,2019,5,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,40.0,0.0,0.0,6.715,270.0,285.0,26.5,37.05,"(0.0, 72.0, 41.0, 0.0, 0.0)"
2019-05-04,2019,5,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,41.0,0.0,0.0,7.61,320.0,330.0,21.0,28.0,"(0.0, 68.0, 36.0, 0.0, 0.0)"
2019-05-04,2019,5,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,36.0,0.0,0.0,6.715,270.0,285.0,26.5,37.05,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2019-05-04,2019,5,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,39.0,0.0,0.0,5.82,220.0,240.0,32.0,46.1,"(0.0, 73.0, 39.0, 0.0, 0.0)"
2019-05-05,2019,5,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,39.0,0.0,0.0,7.605,280.0,280.0,27.5,38.45,"(0.0, 74.0, 44.0, 0.0, 0.0)"
2019-05-05,2019,5,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,44.0,0.0,0.0,9.17,310.0,310.0,31.1,42.9,"(0.0, 77.0, 46.0, 0.0, 0.0)"
2019-05-05,2019,5,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,46.0,0.0,0.0,7.605,280.0,280.0,27.5,38.45,"(0.0, 74.0, 46.0, 0.0, 0.0)"
2019-05-05,2019,5,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,46.0,0.0,0.0,6.04,250.0,250.0,23.9,34.0,"(0.0, 74.0, 46.0, 0.0, 0.0)"
2019-05-06,2019,5,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,46.0,0.0,0.0,7.720000000000001,165.0,145.0,22.45,30.0,"(0.03, 70.0, 46.0, 0.0, 0.0)"
2019-05-06,2019,5,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,70.0,46.0,0.0,0.0,9.4,110.0,90.0,23.9,30.0,"(0.0, 79.0, 49.0, 0.0, 0.0)"
2019-05-06,2019,5,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,49.0,0.0,0.0,7.720000000000001,165.0,145.0,22.45,30.0,"(0.08, 71.0, 42.0, 0.0, 0.0)"
2019-05-06,2019,5,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,71.0,42.0,0.0,0.0,6.04,220.0,200.0,21.0,30.0,"(0.06, 70.0, 45.0, 0.0, 0.0)"
2019-05-07,2019,5,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,70.0,45.0,0.0,0.0,10.4,310.0,305.0,25.5,33.0,"(0.05, 72.0, 46.0, 0.0, 0.0)"
2019-05-07,2019,5,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,72.0,46.0,0.0,0.0,10.4,310.0,305.0,25.5,33.0,"(0.28, 60.0, 47.0, 0.0, 0.0)"
2019-05-07,2019,5,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.28,60.0,47.0,0.0,0.0,8.5,320.0,320.0,21.9,29.1,"(0.5, 57.0, 44.0, 0.0, 0.0)"
2019-05-07,2019,5,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.5,57.0,44.0,0.0,0.0,12.3,300.0,290.0,29.1,36.9,"(0.5, 49.0, 33.0, 0.0, 0.0)"
2019-05-08,2019,5,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.5,49.0,33.0,0.0,0.0,12.53,360.0,20.0,21.0,28.0,"(0.32, 54.0, 45.0, 0.0, 0.0)"
2019-05-08,2019,5,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,54.0,45.0,0.0,0.0,13.425,190.0,185.0,22.45,29.55,"(0.26, 56.0, 44.0, 0.0, 0.0)"
2019-05-08,2019,5,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,56.0,44.0,0.0,0.0,13.425,190.0,185.0,22.45,29.55,"(0.26, 51.0, 33.0, 0.0, 0.0)"
2019-05-08,2019,5,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.26,51.0,33.0,0.0,0.0,14.32,20.0,350.0,23.9,31.1,"(0.47, 44.0, 32.0, 0.7, 0.0)"
2019-05-09,2019,5,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.47,44.0,32.0,0.7,0.0,10.515,145.0,130.0,15.55,20.9,"(0.07, 41.0, 32.0, 0.4, 0.0)"
2019-05-09,2019,5,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,41.0,32.0,0.4,0.0,9.62,150.0,110.0,14.1,19.9,"(0.71, 46.0, 32.0, 0.4, 0.0)"
2019-05-09,2019,5,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.71,46.0,32.0,0.4,0.0,10.515,145.0,130.0,15.55,20.9,"(0.14, 40.0, 31.0, 0.2, 0.0)"
2019-05-09,2019,5,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.14,40.0,31.0,0.2,0.0,11.41,140.0,150.0,17.0,21.9,"(0.0, 56.0, 31.0, 0.0, 0.0)"
2019-05-10,2019,5,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,31.0,0.0,0.0,6.26,210.0,20.0,17.0,21.9,"(0.04, 41.0, 32.0, 0.0, 0.0)"
2019-05-10,2019,5,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,41.0,32.0,0.0,0.0,6.71,190.0,95.0,18.45,23.9,"(0.0, 55.0, 33.0, 0.0, 0.0)"
2019-05-10,2019,5,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,33.0,0.0,0.0,7.16,170.0,170.0,19.9,25.9,"(0.03, 42.0, 32.0, 0.0, 0.0)"
2019-05-10,2019,5,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,42.0,32.0,0.0,0.0,6.71,190.0,95.0,18.45,23.9,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2019-05-11,2019,5,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,34.0,0.0,0.0,6.26,320.0,330.0,19.9,33.1,"(0.02, 62.0, 38.0, 0.0, 0.0)"
2019-05-11,2019,5,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,62.0,38.0,0.0,0.0,10.96,40.0,40.0,29.1,36.0,"(0.0, 61.0, 37.0, 0.0, 0.0)"
2019-05-11,2019,5,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,61.0,37.0,0.0,0.0,8.61,180.0,185.0,24.5,34.55,"(0.0, 56.0, 33.0, 0.0, 0.0)"
2019-05-11,2019,5,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,33.0,0.0,0.0,8.61,180.0,185.0,24.5,34.55,"(0.0, 72.0, 38.0, 0.0, 0.0)"
2019-05-12,2019,5,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,38.0,0.0,0.0,8.5,320.0,30.0,17.0,25.9,"(0.0, 64.0, 37.0, 0.0, 0.0)"
2019-05-12,2019,5,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,37.0,0.0,0.0,7.9399999999999995,260.0,40.0,16.0,23.9,"(0.0, 72.0, 35.0, 0.0, 0.0)"
2019-05-12,2019,5,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,35.0,0.0,0.0,7.38,200.0,50.0,15.0,21.9,"(0.0, 73.0, 37.0, 0.0, 0.0)"
2019-05-12,2019,5,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,37.0,0.0,0.0,7.9399999999999995,260.0,40.0,16.0,23.9,"(0.0, 78.0, 47.0, 0.0, 0.0)"
2019-05-13,2019,5,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,47.0,0.0,0.0,8.28,180.0,310.0,17.0,23.0,"(0.0, 73.0, 41.0, 0.0, 0.0)"
2019-05-13,2019,5,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,41.0,0.0,0.0,7.72,195.0,255.0,19.0,27.5,"(0.0, 78.0, 46.0, 0.0, 0.0)"
2019-05-13,2019,5,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,46.0,0.0,0.0,7.16,210.0,200.0,21.0,32.0,"(0.0, 77.0, 44.0, 0.0, 0.0)"
2019-05-13,2019,5,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,44.0,0.0,0.0,7.72,195.0,255.0,19.0,27.5,"(0.0, 80.0, 49.0, 0.0, 0.0)"
