DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2023-04-05,2023,4,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,30.0,16.0,0.3,0.0,8.39,160.0,330.0,19.55,25.5,"(0.0, 44.0, 19.0, 0.0, 0.0)"
2023-04-06,2023,4,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,19.0,0.0,0.0,8.055,180.0,185.0,16.1,19.0,"(0.0, 51.0, 21.0, 0.0, 0.0)"
2023-04-06,2023,4,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,51.0,21.0,0.0,0.0,8.5,190.0,200.0,16.1,19.0,"(0.0, 49.0, 21.0, 0.0, 0.0)"
2023-04-06,2023,4,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,49.0,21.0,0.0,0.0,7.61,170.0,170.0,16.1,19.0,"(0.0, 44.0, 17.0, 0.0, 0.0)"
2023-04-06,2023,4,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,44.0,17.0,0.0,0.0,8.055,180.0,185.0,16.1,19.0,"(0.0, 55.0, 25.0, 0.0, 0.0)"
2023-04-07,2023,4,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,25.0,0.0,0.0,6.04,190.0,195.0,16.0,20.6,"(0.0, 66.0, 22.0, 0.0, 0.0)"
2023-04-07,2023,4,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,22.0,0.0,0.0,4.25,170.0,180.0,17.0,25.1,"(0.0, 68.0, 27.0, 0.0, 0.0)"
2023-04-07,2023,4,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,68.0,27.0,0.0,0.0,7.83,210.0,210.0,15.0,16.1,"(0.0, 52.0, 26.0, 0.0, 0.0)"
2023-04-07,2023,4,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,26.0,0.0,0.0,6.04,190.0,195.0,16.0,20.6,"(0.0, 66.0, 36.0, 0.0, 0.0)"
2023-04-08,2023,4,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,36.0,0.0,0.0,10.515,265.0,265.0,27.55,39.0,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2023-04-08,2023,4,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,39.0,0.0,0.0,11.41,270.0,270.0,30.0,38.0,"(0.0, 64.0, 36.0, 0.0, 0.0)"
2023-04-08,2023,4,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,36.0,0.0,0.0,9.62,260.0,260.0,25.1,40.0,"(0.0, 68.0, 29.0, 0.0, 0.0)"
2023-04-08,2023,4,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,29.0,0.0,0.0,10.515,265.0,265.0,27.55,39.0,"(0.0, 71.0, 38.0, 0.0, 0.0)"
2023-04-09,2023,4,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,38.0,0.0,0.0,6.825,195.0,205.0,16.55,22.45,"(0.0, 66.0, 31.0, 0.0, 0.0)"
2023-04-09,2023,4,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,31.0,0.0,0.0,6.04,320.0,80.0,18.1,23.0,"(0.0, 68.0, 37.0, 0.0, 0.0)"
2023-04-09,2023,4,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,37.0,0.0,0.0,6.825,195.0,205.0,16.55,22.45,"(0.0, 69.0, 32.0, 0.0, 0.0)"
2023-04-09,2023,4,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,32.0,0.0,0.0,7.61,70.0,330.0,15.0,21.9,"(0.0, 76.0, 31.0, 0.0, 0.0)"
2023-04-10,2023,4,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,31.0,0.0,0.0,7.38,200.0,200.0,16.1,19.9,"(0.0, 70.0, 36.0, 0.0, 0.0)"
2023-04-10,2023,4,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,70.0,36.0,0.0,0.0,6.82,195.0,200.0,17.1,22.9,"(0.0, 74.0, 33.0, 0.0, 0.0)"
2023-04-10,2023,4,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,33.0,0.0,0.0,6.26,190.0,200.0,18.1,25.9,"(0.0, 68.0, 34.0, 0.0, 0.0)"
2023-04-10,2023,4,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,34.0,0.0,0.0,6.82,195.0,200.0,17.1,22.9,"(0.0, 82.0, 46.0, 0.0, 0.0)"
2023-04-11,2023,4,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,46.0,0.0,0.0,9.4,20.0,20.0,21.9,28.0,"(0.0, 76.0, 45.0, 0.0, 0.0)"
2023-04-11,2023,4,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,45.0,0.0,0.0,10.29,105.0,105.0,23.5,30.0,"(0.0, 85.0, 44.0, 0.0, 0.0)"
2023-04-11,2023,4,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,44.0,0.0,0.0,11.18,190.0,190.0,25.1,32.0,"(0.0, 79.0, 39.0, 0.0, 0.0)"
2023-04-11,2023,4,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,39.0,0.0,0.0,10.29,105.0,105.0,23.5,30.0,"(0.0, 86.0, 50.0, 0.0, 0.0)"
2023-04-12,2023,4,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,86.0,50.0,0.0,0.0,10.29,235.0,235.0,21.0,30.0,"(0.0, 81.0, 46.0, 0.0, 0.0)"
2023-04-12,2023,4,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,46.0,0.0,0.0,8.72,250.0,250.0,21.0,32.0,"(0.0, 85.0, 50.0, 0.0, 0.0)"
2023-04-12,2023,4,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,50.0,0.0,0.0,11.86,220.0,220.0,21.0,28.0,"(0.0, 84.0, 48.0, 0.0, 0.0)"
2023-04-12,2023,4,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,48.0,0.0,0.0,10.29,235.0,235.0,21.0,30.0,"(0.0, 87.0, 51.0, 0.0, 0.0)"
2023-04-13,2023,4,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,87.0,51.0,0.0,0.0,14.205,205.0,210.0,32.55,43.95,"(0.0, 76.0, 55.0, 0.0, 0.0)"
2023-04-13,2023,4,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,55.0,0.0,0.0,13.2,220.0,220.0,33.1,42.9,"(0.0, 80.0, 55.0, 0.0, 0.0)"
2023-04-13,2023,4,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,55.0,0.0,0.0,15.21,190.0,200.0,32.0,45.0,"(0.0, 84.0, 59.0, 0.0, 0.0)"
2023-04-13,2023,4,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,59.0,0.0,0.0,14.205,205.0,210.0,32.55,43.95,"(0.0, 80.0, 41.0, 0.0, 0.0)"
2023-04-14,2023,4,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,41.0,0.0,0.0,10.175,30.0,35.0,23.05,33.1,"(0.01, 81.0, 45.0, 0.0, 0.0)"
2023-04-14,2023,4,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,81.0,45.0,0.0,0.0,10.175,30.0,35.0,23.05,33.1,"(0.16, 56.0, 31.0, 0.0, 0.0)"
2023-04-14,2023,4,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.16,56.0,31.0,0.0,0.0,8.72,40.0,50.0,21.0,33.1,"(0.07, 55.0, 32.0, 0.0, 0.0)"
2023-04-14,2023,4,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,55.0,32.0,0.0,0.0,11.63,20.0,20.0,25.1,33.1,"(0.1, 45.0, 33.0, 0.0, 0.0)"
2023-04-15,2023,4,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,45.0,33.0,0.0,0.0,8.39,355.0,350.0,28.5,38.05,"(0.0, 51.0, 25.0, 0.0, 0.0)"
2023-04-15,2023,4,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,51.0,25.0,0.0,0.0,8.28,350.0,360.0,31.1,42.1,"(0.0, 48.0, 30.0, 0.0, 0.0)"
2023-04-15,2023,4,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,48.0,30.0,0.0,0.0,8.5,360.0,340.0,25.9,34.0,"(0.16, 41.0, 32.0, 0.0, 0.0)"
2023-04-15,2023,4,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,41.0,32.0,0.0,0.0,8.39,355.0,350.0,28.5,38.05,"(0.0, 62.0, 25.0, 0.0, 0.0)"
2023-04-16,2023,4,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,25.0,0.0,0.0,7.38,190.0,190.0,21.9,31.1,"(0.0, 62.0, 23.0, 0.0, 0.0)"
2023-04-16,2023,4,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,23.0,0.0,0.0,9.17,200.0,200.0,21.0,25.9,"(0.0, 54.0, 30.0, 0.0, 0.0)"
2023-04-16,2023,4,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,30.0,0.0,0.0,8.275,195.0,195.0,21.45,28.5,"(0.0, 48.0, 25.0, 0.0, 0.0)"
2023-04-16,2023,4,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,48.0,25.0,0.0,0.0,8.275,195.0,195.0,21.45,28.5,"(0.0, 70.0, 37.0, 0.0, 0.0)"
2023-04-17,2023,4,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,37.0,0.0,0.0,7.16,140.0,110.0,15.0,19.9,"(0.0, 64.0, 35.0, 0.0, 0.0)"
2023-04-17,2023,4,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,35.0,0.0,0.0,8.725,160.0,155.0,16.55,22.9,"(0.0, 73.0, 40.0, 0.0, 0.0)"
2023-04-17,2023,4,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,40.0,0.0,0.0,10.29,180.0,200.0,18.1,25.9,"(0.0, 66.0, 30.0, 0.0, 0.0)"
2023-04-17,2023,4,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,30.0,0.0,0.0,8.725,160.0,155.0,16.55,22.9,"(0.0, 78.0, 42.0, 0.0, 0.0)"
2023-04-18,2023,4,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,42.0,0.0,0.0,16.78,240.0,260.0,36.0,50.1,"(0.0, 76.0, 42.0, 0.0, 0.0)"
2023-04-18,2023,4,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,42.0,0.0,0.0,16.105,240.0,250.0,37.45,52.55,"(0.0, 75.0, 41.0, 0.0, 0.0)"
2023-04-18,2023,4,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,41.0,0.0,0.0,15.43,240.0,240.0,38.9,55.0,"(0.0, 72.0, 43.0, 0.0, 0.0)"
2023-04-18,2023,4,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,43.0,0.0,0.0,16.105,240.0,250.0,37.45,52.55,"(0.0, 77.0, 38.0, 0.0, 0.0)"
2023-04-19,2023,4,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,38.0,0.0,0.0,14.760000000000002,260.0,255.0,39.45,54.0,"(0.0, 80.0, 41.0, 0.0, 0.0)"
2023-04-19,2023,4,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,41.0,0.0,0.0,14.760000000000002,260.0,255.0,39.45,54.0,"(0.05, 61.0, 31.0, 0.0, 0.0)"
2023-04-19,2023,4,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,61.0,31.0,0.0,0.0,16.55,320.0,320.0,42.9,57.9,"(0.02, 63.0, 28.0, 0.0, 0.0)"
2023-04-19,2023,4,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,63.0,28.0,0.0,0.0,12.97,200.0,190.0,36.0,50.1,"(0.01, 63.0, 32.0, 0.0, 0.0)"
2023-04-20,2023,4,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,63.0,32.0,0.0,0.0,14.205,290.0,275.0,27.5,45.1,"(0.02, 61.0, 31.0, 0.0, 0.0)"
2023-04-20,2023,4,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,61.0,31.0,0.0,0.0,14.205,290.0,275.0,27.5,45.1,"(0.0, 49.0, 26.0, 0.0, 0.0)"
2023-04-20,2023,4,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,49.0,26.0,0.0,0.0,12.3,280.0,270.0,25.9,46.1,"(0.0, 47.0, 28.0, 0.0, 0.0)"
2023-04-20,2023,4,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,28.0,0.0,0.0,16.11,300.0,280.0,29.1,44.1,"(0.06, 52.0, 28.0, 0.7, 0.0)"
2023-04-21,2023,4,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.06,52.0,28.0,0.7,0.0,9.84,40.0,40.0,23.9,30.0,"(0.0, 51.0, 28.0, 0.0, 0.0)"
2023-04-21,2023,4,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,51.0,28.0,0.0,0.0,8.725,200.0,35.0,20.45,27.55,"(0.0, 50.0, 32.0, 0.0, 0.0)"
2023-04-21,2023,4,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,50.0,32.0,0.0,0.0,8.725,200.0,35.0,20.45,27.55,"(0.07, 48.0, 20.0, 0.0, 0.0)"
2023-04-21,2023,4,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,48.0,20.0,0.0,0.0,7.61,360.0,30.0,17.0,25.1,"(0.22, 51.0, 24.0, 1.8, 2.0)"
2023-04-22,2023,4,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.22,51.0,24.0,1.8,2.0,6.6,195.0,40.0,16.1,21.0,"(0.25, 52.0, 26.0, 2.2, 2.0)"
2023-04-22,2023,4,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,52.0,26.0,2.2,2.0,6.6,195.0,40.0,16.1,21.0,"(0.08, 34.0, 22.0, 1.8, 2.0)"
2023-04-22,2023,4,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,34.0,22.0,1.8,2.0,6.49,360.0,50.0,14.1,19.0,"(0.06, 40.0, 24.0, 1.3, 2.0)"
2023-04-22,2023,4,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.06,40.0,24.0,1.3,2.0,6.71,30.0,30.0,18.1,23.0,"(0.0, 55.0, 22.0, 0.0, 0.0)"
2023-04-23,2023,4,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,22.0,0.0,0.0,6.04,190.0,30.0,15.0,21.9,"(0.0, 57.0, 25.0, 0.0, 0.0)"
2023-04-23,2023,4,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,57.0,25.0,0.0,0.0,6.49,170.0,110.0,15.0,18.1,"(0.0, 40.0, 25.0, 0.0, 0.0)"
2023-04-23,2023,4,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,40.0,25.0,0.0,0.0,6.265000000000001,180.0,70.0,15.0,20.0,"(0.0, 37.0, 24.0, 0.0, 0.0)"
2023-04-23,2023,4,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,37.0,24.0,0.0,0.0,6.265000000000001,180.0,70.0,15.0,20.0,"(0.0, 65.0, 34.0, 0.0, 0.0)"
2023-04-24,2023,4,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,34.0,0.0,0.0,6.93,190.0,170.0,19.9,27.1,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2023-04-24,2023,4,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,34.0,0.0,0.0,5.82,200.0,200.0,21.0,28.0,"(0.0, 56.0, 32.0, 0.0, 0.0)"
2023-04-24,2023,4,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,32.0,0.0,0.0,6.375,195.0,185.0,20.45,27.55,"(0.0, 59.0, 26.0, 0.0, 0.0)"
2023-04-24,2023,4,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,59.0,26.0,0.0,0.0,6.375,195.0,185.0,20.45,27.55,"(0.87, 59.0, 37.0, 0.0, 0.0)"
2023-04-25,2023,4,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.87,59.0,37.0,0.0,0.0,8.05,130.0,130.0,16.1,21.9,"(0.0, 69.0, 39.0, 0.0, 0.0)"
2023-04-25,2023,4,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,39.0,0.0,0.0,9.73,165.0,165.0,23.6,30.4,"(0.31, 64.0, 38.0, 0.0, 0.0)"
2023-04-25,2023,4,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.31,64.0,38.0,0.0,0.0,11.41,200.0,200.0,31.1,38.9,"(0.01, 65.0, 39.0, 0.0, 0.0)"
2023-04-25,2023,4,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,65.0,39.0,0.0,0.0,9.73,165.0,165.0,23.6,30.4,"(0.73, 62.0, 38.0, 0.0, 0.0)"
2023-04-26,2023,4,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.73,62.0,38.0,0.0,0.0,6.9350000000000005,195.0,110.0,14.0,18.0,"(0.03, 54.0, 37.0, 0.0, 0.0)"
2023-04-26,2023,4,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,54.0,37.0,0.0,0.0,6.04,200.0,20.0,13.0,17.0,"(0.0, 56.0, 39.0, 0.0, 0.0)"
2023-04-26,2023,4,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,39.0,0.0,0.0,7.83,190.0,200.0,15.0,19.0,"(0.36, 60.0, 40.0, 0.0, 0.0)"
2023-04-26,2023,4,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.36,60.0,40.0,0.0,0.0,6.9350000000000005,195.0,110.0,14.0,18.0,"(0.02, 60.0, 40.0, 0.0, 0.0)"
2023-04-27,2023,4,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,60.0,40.0,0.0,0.0,15.099999999999998,20.0,20.0,35.45,46.0,"(0.16, 68.0, 39.0, 0.0, 0.0)"
2023-04-27,2023,4,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.16,68.0,39.0,0.0,0.0,16.33,30.0,30.0,38.9,47.0,"(0.0, 57.0, 40.0, 0.0, 0.0)"
2023-04-27,2023,4,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,40.0,0.0,0.0,15.099999999999998,20.0,20.0,35.45,46.0,"(0.39, 65.0, 33.0, 0.0, 0.0)"
2023-04-27,2023,4,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.39,65.0,33.0,0.0,0.0,13.87,10.0,10.0,32.0,45.0,"(0.04, 54.0, 33.0, 0.0, 0.0)"
2023-04-28,2023,4,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,54.0,33.0,0.0,0.0,10.51,360.0,360.0,25.9,36.9,"(0.32, 71.0, 36.0, 0.0, 0.0)"
2023-04-28,2023,4,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,71.0,36.0,0.0,0.0,12.524999999999999,360.0,360.0,28.95,37.9,"(0.35, 68.0, 35.0, 0.0, 0.0)"
2023-04-28,2023,4,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,68.0,35.0,0.0,0.0,12.524999999999999,360.0,360.0,28.95,37.9,"(0.0, 58.0, 34.0, 0.0, 0.0)"
2023-04-28,2023,4,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,34.0,0.0,0.0,14.54,360.0,360.0,32.0,38.9,"(0.0, 73.0, 41.0, 0.0, 0.0)"
2023-04-29,2023,4,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,41.0,0.0,0.0,9.84,30.0,10.0,21.0,30.0,"(0.0, 69.0, 36.0, 0.0, 0.0)"
2023-04-29,2023,4,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,36.0,0.0,0.0,5.82,350.0,340.0,19.9,25.1,"(0.0, 58.0, 36.0, 0.0, 0.0)"
2023-04-29,2023,4,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,36.0,0.0,0.0,7.83,190.0,175.0,20.45,27.55,"(0.0, 57.0, 38.0, 0.0, 0.0)"
2023-04-29,2023,4,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,38.0,0.0,0.0,7.83,190.0,175.0,20.45,27.55,"(0.0, 66.0, 37.0, 0.0, 0.0)"
2023-04-30,2023,4,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,37.0,0.0,0.0,4.92,160.0,40.0,14.1,18.1,"(0.0, 71.0, 41.0, 0.0, 0.0)"
2023-04-30,2023,4,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,41.0,0.0,0.0,5.925,125.0,60.0,14.55,18.1,"(0.0, 75.0, 41.0, 0.0, 0.0)"
2023-04-30,2023,4,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,41.0,0.0,0.0,5.925,125.0,60.0,14.55,18.1,"(0.0, 68.0, 35.0, 0.0, 0.0)"
2023-04-30,2023,4,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,68.0,35.0,0.0,0.0,6.93,90.0,80.0,15.0,18.1,"(0.0, 71.0, 43.0, 0.0, 0.0)"
2023-05-01,2023,5,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,43.0,0.0,0.0,7.155,110.0,60.0,14.55,22.0,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2023-05-01,2023,5,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,39.0,0.0,0.0,6.26,70.0,70.0,14.1,23.0,"(0.0, 73.0, 38.0, 0.0, 0.0)"
2023-05-01,2023,5,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,38.0,0.0,0.0,8.05,150.0,50.0,15.0,21.0,"(0.0, 68.0, 40.0, 0.0, 0.0)"
2023-05-01,2023,5,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,40.0,0.0,0.0,7.155,110.0,60.0,14.55,22.0,"(0.0, 72.0, 45.0, 0.0, 0.0)"
2023-05-02,2023,5,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,45.0,0.0,0.0,10.515,145.0,210.0,24.45,34.0,"(0.0, 75.0, 45.0, 0.0, 0.0)"
2023-05-02,2023,5,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,45.0,0.0,0.0,10.515,145.0,210.0,24.45,34.0,"(0.0, 70.0, 43.0, 0.0, 0.0)"
2023-05-02,2023,5,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,43.0,0.0,0.0,8.28,160.0,300.0,23.0,32.0,"(0.0, 73.0, 43.0, 0.0, 0.0)"
2023-05-02,2023,5,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,43.0,0.0,0.0,12.75,130.0,120.0,25.9,36.0,"(0.0, 69.0, 47.0, 0.0, 0.0)"
